Date 11222017
Starting Time 19:42:36     Ending Time  19:42:36

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              223.5139                 0.7041
      25.4              221.8480                 0.7209
      25.7              220.2893                 0.7387
      26.0              219.4223                 0.7604
      26.3              222.2618                 0.8023
      26.6              222.5152                 0.8317
      26.9              222.6355                 0.8613
      27.2              222.1204                 0.8880
      27.5              223.5317                 0.9273
      27.8              230.2697                 1.0019
      28.1              230.9352                 1.0398
      28.4              228.4555                 1.0573
      28.7              228.3065                 1.0915
      29.0              227.9761                 1.1254
      29.3              225.0411                 1.1407
      29.6              226.4063                 1.1893
      29.9              226.0221                 1.2256
      30.2              227.2420                 1.2761
      30.5              229.6399                 1.3386
      30.8              226.5593                 1.3548
      31.1              227.5545                 1.4081
      31.4              234.1281                 1.5162
      31.7              232.8339                 1.5516
      32.0              243.2154                 1.7073
      32.3              246.7277                 1.7974
      32.6              243.7067                 1.8184
      32.9              246.0679                 1.9006
      33.2              250.4536                 2.0098
      33.5              252.1960                 2.0908
      33.8              251.1250                 2.1388
      34.1              247.7538                 2.1583
      34.4              250.7705                 2.2625
      34.7              252.5949                 2.3539
      35.0              249.4698                 2.3783
      35.3              249.8081                 2.4528
      35.6              250.1287                 2.5292
      35.9              251.6662                 2.6265
      36.2              254.3416                 2.7449
      36.5              253.1279                 2.8035
      36.8              252.8007                 2.8782
      37.1              253.2282                 2.9678
      37.4              254.3807                 3.0729
      37.7              251.9049                 3.1145
      38.0              263.5158                 3.4241
      38.3              256.7717                 3.3856
      38.6              255.2185                 3.4490
      38.9              258.6317                 3.6159
      39.2              252.6054                 3.5884
      39.5              255.2297                 3.7460
      39.8              262.0811                 4.0042
      40.1              249.1413                 3.8159
      40.4              254.4128                 4.0471
      40.7              248.9189                 4.0268
      41.0              256.0498                 4.3168
      41.3              250.2406                 4.2870
      41.6              255.3856                 4.5414
      41.9              259.5640                 4.7794
      42.2              258.1622                 4.8692
      42.5              260.1020                 5.0568
      42.8              261.2143                 5.2256
      43.1              261.5545                 5.3757
      43.4              262.8801                 5.5605
      43.7              263.6116                 5.7314
      44.0              259.1583                 5.7359
      44.3              263.2693                 6.0282
      44.6              270.6786                 6.4470
      44.9              262.8294                 6.3304
      45.2              273.0458                 6.8751
      45.5              268.7719                 6.8871
      45.8              274.0992                 7.2733
      46.1              275.6222                 7.5192
      46.4              258.7313                 7.0178
      46.7              270.6400                 7.7005
      47.0              270.7295                 7.9004
      47.3              272.0782                 8.1611
      47.6              270.5315                 8.2968
      47.9              268.4624                 8.4106
      48.2              255.5791                 8.0173
      48.5              264.4882                 8.6585
      48.8              262.7384                 8.7937
      49.1              248.6506                 8.3115
      49.4              267.5329                 9.5151
      49.7              259.8499                 9.3429
      50.0              275.4884                10.4548
      50.3              258.4432                 9.7428
      50.6              278.0616                11.1445
      50.9              255.7152                10.0800
      51.2              280.9849                11.8995
      51.5              246.4654                10.0290
      51.8              267.0887                11.6050
      52.1              244.7482                10.4475
      52.4              271.3100                12.5058
      52.7              237.9868                10.5459
      53.0              261.5849                12.4718
      53.3              267.3677                13.2126
      53.6              264.6383                13.3377
      53.9              226.4066                10.8406
      54.2              263.7637                13.9949
      54.5              250.8332                13.3126
      54.8              252.9354                13.8326
      55.1              280.0204                16.5177
      55.4              282.5473                17.1431
      55.7              253.7265                14.9484
      56.0              275.0180                17.2956
      56.3              237.8033                14.2612
      56.6              241.6359                15.0034
      56.9              248.0054                16.0170
      57.2              233.4555                15.0210
      57.5              237.5472                15.8417
      57.8              249.1409                17.4738
      58.1              288.1399                22.2925
      58.4              232.6389                16.5647
      58.7              278.5565                22.2906
      59.0              229.5645                17.0880
      59.3              248.3498                19.7599
      59.6              230.1106                18.0918
      59.9              234.9056                19.1807
      60.2              267.9745                24.0125
      60.5              265.6959                24.2945
      60.8              245.0781                22.0565
      61.1              215.5953                18.6849
      61.4              249.0979                23.8926
      61.7              234.5714                22.4041
      62.0              230.4664                22.4205
      62.3              222.3276                21.8371
      62.6              216.2674                21.5542
      62.9              258.8147                29.0887
      63.2              212.7619                22.2047
      63.5              226.9843                25.2135
      63.8              214.8480                23.8715
      64.1              273.9670                35.5179
      64.4              200.6330                22.7156
      64.7              206.5580                24.4873
      65.0              192.0691                22.6226
      65.3              180.3069                21.2451
      65.6              200.5894                25.8256
      65.9              208.3796                28.2364
      66.2              186.7895                24.6658
      66.5              218.0943                32.2771
      66.8              202.0248                29.5906
      67.1              161.0755                21.6585
      67.4              176.7962                25.9111
      67.7              179.6410                27.5061
      68.0              274.4070                54.6879
      68.3              167.6864                26.2875
      68.6              201.9229                36.2737
      68.9              267.3255                57.9188
      69.2              265.7190                58.9166
      69.5              195.6393                37.5703
      69.8              238.4124                52.8542
      70.1              247.1369                57.5766
      70.4              171.6637                33.5621
      70.7              209.8706                47.6516
