Date 11222017
Starting Time 19:46:47     Ending Time  19:46:47

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              224.1577                 0.7078
      25.4              222.2368                 0.7235
      25.7              221.4485                 0.7451
      26.0              220.4051                 0.7660
      26.3              222.2183                 0.8026
      26.6              223.5729                 0.8381
      26.9              223.9814                 0.8694
      27.2              221.1657                 0.8828
      27.5              222.2851                 0.9201
      27.8              227.6926                 0.9860
      28.1              230.6795                 1.0390
      28.4              227.1217                 1.0492
      28.7              227.6087                 1.0877
      29.0              228.0945                 1.1275
      29.3              224.7829                 1.1400
      29.6              226.6948                 1.1929
      29.9              225.2066                 1.2204
      30.2              225.4929                 1.2632
      30.5              228.2120                 1.3282
      30.8              228.1513                 1.3709
      31.1              228.9065                 1.4224
      31.4              236.0971                 1.5370
      31.7              234.5262                 1.5699
      32.0              235.6456                 1.6309
      32.3              240.6480                 1.7351
      32.6              242.0162                 1.8036
      32.9              246.5055                 1.9100
      33.2              248.9359                 1.9962
      33.5              252.2505                 2.0963
      33.8              252.0194                 2.1552
      34.1              252.5446                 2.2254
      34.4              247.0507                 2.2172
      34.7              254.0779                 2.3796
      35.0              253.9294                 2.4465
      35.3              253.9516                 2.5175
      35.6              253.8593                 2.5888
      35.9              251.8807                 2.6326
      36.2              250.0949                 2.6802
      36.5              258.8375                 2.9016
      36.8              257.2636                 2.9565
      37.1              254.3720                 2.9895
      37.4              254.6957                 3.0801
      37.7              253.4196                 3.1438
      38.0              248.1257                 3.1333
      38.3              257.7718                 3.4105
      38.6              250.9875                 3.3697
      38.9              259.5756                 3.6422
      39.2              255.0752                 3.6469
      39.5              259.9888                 3.8560
      39.8              251.1428                 3.7637
      40.1              258.1205                 4.0297
      40.4              253.3647                 4.0278
      40.7              257.8753                 4.2493
      41.0              257.2428                 4.3497
      41.3              259.4687                 4.5261
      41.6              256.4385                 4.5687
      41.9              263.2584                 4.8796
      42.2              272.5785                 5.2753
      42.5              256.6491                 4.9501
      42.8              268.4502                 5.4349
      43.1              261.6318                 5.3684
      43.4              258.5243                 5.4147
      43.7              272.1266                 5.9994
      44.0              264.4060                 5.8968
      44.3              260.6309                 5.9242
      44.6              265.3070                 6.2439
      44.9              274.6787                 6.7458
      45.2              265.6309                 6.5818
      45.5              263.4049                 6.6693
      45.8              262.3579                 6.8034
      46.1              260.0953                 6.8924
      46.4              277.8820                 7.8037
      46.7              261.3746                 7.3035
      47.0              270.5910                 7.8900
      47.3              281.5085                 8.5802
      47.6              261.5895                 7.8836
      47.9              243.1806                 7.2584
      48.2              288.2538                 9.6005
      48.5              266.0804                 8.7290
      48.8              271.1379                 9.2061
      49.1              278.2928                 9.8103
      49.4              265.8629                 9.3919
      49.7              276.0007                10.1821
      50.0              266.6387                 9.9120
      50.3              268.2281                10.2535
      50.6              277.6872                11.0680
      50.9              245.6399                 9.4495
      51.2              265.2289                10.8764
      51.5              259.9600                10.8241
      51.8              239.4460                 9.8254
      52.1              237.8576                 9.9954
      52.4              230.8036                 9.8213
      52.7              248.6701                11.2814
      53.0              259.2083                12.3183
      53.3              247.3745                11.7856
      53.6              257.2459                12.8244
      53.9              260.4544                13.3999
      54.2              266.4737                14.2172
      54.5              245.8526                12.9254
      54.8              243.8624                13.1102
      55.1              266.3175                15.3496
      55.4              275.1510                16.5180
      55.7              271.8693                16.6198
      56.0              263.8165                16.2806
      56.3              266.0258                16.8987
      56.6              247.2549                15.5285
      56.9              274.1633                18.5973
      57.2              255.4606                17.1415
      57.5              246.0616                16.6253
      57.8              236.6944                16.1052
      58.1              241.9299                17.0948
      58.4              217.6131                14.9868
      58.7              266.2732                20.8553
      59.0              247.5821                19.1681
      59.3              239.2928                18.6963
      59.6              235.3397                18.7302
      59.9              245.8765                20.5490
      60.2              256.1547                22.4300
      60.5              236.5156                20.4128
      60.8              247.5759                22.4597
      61.1              279.8913                27.7232
      61.4              277.6836                28.0528
      61.7              230.7462                21.7472
      62.0              224.3223                21.4281
      62.3              275.3738                30.0146
      62.6              292.7263                33.7236
      62.9              193.4456                18.4929
      63.2              235.9368                25.7328
      63.5              237.2674                26.6691
      63.8              242.6573                28.3494
      64.1              260.9438                32.5033
      64.4              219.3808                25.6403
      64.7              204.6698                23.7702
      65.0              242.7596                31.7342
      65.3              264.5861                37.1614
      65.6              230.8550                30.9714
      65.9              248.1276                35.5504
      66.2              291.4689                46.7071
      66.5              244.3240                36.5044
      66.8              258.8796                40.9788
      67.1              264.8291                43.5506
      67.4              235.0565                37.2114
      67.7              217.9527                34.0924
      68.0              273.6480                49.8424
      68.3              192.2977                29.7306
      68.6              231.7198                40.9060
      68.9              207.9899                35.6511
      69.2              257.9225                51.3010
      69.5              324.2532                75.3953
      69.8              220.6019                42.2722
      70.1              215.7739                42.1023
      70.4              197.2828                37.7964
