Date 11222017
Starting Time 20:03:33     Ending Time  20:03:33

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              223.5236                 0.7582
      25.4              220.4928                 0.7693
      25.7              222.0700                 0.8050
      26.0              218.6245                 0.8144
      26.3              220.7263                 0.8552
      26.6              221.3860                 0.8891
      26.9              223.4121                 0.9325
      27.2              223.3737                 0.9644
      27.5              223.5017                 0.9984
      27.8              229.0020                 1.0702
      28.1              228.1010                 1.0997
      28.4              229.8928                 1.1497
      28.7              228.0514                 1.1738
      29.0              227.9017                 1.2117
      29.3              226.3406                 1.2393
      29.6              227.6161                 1.2911
      29.9              224.3886                 1.3059
      30.2              225.3294                 1.3576
      30.5              228.5095                 1.4317
      30.8              224.3987                 1.4392
      31.1              226.2469                 1.5047
      31.4              231.5694                 1.6080
      31.7              235.7519                 1.7038
      32.0              236.8526                 1.7696
      32.3              242.0900                 1.8848
      32.6              240.9556                 1.9292
      32.9              241.9013                 2.0000
      33.2              250.6202                 2.1718
      33.5              249.8817                 2.2265
      33.8              253.5525                 2.3425
      34.1              247.5615                 2.3273
      34.4              251.0284                 2.4462
      34.7              251.2369                 2.5210
      35.0              254.5610                 2.6457
      35.3              250.5222                 2.6584
      35.6              253.5043                 2.7841
      35.9              253.4991                 2.8643
      36.2              251.3264                 2.9093
      36.5              253.3115                 3.0282
      36.8              258.1400                 3.2031
      37.1              253.2368                 3.2011
      37.4              261.3118                 3.4489
      37.7              257.1948                 3.4622
      38.0              260.5041                 3.6273
      38.3              258.1535                 3.6780
      38.6              254.7686                 3.7072
      38.9              254.8422                 3.8127
      39.2              255.8670                 3.9426
      39.5              259.3231                 4.1336
      39.8              259.6555                 4.2553
      40.1              261.6464                 4.4216
      40.4              251.5765                 4.2853
      40.7              262.2830                 4.6855
      41.0              266.0307                 4.9144
      41.3              257.9139                 4.8191
      41.6              263.5357                 5.1111
      41.9              266.0053                 5.3210
      42.2              268.0318                 5.5240
      42.5              264.9950                 5.5744
      42.8              264.4452                 5.7045
      43.1              259.1514                 5.6827
      43.4              272.7700                 6.2958
      43.7              264.0348                 6.1537
      44.0              256.9431                 6.0661
      44.3              280.3948                 7.0910
      44.6              259.9118                 6.4954
      44.9              269.0590                 7.0190
      45.2              270.3342                 7.2509
      45.5              268.2993                 7.3543
      45.8              267.8119                 7.5237
      46.1              267.8008                 7.7172
      46.4              265.0747                 7.7966
      46.7              281.5381                 8.7474
      47.0              259.1346                 7.9251
      47.3              266.7418                 8.4904
      47.6              270.8833                 8.9099
      47.9              268.1737                 9.0002
      48.2              261.2634                 8.8787
      48.5              270.1047                 9.5709
      48.8              269.2342                 9.7660
      49.1              267.8705                 9.9379
      49.4              273.7557                10.5247
      49.7              265.9056                10.3304
      50.0              259.3206                10.2058
      50.3              269.0523                11.0598
      50.6              285.6430                12.3939
      50.9              249.6958                10.3905
      51.2              286.0357                13.0564
      51.5              291.4056                13.7444
      51.8              248.7210                11.1142
      52.1              250.2740                11.5160
      52.4              252.2808                11.9620
      52.7              263.5581                13.1017
      53.0              251.7831                12.5505
      53.3              263.6773                13.7963
      53.6              256.2796                13.5586
      53.9              254.0022                13.7255
      54.2              270.1318                15.4358
      54.5              241.4536                13.3827
      54.8              254.3811                14.8552
      55.1              254.5000                15.2512
      55.4              235.8336                13.9677
      55.7              264.6190                17.0408
      56.0              257.0344                16.7268
      56.3              251.6531                16.6232
      56.6              253.1581                17.2097
      56.9              234.0494                15.7055
      57.2              262.3571                19.1398
      57.5              257.7060                19.1052
      57.8              246.3465                18.3175
      58.1              221.6925                16.0641
      58.4              298.5550                25.8047
      58.7              260.7227                21.5409
      59.0              225.3912                17.7633
      59.3              237.7379                19.7863
      59.6              271.2190                24.7656
      59.9              244.5686                21.7279
      60.2              237.6134                21.3640
      60.5              267.3025                26.1924
      60.8              277.9057                28.4645
      61.1              252.3635                25.2161
      61.4              226.7107                22.0258
      61.7              236.1256                24.0804
      62.0              235.6908                24.6758
      62.3              235.8968                25.3912
      62.6              319.3134                41.2504
      62.9              232.6050                26.0992
      63.2              247.2585                29.4222
      63.5              211.9349                23.9401
      63.8              256.2516                32.8611
      64.1              205.3250                24.1216
      64.4              216.2495                26.8973
      64.7              239.4045                32.3170
      65.0              268.5602                39.5586
      65.3              202.6567                26.4461
      65.6              241.1969                35.5410
      65.9              229.0046                33.7502
      66.2              200.6498                28.4032
      66.5              284.3797                49.9724
      66.8              222.0930                35.0448
      67.1              308.7635                59.9345
      67.4              253.6611                45.2666
      67.7              183.1558                28.2357
      68.0              240.0171                44.2316
      68.3              250.8070                48.6924
      68.6              204.3370                36.4760
      68.9              204.3565                37.6655
      69.2              450.9019               135.1129
      69.5              205.4065                39.8754
      69.8              242.2479                53.2129
      70.1              240.1839                54.0289
      70.4              262.2175                63.8341
      70.7              200.0685                42.9400
