Date 11222017
Starting Time 20:11:56     Ending Time  20:11:56

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              221.7573                 0.7553
      25.4              220.2844                 0.7745
      25.7              218.0778                 0.7902
      26.0              219.3209                 0.8252
      26.3              220.6236                 0.8618
      26.6              219.6226                 0.8861
      26.9              221.1620                 0.9266
      27.2              220.8333                 0.9567
      27.5              221.4734                 0.9941
      27.8              225.1290                 1.0534
      28.1              227.5560                 1.1065
      28.4              227.8078                 1.1455
      28.7              225.2452                 1.1642
      29.0              229.6318                 1.2379
      29.3              224.2497                 1.2348
      29.6              222.8223                 1.2642
      29.9              222.6145                 1.3047
      30.2              224.5925                 1.3660
      30.5              227.9812                 1.4427
      30.8              226.7365                 1.4778
      31.1              228.4833                 1.5434
      31.4              234.8437                 1.6593
      31.7              232.8465                 1.6904
      32.0              235.3867                 1.7722
      32.3              239.5584                 1.8759
      32.6              241.8300                 1.9610
      32.9              245.1478                 2.0622
      33.2              246.4919                 2.1418
      33.5              250.5909                 2.2606
      33.8              246.6616                 2.2738
      34.1              249.4980                 2.3816
      34.4              252.3173                 2.4930
      34.7              249.3292                 2.5210
      35.0              249.8225                 2.6027
      35.3              256.6574                 2.7879
      35.6              253.3170                 2.8127
      35.9              251.6357                 2.8654
      36.2              247.2777                 2.8730
      36.5              255.3088                 3.1000
      36.8              251.9364                 3.1261
      37.1              256.0001                 3.2927
      37.4              258.4206                 3.4332
      37.7              255.8718                 3.4779
      38.0              256.8781                 3.5966
      38.3              253.2480                 3.6202
      38.6              255.0115                 3.7608
      38.9              257.5701                 3.9237
      39.2              260.3989                 4.0983
      39.5              257.0664                 4.1313
      39.8              260.3183                 4.3253
      40.1              256.9947                 4.3598
      40.4              255.4583                 4.4404
      40.7              268.0736                 4.9008
      41.0              259.9952                 4.8081
      41.3              256.9618                 4.8535
      41.6              271.3204                 5.4047
      41.9              266.0279                 5.3866
      42.2              267.0690                 5.5616
      42.5              257.4835                 5.4074
      42.8              256.2452                 5.5143
      43.1              264.5295                 5.9375
      43.4              260.3914                 5.9537
      43.7              261.8094                 6.1622
      44.0              260.1427                 6.2662
      44.3              263.8530                 6.5697
      44.6              259.5823                 6.5813
      44.9              268.6584                 7.1098
      45.2              277.3480                 7.6466
      45.5              260.2753                 7.1339
      45.8              263.0041                 7.4366
      46.1              257.5597                 7.3979
      46.4              272.4506                 8.2550
      46.7              262.5152                 8.0104
      47.0              266.4603                 8.4034
      47.3              273.0973                 8.9406
      47.6              254.6979                 8.2643
      47.9              262.7219                 8.8838
      48.2              269.3851                 9.4596
      48.5              264.4735                 9.4382
      48.8              273.0245                10.1497
      49.1              271.2369                10.3030
      49.4              280.9254                11.1281
      49.7              266.2437                10.5257
      50.0              273.9105                11.2591
      50.3              257.9964                10.5566
      50.6              258.2597                10.8478
      50.9              283.4827                12.7848
      51.2              271.2228                12.2596
      51.5              266.7062                12.2555
      51.8              266.4575                12.5476
      52.1              270.0252                13.1217
      52.4              259.3372                12.6646
      52.7              262.5307                13.2295
      53.0              247.6517                12.4381
      53.3              251.8767                13.0952
      53.6              256.9521                13.8446
      53.9              234.5879                12.4021
      54.2              250.4229                14.0484
      54.5              240.6445                13.5881
      54.8              247.5297                14.5566
      55.1              264.6696                16.5123
      55.4              273.8743                17.8149
      55.7              268.7520                17.7443
      56.0              247.3337                16.0652
      56.3              249.1994                16.6776
      56.6              258.1787                18.0469
      56.9              277.3950                20.6077
      57.2              261.6298                19.3381
      57.5              236.1908                17.0177
      57.8              290.0926                23.7856
      58.1              243.4372                18.7202
      58.4              209.0366                15.3111
      58.7              225.3787                17.6530
      59.0              259.7771                22.4608
      59.3              219.8470                17.9406
      59.6              244.0954                21.5962
      59.9              254.8968                23.6653
      60.2              240.3354                22.2276
      60.5              299.7273                31.8382
      60.8              269.2723                27.7088
      61.1              201.0390                18.3105
      61.4              306.8305                35.7004
      61.7              207.7683                20.2844
      62.0              270.0116                31.0253
      62.3              267.4826                31.3521
      62.6              220.2997                23.9803
      62.9              350.0136                49.8352
      63.2              228.7219                26.6509
      63.5              301.8961                41.7748
      63.8              212.7919                25.1416
      64.1              272.8652                37.7729
      64.4              275.0287                39.1907
      64.7              262.4782                37.4083
      65.0              250.0563                35.6445
      65.3              209.9561                28.0626
      65.6              237.7602                34.9589
      65.9              245.1739                37.6714
      66.2              249.1350                39.6741
      66.5              216.7858                32.9476
      66.8              246.6857                41.3867
      67.1              268.5745                48.4918
      67.4              280.5781                53.2462
      67.7              252.0960                46.2582
      68.0              281.9122                56.5393
      68.3              243.8208                46.2766
      68.6              211.4839                38.1969
      68.9              319.8687                75.1490
      69.2              232.1144                46.5551
      69.5              245.9703                52.4819
      69.8              225.0656                47.0006
      70.1              275.0940                66.3944
      70.4              239.6151                54.8439
      70.7              173.5553                34.1481
