Date 11222017
Starting Time 21:27:23     Ending Time  21:27:23

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              222.2759                 0.7407
      25.4              220.5025                 0.7579
      25.7              221.8285                 0.7918
      26.0              222.7810                 0.8249
      26.3              222.8499                 0.8541
      26.6              223.8217                 0.8895
      26.9              223.7327                 0.9197
      27.2              220.7879                 0.9330
      27.5              221.2637                 0.9684
      27.8              227.9708                 1.0469
      28.1              228.5551                 1.0861
      28.4              229.4221                 1.1288
      28.7              229.8732                 1.1697
      29.0              225.6332                 1.1756
      29.3              225.2077                 1.2115
      29.6              224.8714                 1.2491
      29.9              223.2493                 1.2770
      30.2              224.4068                 1.3296
      30.5              227.0422                 1.3975
      30.8              225.4374                 1.4282
      31.1              226.5302                 1.4856
      31.4              235.1985                 1.6214
      31.7              236.5151                 1.6865
      32.0              242.9709                 1.8101
      32.3              243.5609                 1.8723
      32.6              245.0374                 1.9468
      32.9              250.2526                 2.0693
      33.2              247.7811                 2.0999
      33.5              256.7265                 2.2792
      33.8              251.2042                 2.2713
      34.1              250.2438                 2.3250
      34.4              254.0748                 2.4479
      34.7              251.1822                 2.4767
      35.0              250.8328                 2.5438
      35.3              248.3956                 2.5805
      35.6              248.7868                 2.6623
      35.9              250.9248                 2.7750
      36.2              255.5248                 2.9331
      36.5              251.3350                 2.9438
      36.8              254.7075                 3.0888
      37.1              254.8882                 3.1799
      37.4              250.1795                 3.1810
      37.7              249.8875                 3.2665
      38.0              258.6388                 3.5356
      38.3              248.1792                 3.4186
      38.6              254.7205                 3.6546
      38.9              263.4728                 3.9498
      39.2              252.7226                 3.8147
      39.5              256.5136                 4.0092
      39.8              259.1584                 4.1834
      40.1              248.3223                 4.0347
      40.4              250.1510                 4.1940
      40.7              261.6795                 4.6092
      41.0              264.5233                 4.8104
      41.3              262.2396                 4.8763
      41.6              261.0325                 4.9734
      41.9              256.8408                 4.9863
      42.2              261.5613                 5.2622
      42.5              261.2407                 5.3935
      42.8              251.5993                 5.2377
      43.1              269.2859                 5.9521
      43.4              274.9794                 6.2999
      43.7              266.1802                 6.1570
      44.0              279.8782                 6.8068
      44.3              269.0583                 6.5818
      44.6              259.8991                 6.4142
      44.9              277.2485                 7.2471
      45.2              287.8896                 7.8575
      45.5              254.6533                 6.7099
      45.8              274.8145                 7.7148
      46.1              255.5420                 7.1008
      46.4              265.5546                 7.7181
      46.7              267.4560                 8.0021
      47.0              267.6494                 8.2165
      47.3              261.3527                 8.1344
      47.6              259.3179                 8.2502
      47.9              278.6983                 9.4230
      48.2              266.7092                 9.0455
      48.5              270.4615                 9.4712
      48.8              279.6967                10.2073
      49.1              275.3964                10.2200
      49.4              278.8822                10.6716
      49.7              266.2545                10.2059
      50.0              290.4654                11.9116
      50.3              258.2914                10.2410
      50.6              264.2661                10.8702
      50.9              254.9928                10.5706
      51.2              266.6484                11.5926
      51.5              279.8620                12.7723
      51.8              268.8191                12.3217
      52.1              260.6043                12.0601
      52.4              249.7222                11.6086
      52.7              290.5275                14.9278
      53.0              273.6118                13.9722
      53.3              280.8971                14.8876
      53.6              266.2348                14.0755
      53.9              265.0315                14.3315
      54.2              263.5635                14.5708
      54.5              222.7950                11.6327
      54.8              253.6068                14.5131
      55.1              272.7086                16.5931
      55.4              228.5864                13.0684
      55.7              266.0952                16.8519
      56.0              287.4158                19.3804
      56.3              241.6650                15.3125
      56.6              246.7472                16.2206
      56.9              271.1729                19.1708
      57.2              220.1538                14.3908
      57.5              260.6259                19.0498
      57.8              240.2984                17.3006
      58.1              232.5622                16.9207
      58.4              240.2213                18.2525
      58.7              213.1692                15.6830
      59.0              247.0399                20.1311
      59.3              225.6859                18.0498
      59.6              210.7468                16.7577
      59.9              282.4680                26.7725
      60.2              216.4522                18.3893
      60.5              221.5327                19.5996
      60.8              240.5935                22.8224
      61.1              245.4046                24.1478
      61.4              226.5996                21.9947
      61.7              226.8563                22.6588
      62.0              221.0783                22.4177
      62.3              254.4678                28.5089
      62.6              264.3061                30.9753
      62.9              255.1324                30.1083
      63.2              249.3472                29.8397
      63.5              213.5506                24.2450
      63.8              181.2434                19.5161
      64.1              198.4228                23.1326
      64.4              256.4181                35.1852
      64.7              231.7135                30.9602
      65.0              248.9004                35.4942
      65.3              205.2399                27.2000
      65.6              214.7716                30.0517
      65.9              206.6261                29.1986
      66.2              210.5479                30.9871
      66.5              269.0409                46.4763
      66.8              271.3204                48.2968
      67.1              180.6878                26.6061
      67.4              229.2639                39.6185
      67.7              334.5830                73.2517
      68.0              163.8644                24.9400
      68.3              224.8565                42.0348
      68.6              212.9009                39.8023
      68.9              229.8607                46.2207
      69.2              225.9501                46.3508
      69.5              240.6997                52.6978
      69.8              195.9888                39.4073
      70.1              156.1616                28.7168
      70.4              184.2647                38.5919
      70.7              236.1246                58.9343
