Date 11222017
Starting Time 20:37:05     Ending Time  20:37:05

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              222.5941                 0.7515
      25.4              219.9750                 0.7647
      25.7              220.6883                 0.7956
      26.0              218.1563                 0.8099
      26.3              219.3948                 0.8456
      26.6              222.5542                 0.8940
      26.9              222.1141                 0.9223
      27.2              222.5559                 0.9571
      27.5              221.3574                 0.9822
      27.8              225.7728                 1.0460
      28.1              227.6667                 1.0948
      28.4              226.3806                 1.1222
      28.7              227.1569                 1.1657
      29.0              229.4573                 1.2226
      29.3              223.8965                 1.2181
      29.6              225.2734                 1.2703
      29.9              224.6833                 1.3074
      30.2              226.0266                 1.3627
      30.5              228.0903                 1.4266
      30.8              224.4241                 1.4383
      31.1              223.8465                 1.4800
      31.4              230.5149                 1.5963
      31.7              233.1439                 1.6753
      32.0              234.3995                 1.7422
      32.3              244.4564                 1.9122
      32.6              241.5853                 1.9363
      32.9              248.0103                 2.0746
      33.2              246.1381                 2.1130
      33.5              249.7972                 2.2246
      33.8              246.2772                 2.2430
      34.1              249.2263                 2.3511
      34.4              256.9398                 2.5322
      34.7              253.4879                 2.5536
      35.0              253.4508                 2.6272
      35.3              253.4015                 2.7025
      35.6              251.2250                 2.7453
      35.9              252.1486                 2.8403
      36.2              255.1050                 2.9731
      36.5              252.3659                 3.0094
      36.8              253.1599                 3.1102
      37.1              256.6603                 3.2647
      37.4              263.0244                 3.4807
      37.7              252.5207                 3.3675
      38.0              256.8879                 3.5521
      38.3              257.0271                 3.6545
      38.6              250.1380                 3.6084
      38.9              256.0578                 3.8417
      39.2              255.3958                 3.9336
      39.5              256.6557                 4.0728
      39.8              258.5937                 4.2325
      40.1              249.8795                 4.1335
      40.4              260.5999                 4.5227
      40.7              256.5822                 4.5400
      41.0              253.7228                 4.5880
      41.3              260.2038                 4.8944
      41.6              259.8025                 5.0155
      41.9              264.6456                 5.2942
      42.2              256.0489                 5.1755
      42.5              262.5211                 5.5170
      42.8              261.1168                 5.6195
      43.1              266.4086                 5.9441
      43.4              277.3492                 6.4758
      43.7              257.9962                 5.9652
      44.0              266.4798                 6.4265
      44.3              270.2459                 6.7334
      44.6              257.3557                 6.4243
      44.9              268.2346                 7.0142
      45.2              271.8928                 7.3421
      45.5              260.3441                 7.0602
      45.8              263.7399                 7.3874
      46.1              263.9096                 7.5876
      46.4              273.4632                 8.2075
      46.7              266.1282                 8.0823
      47.0              286.4017                 9.2465
      47.3              254.1758                 7.9329
      47.6              269.7607                 8.8970
      47.9              272.6102                 9.2669
      48.2              267.5027                 9.2372
      48.5              266.1850                 9.4038
      48.8              257.6855                 9.1906
      49.1              267.9395                 9.9946
      49.4              260.0590                 9.8037
      49.7              274.8940                10.9232
      50.0              268.3109                10.7982
      50.3              278.4128                11.6972
      50.6              254.3321                10.4755
      50.9              263.5511                11.3357
      51.2              274.6842                12.3638
      51.5              241.0064                10.4294
      51.8              264.6295                12.3138
      52.1              255.3989                11.9767
      52.4              267.5683                13.1712
      52.7              257.5908                12.7594
      53.0              241.6965                11.9057
      53.3              259.5581                13.5992
      53.6              270.9378                14.8699
      53.9              225.4950                11.5935
      54.2              273.8180                15.9271
      54.5              268.8700                15.8809
      54.8              266.9418                16.1030
      55.1              256.7795                15.5776
      55.4              253.1772                15.6465
      55.7              227.5334                13.6914
      56.0              253.0277                16.4976
      56.3              232.5077                14.9208
      56.6              231.2954                15.2183
      56.9              235.9355                16.1157
      57.2              207.2290                13.6470
      57.5              245.1795                18.0792
      57.8              260.3144                20.3048
      58.1              250.5881                19.6688
      58.4              248.4596                19.9303
      58.7              290.4084                25.8585
      59.0              281.7644                25.2904
      59.3              237.3521                20.0176
      59.6              256.8886                23.1615
      59.9              265.1468                24.9188
      60.2              248.2575                23.1398
      60.5              239.8112                22.5508
      60.8              219.9126                20.3410
      61.1              267.2035                28.0737
      61.4              246.7661                25.5250
      61.7              267.1416                29.5470
      62.0              254.5493                28.1607
      62.3              231.3035                25.0081
      62.6              211.9761                22.5466
      62.9              226.9146                25.7474
      63.2              212.1599                23.9331
      63.5              193.1275                21.4045
      63.8              183.4614                20.4660
      64.1              228.3137                29.4725
      64.4              219.6093                28.5894
      64.7              195.1816                24.6256
      65.0              231.6662                33.0095
      65.3              242.1613                36.3452
      65.6              164.8942                20.8310
      65.9              256.1467                42.3365
      66.2              184.6156                26.3414
      66.5              228.5316                37.7910
      66.8              227.6617                38.6889
      67.1              195.4058                31.5096
      67.4              202.7186                34.4680
      67.7              323.5411                73.7940
      68.0              216.8537                40.4015
      68.3              225.5186                44.2939
      68.6              228.8205                46.7070
      68.9              216.8397                44.2647
      69.2              229.5409                49.9401
      69.5              217.5727                47.3370
      69.8              284.8366                74.8558
      70.1              223.4079                52.2652
      70.4              232.4985                57.4542
      70.7              244.7375                64.2949
