Date 11222017
Starting Time 21:39:58     Ending Time  21:39:58

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              223.6748                 0.7269
      25.4              222.8284                 0.7484
      25.7              223.2559                 0.7770
      26.0              223.0457                 0.8031
      26.3              222.6804                 0.8291
      26.6              223.8709                 0.8648
      26.9              221.9518                 0.8834
      27.2              221.6830                 0.9124
      27.5              221.9891                 0.9458
      27.8              227.8725                 1.0168
      28.1              230.2414                 1.0671
      28.4              227.8946                 1.0861
      28.7              230.6968                 1.1428
      29.0              227.2692                 1.1547
      29.3              225.9804                 1.1831
      29.6              228.0991                 1.2394
      29.9              225.6675                 1.2602
      30.2              224.7770                 1.2943
      30.5              229.5523                 1.3792
      30.8              225.8090                 1.3898
      31.1              224.6396                 1.4244
      31.4              232.1316                 1.5441
      31.7              235.4373                 1.6269
      32.0              241.7260                 1.7448
      32.3              244.2303                 1.8262
      32.6              249.1846                 1.9385
      32.9              246.8122                 1.9686
      33.2              253.3179                 2.1074
      33.5              254.3566                 2.1826
      33.8              247.7585                 2.1609
      34.1              249.8725                 2.2533
      34.4              251.0634                 2.3362
      34.7              249.8432                 2.3874
      35.0              249.8840                 2.4580
      35.3              248.1321                 2.5038
      35.6              252.5961                 2.6461
      35.9              254.0393                 2.7455
      36.2              248.8637                 2.7396
      36.5              254.6149                 2.9161
      36.8              254.9432                 3.0050
      37.1              247.3361                 2.9549
      37.4              252.9323                 3.1428
      37.7              257.6155                 3.3212
      38.0              258.2655                 3.4269
      38.3              259.0928                 3.5391
      38.6              256.2206                 3.5777
      38.9              258.2451                 3.7207
      39.2              259.7376                 3.8565
      39.5              253.8362                 3.8300
      39.8              257.6409                 4.0246
      40.1              260.5558                 4.2050
      40.4              256.3679                 4.2172
      40.7              265.2539                 4.5578
      41.0              265.6552                 4.6904
      41.3              271.1602                 4.9644
      41.6              262.8262                 4.8644
      41.9              268.9824                 5.1692
      42.2              252.9469                 4.8433
      42.5              257.8379                 5.1197
      42.8              259.8362                 5.3187
      43.1              255.6993                 5.3331
      43.4              260.4559                 5.6296
      43.7              257.5332                 5.6840
      44.0              271.7327                 6.3204
      44.3              252.3936                 5.8109
      44.6              265.6748                 6.4407
      44.9              270.5006                 6.7879
      45.2              275.9561                 7.1720
      45.5              268.4296                 7.0577
      45.8              269.9704                 7.3015
      46.1              278.5926                 7.8466
      46.4              272.2813                 7.7737
      46.7              267.4510                 7.7620
      47.0              278.5906                 8.4590
      47.3              276.2028                 8.5593
      47.6              254.6046                 7.7741
      47.9              274.2909                 8.9141
      48.2              271.1284                 8.9815
      48.5              275.8605                 9.4481
      48.8              266.1687                 9.1820
      49.1              260.9381                 9.1430
      49.4              273.1500                10.0396
      49.7              254.3213                 9.2540
      50.0              270.9112                10.4333
      50.3              262.2996                10.1934
      50.6              265.5462                10.6482
      50.9              266.4736                10.9755
      51.2              259.4589                10.8155
      51.5              255.2438                10.8277
      51.8              265.5676                11.7856
      52.1              273.3657                12.6157
      52.4              262.9904                12.2039
      52.7              264.7057                12.6361
      53.0              262.3802                12.7866
      53.3              267.0402                13.4603
      53.6              247.7610                12.3410
      53.9              251.0676                12.9216
      54.2              268.6030                14.6647
      54.5              277.7630                15.8010
      54.8              263.0086                14.9187
      55.1              292.9832                17.9703
      55.4              260.3979                15.4199
      55.7              255.5515                15.3755
      56.0              249.0353                15.1764
      56.3              227.9722                13.6537
      56.6              244.1010                15.5463
      56.9              253.8583                16.9243
      57.2              273.4717                19.4070
      57.5              237.0745                16.0598
      57.8              250.6350                17.9294
      58.1              224.4526                15.6031
      58.4              255.8470                19.5190
      58.7              222.8301                16.2845
      59.0              266.2410                21.8680
      59.3              255.2136                21.0370
      59.6              279.6351                24.7544
      59.9              273.0533                24.4591
      60.2              245.0323                21.2982
      60.5              219.6464                18.5605
      60.8              276.4780                26.9904
      61.1              243.5715                22.8473
      61.4              257.4628                25.5042
      61.7              276.2423                29.0926
      62.0              217.1978                20.7484
      62.3              243.7519                25.4106
      62.6              205.5837                20.1968
      62.9              258.3475                29.3829
      63.2              226.3462                24.6845
      63.5              251.2825                29.7400
      63.8              252.3078                30.7177
      64.1              261.9241                33.3736
      64.4              231.7775                28.4355
      64.7              216.5458                26.3816
      65.0              193.6419                22.9478
      65.3              230.9940                30.9670
      65.6              208.3672                27.2368
      65.9              288.3232                46.1292
      66.2              241.9440                36.1088
      66.5              216.4449                31.3087
      66.8              241.8604                38.2365
      67.1              202.0217                29.8457
      67.4              244.0936                41.1800
      67.7              210.3367                33.6786
      68.0              230.7283                40.0549
      68.3              179.6949                28.0930
      68.6              244.1844                46.6834
      68.9              224.8591                42.2495
      69.2              174.6631                29.4875
      69.5              219.4651                43.5279
      69.8              314.5162                79.0743
      70.1              250.4510                56.4966
      70.4              211.1752                44.4783
      70.7              199.3997                41.9943
