Date 11222017
Starting Time 21:44:09     Ending Time  21:44:09

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              225.0150                 0.7228
      25.4              225.3648                 0.7499
      25.7              224.1648                 0.7701
      26.0              225.1585                 0.8022
      26.3              223.7623                 0.8225
      26.6              223.7861                 0.8512
      26.9              222.3734                 0.8724
      27.2              223.3210                 0.9083
      27.5              222.1109                 0.9320
      27.8              227.3541                 0.9978
      28.1              228.8295                 1.0413
      28.4              228.9527                 1.0769
      28.7              229.8347                 1.1191
      29.0              229.1079                 1.1507
      29.3              224.8998                 1.1567
      29.6              228.3651                 1.2225
      29.9              225.4963                 1.2394
      30.2              227.9157                 1.3008
      30.5              228.7579                 1.3507
      30.8              225.5633                 1.3660
      31.1              229.3038                 1.4454
      31.4              233.7654                 1.5352
      31.7              235.2912                 1.5992
      32.0              243.4138                 1.7344
      32.3              243.1825                 1.7850
      32.6              248.2855                 1.8970
      32.9              246.1202                 1.9288
      33.2              251.7063                 2.0540
      33.5              253.8891                 2.1420
      33.8              253.0484                 2.1940
      34.1              251.3398                 2.2358
      34.4              252.0664                 2.3113
      34.7              253.3892                 2.3973
      35.0              255.9891                 2.5045
      35.3              253.6208                 2.5413
      35.6              248.1456                 2.5316
      35.9              251.2737                 2.6544
      36.2              252.4098                 2.7495
      36.5              250.3754                 2.7949
      36.8              253.5304                 2.9293
      37.1              256.7371                 3.0694
      37.4              253.6252                 3.0994
      37.7              253.2284                 3.1800
      38.0              250.5271                 3.2186
      38.3              256.1664                 3.4213
      38.6              254.3558                 3.4802
      38.9              252.7037                 3.5435
      39.2              250.4330                 3.5948
      39.5              250.7088                 3.7025
      39.8              259.7827                 4.0126
      40.1              267.3688                 4.3021
      40.4              262.6475                 4.3021
      40.7              257.8433                 4.2992
      41.0              261.0553                 4.4987
      41.3              259.7737                 4.5868
      41.6              272.7215                 5.0634
      41.9              261.3690                 4.8781
      42.2              257.8343                 4.9091
      42.5              258.1753                 5.0521
      42.8              259.3975                 5.2250
      43.1              258.3082                 5.3321
      43.4              270.3510                 5.8584
      43.7              272.9868                 6.0976
      44.0              268.8692                 6.1150
      44.3              270.4182                 6.3276
      44.6              264.9998                 6.2989
      44.9              286.1136                 7.2427
      45.2              275.9776                 7.0343
      45.5              275.3435                 7.1877
      45.8              267.8946                 7.0755
      46.1              286.9410                 8.0373
      46.4              268.7506                 7.4705
      46.7              267.2251                 7.5976
      47.0              263.3468                 7.6256
      47.3              273.8151                 8.2898
      47.6              273.6015                 8.4885
      47.9              263.9405                 8.2494
      48.2              270.9731                 8.7994
      48.5              270.3982                 8.9931
      48.8              264.0372                 8.8999
      49.1              266.8179                 9.2717
      49.4              285.1353                10.4942
      49.7              263.4504                 9.5551
      50.0              287.1575                11.1400
      50.3              270.0414                10.4103
      50.6              260.6705                10.1256
      50.9              261.3354                10.4257
      51.2              259.7898                10.5995
      51.5              250.8978                10.3239
      51.8              254.7348                10.8389
      52.1              236.2164                 9.9416
      52.4              263.9796                12.0528
      52.7              273.0326                12.9947
      53.0              262.8747                12.5843
      53.3              271.5446                13.5427
      53.6              263.6942                13.2842
      53.9              258.5611                13.2270
      54.2              250.2304                12.9204
      54.5              233.7277                11.9798
      54.8              254.3130                13.9614
      55.1              241.5188                13.2633
      55.4              268.1366                15.9193
      55.7              228.0780                12.8186
      56.0              225.5150                12.9609
      56.3              284.5680                18.8612
      56.6              263.5297                17.2144
      56.9              265.2501                17.8200
      57.2              249.1184                16.6314
      57.5              247.3809                16.8911
      57.8              250.9381                17.7114
      58.1              233.7378                16.3447
      58.4              252.9622                18.9034
      58.7              273.2780                21.7733
      59.0              240.9835                18.4759
      59.3              248.5918                19.8784
      59.6              227.5163                17.8680
      59.9              264.7004                23.0525
      60.2              237.9651                20.1421
      60.5              213.6143                17.6032
      60.8              253.5450                23.4396
      61.1              241.0460                22.2898
      61.4              207.9093                18.3388
      61.7              271.7214                28.2611
      62.0              232.4369                22.8889
      62.3              206.6032                19.7118
      62.6              236.2050                24.8505
      62.9              236.5256                25.5901
      63.2              219.3467                23.4724
      63.5              200.6385                21.1285
      63.8              321.2621                44.4887
      64.1              212.7805                24.3272
      64.4              254.6055                32.8906
      64.7              242.2448                31.2993
      65.0              216.3906                27.0983
      65.3              248.4709                34.4357
      65.6              228.0287                31.0330
      65.9              232.0181                32.7859
      66.2              232.8888                33.9179
      66.5              194.0151                26.4208
      66.8              215.9735                32.1373
      67.1              196.0131                28.5659
      67.4              218.6688                34.8794
      67.7              222.2206                36.8417
      68.0              205.1477                33.5710
      68.3              232.9891                42.1542
      68.6              187.9209                31.1665
      68.9              317.9400                73.0432
      69.2              198.9661                36.0020
      69.5              253.7173                54.2908
      69.8              262.0599                58.7215
      70.1              198.9329                39.2322
      70.4              257.0369                60.5817
      70.7              214.9372                47.0223
