Date 11222017
Starting Time 21:02:14     Ending Time  21:02:14

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              220.2880                 0.8138
      25.4              217.8743                 0.8293
      25.7              217.1148                 0.8546
      26.0              216.4830                 0.8813
      26.3              218.4253                 0.9248
      26.6              220.3848                 0.9702
      26.9              219.5479                 0.9985
      27.2              216.4964                 1.0122
      27.5              219.6594                 1.0704
      27.8              226.9466                 1.1621
      28.1              224.9417                 1.1856
      28.4              225.4331                 1.2297
      28.7              228.8752                 1.2998
      29.0              224.9068                 1.3087
      29.3              222.3915                 1.3303
      29.6              223.3496                 1.3838
      29.9              225.7621                 1.4529
      30.2              222.7521                 1.4715
      30.5              224.6415                 1.5396
      30.8              227.8482                 1.6240
      31.1              227.7627                 1.6759
      31.4              233.2118                 1.7917
      31.7              232.6393                 1.8420
      32.0              231.0740                 1.8817
      32.3              235.4883                 1.9966
      32.6              244.1623                 2.1721
      32.9              245.7700                 2.2600
      33.2              246.0329                 2.3320
      33.5              248.5260                 2.4382
      33.8              254.4654                 2.6000
      34.1              250.8930                 2.6206
      34.4              251.0640                 2.7004
      34.7              251.2410                 2.7825
      35.0              251.8813                 2.8746
      35.3              255.0001                 3.0126
      35.6              253.0573                 3.0644
      35.9              250.7814                 3.1110
      36.2              245.6376                 3.1044
      36.5              253.2622                 3.3434
      36.8              255.2538                 3.4791
      37.1              261.4453                 3.7071
      37.4              261.9441                 3.8211
      37.7              254.1829                 3.7560
      38.0              253.4670                 3.8461
      38.3              252.9737                 3.9435
      38.6              253.8747                 4.0763
      38.9              260.7513                 4.3601
      39.2              251.9701                 4.2584
      39.5              254.9401                 4.4549
      39.8              255.8512                 4.6032
      40.1              259.9321                 4.8430
      40.4              261.4099                 5.0174
      40.7              261.3357                 5.1515
      41.0              268.5940                 5.5105
      41.3              255.4887                 5.2524
      41.6              259.8329                 5.5333
      41.9              255.4244                 5.5408
      42.2              262.9774                 5.9437
      42.5              261.3379                 6.0463
      42.8              258.2468                 6.0998
      43.1              269.6617                 6.6795
      43.4              264.1307                 6.6463
      43.7              274.1756                 7.2106
      44.0              270.8544                 7.2632
      44.3              277.8620                 7.7390
      44.6              256.1272                 7.0317
      44.9              276.5158                 8.0901
      45.2              257.9406                 7.4817
      45.5              265.9098                 8.0360
      45.8              266.9701                 8.2940
      46.1              242.0078                 7.3555
      46.4              264.9122                 8.6463
      46.7              289.5341                10.1233
      47.0              254.9395                 8.5829
      47.3              282.0661                10.2401
      47.6              270.2398                 9.8455
      47.9              257.4919                 9.3967
      48.2              268.8358                10.2825
      48.5              276.8249                11.0138
      48.8              280.1419                11.4897
      49.1              247.9655                 9.8199
      49.4              265.5577                11.1669
      49.7              260.0904                11.1039
      50.0              275.3433                12.4005
      50.3              265.2286                12.0202
      50.6              287.1420                13.8739
      50.9              253.7044                11.8157
      51.2              239.6627                11.1430
      51.5              273.7381                13.9553
      51.8              253.3472                12.7447
      52.1              262.0804                13.7577
      52.4              255.3204                13.5719
      52.7              241.0324                12.7826
      53.0              251.3580                13.9788
      53.3              266.1414                15.6245
      53.6              266.7420                16.0736
      53.9              241.6092                14.2184
      54.2              257.9798                16.1058
      54.5              261.1506                16.8265
      54.8              246.2516                15.8089
      55.1              265.8489                18.1995
      55.4              230.6107                15.0902
      55.7              266.1824                19.2239
      56.0              225.5749                15.3913
      56.3              265.1063                20.1552
      56.6              228.9510                16.5969
      56.9              254.4055                19.9830
      57.2              238.8413                18.6566
      57.5              256.8566                21.3751
      57.8              269.5284                23.5737
      58.1              286.3762                26.4700
      58.4              260.5259                23.5090
      58.7              208.3316                17.2479
      59.0              296.2304                30.1682
      59.3              240.1975                22.5136
      59.6              237.8360                22.7910
      59.9              227.4529                21.9028
      60.2              221.0948                21.5927
      60.5              223.2088                22.5484
      60.8              213.0820                21.6431
      61.1              256.5214                29.5013
      61.4              226.9504                25.1626
      61.7              188.2570                19.5437
      62.0              247.3904                30.5077
      62.3              235.0019                28.9906
      62.6              259.7131                34.7028
      62.9              185.4078                21.3823
      63.2              198.6003                24.5363
      63.5              246.4134                35.1595
      63.8              200.2621                26.3591
      64.1              182.4903                23.6472
      64.4              206.2085                29.4673
      64.7              214.3857                32.2702
      65.0              186.9309                27.0078
      65.3              216.5454                34.9863
      65.6              338.4047                72.1152
      65.9              264.5716                50.2208
      66.2              252.1779                47.8779
      66.5              239.9078                45.5589
      66.8              214.3111                39.3777
      67.1              298.9890                68.3473
      67.4              227.3234                45.6156
      67.7              240.1472                51.2307
      68.0              204.4335                41.0430
      68.3              199.5550                40.8654
      68.6              228.6407                52.3089
      68.9              248.9077                61.6987
      69.2              294.9309                83.3020
      69.5              161.8984                33.1833
      69.8              221.8722                56.6702
      70.1              159.6351                34.8760
      70.4              195.1775                49.8677
      70.7              231.8114                68.0484
