Date 11222017
Starting Time 21:31:35     Ending Time  21:31:35

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              222.7568                 0.7601
      25.4              220.4979                 0.7753
      25.7              221.8103                 0.8099
      26.0              221.7655                 0.8381
      26.3              222.3668                 0.8710
      26.6              222.8409                 0.9042
      26.9              223.2865                 0.9383
      27.2              221.1473                 0.9570
      27.5              222.2628                 0.9975
      27.8              226.9564                 1.0640
      28.1              230.3965                 1.1246
      28.4              225.8271                 1.1281
      28.7              228.5454                 1.1868
      29.0              227.0811                 1.2147
      29.3              222.3881                 1.2170
      29.6              225.7563                 1.2861
      29.9              219.4106                 1.2741
      30.2              222.8435                 1.3476
      30.5              223.3525                 1.3971
      30.8              223.7580                 1.4473
      31.1              226.0166                 1.5173
      31.4              236.2964                 1.6731
      31.7              237.4612                 1.7384
      32.0              238.8402                 1.8082
      32.3              239.6402                 1.8736
      32.6              246.1827                 2.0100
      32.9              248.6368                 2.1013
      33.2              248.0711                 2.1570
      33.5              249.9179                 2.2460
      33.8              251.4210                 2.3332
      34.1              252.3797                 2.4154
      34.4              252.9545                 2.4946
      34.7              247.7012                 2.4888
      35.0              253.4483                 2.6507
      35.3              253.4392                 2.7274
      35.6              251.0704                 2.7674
      35.9              250.0436                 2.8305
      36.2              245.8217                 2.8402
      36.5              249.6623                 2.9913
      36.8              255.4974                 3.1849
      37.1              253.9364                 3.2456
      37.4              256.9242                 3.3962
      37.7              251.9986                 3.3930
      38.0              252.7261                 3.5045
      38.3              251.9039                 3.5864
      38.6              252.3783                 3.6983
      38.9              253.8228                 3.8349
      39.2              256.4768                 4.0037
      39.5              259.3691                 4.1838
      39.8              259.1351                 4.2930
      40.1              256.8142                 4.3525
      40.4              259.8621                 4.5513
      40.7              254.9579                 4.5453
      41.0              274.2149                 5.2031
      41.3              265.1305                 5.0788
      41.6              264.4331                 5.1941
      41.9              261.3716                 5.2416
      42.2              257.6436                 5.2691
      42.5              260.2646                 5.4938
      42.8              261.2146                 5.6720
      43.1              260.1491                 5.7886
      43.4              273.2430                 6.3927
      43.7              260.2901                 6.1017
      44.0              271.5736                 6.6715
      44.3              273.6813                 6.9226
      44.6              273.9549                 7.1104
      44.9              263.4346                 6.8803
      45.2              271.7281                 7.3934
      45.5              254.6991                 6.8884
      45.8              267.4865                 7.6068
      46.1              284.4847                 8.5510
      46.4              262.0000                 7.7531
      46.7              279.6076                 8.7629
      47.0              265.9908                 8.3389
      47.3              261.8230                 8.3556
      47.6              270.7650                 9.0120
      47.9              268.6149                 9.1318
      48.2              259.7232                 8.9078
      48.5              252.7006                 8.7758
      48.8              268.9776                 9.8853
      49.1              263.8245                 9.8488
      49.4              269.2805                10.4142
      49.7              258.6912                10.0592
      50.0              257.9912                10.2797
      50.3              264.0853                10.9203
      50.6              263.4794                11.1615
      50.9              266.5215                11.6444
      51.2              261.8185                11.6273
      51.5              234.0085                10.0919
      51.8              241.3722                10.8636
      52.1              251.8947                11.8917
      52.4              250.0573                12.0732
      52.7              262.7061                13.3383
      53.0              247.7981                12.5387
      53.3              258.6174                13.7192
      53.6              247.7683                13.2024
      53.9              283.5341                16.5731
      54.2              258.9857                14.8254
      54.5              290.2219                18.0245
      54.8              248.5821                14.6402
      55.1              232.6552                13.6160
      55.4              249.6747                15.5504
      55.7              217.7396                13.0156
      56.0              233.3807                14.8585
      56.3              271.7770                19.1748
      56.6              249.1267                17.2510
      56.9              249.4021                17.7364
      57.2              226.6249                15.7780
      57.5              245.8044                18.3229
      57.8              255.4523                19.9288
      58.1              273.6537                22.6688
      58.4              279.4679                23.9715
      58.7              224.7072                17.7041
      59.0              209.8585                16.4433
      59.3              234.1817                19.9659
      59.6              266.9523                24.9839
      59.9              241.9777                22.0954
      60.2              247.5065                23.4797
      60.5              237.1001                22.5988
      60.8              208.2855                19.1176
      61.1              215.5507                20.7456
      61.4              255.7751                27.6482
      61.7              212.4228                21.4445
      62.0              237.4479                26.1331
      62.3              247.9975                28.6849
      62.6              232.6670                26.7466
      62.9              217.7144                24.8780
      63.2              248.6276                31.3305
      63.5              243.5195                31.1789
      63.8              221.0470                27.6588
      64.1              267.7441                38.1318
      64.4              190.7361                23.3583
      64.7              219.0913                29.7920
      65.0              184.7832                23.7013
      65.3              200.9118                27.8445
      65.6              215.9189                32.0880
      65.9              226.8593                35.6779
      66.2              205.5759                31.5955
      66.5              268.3407                49.1656
      66.8              241.6884                42.9207
      67.1              266.6103                51.4161
      67.4              374.0751                89.9271
      67.7              180.5867                29.5072
      68.0              173.1842                28.6787
      68.3              255.5757                54.4032
      68.6              300.7507                72.3083
      68.9              208.9998                41.8494
      69.2              158.5498                28.1916
      69.5              212.5345                46.2645
      69.8              179.1623                36.5991
      70.1              180.6132                38.4626
      70.4              183.2289                40.8243
      70.7              339.5134               113.8219
