Date 11222017
Starting Time 22:47:02     Ending Time  22:47:02

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              223.3678                 0.7634
      25.4              222.2861                 0.7848
      25.7              222.2182                 0.8121
      26.0              221.6024                 0.8372
      26.3              222.1480                 0.8697
      26.6              221.6400                 0.8971
      26.9              221.6653                 0.9284
      27.2              221.1962                 0.9576
      27.5              224.0389                 1.0096
      27.8              226.2005                 1.0590
      28.1              229.2250                 1.1164
      28.4              227.0511                 1.1376
      28.7              228.2418                 1.1848
      29.0              226.7646                 1.2125
      29.3              221.9610                 1.2139
      29.6              226.6103                 1.2938
      29.9              220.8436                 1.2867
      30.2              224.7212                 1.3645
      30.5              228.9965                 1.4494
      30.8              227.1538                 1.4788
      31.1              235.2806                 1.6084
      31.4              235.9812                 1.6666
      31.7              236.8174                 1.7282
      32.0              241.1288                 1.8306
      32.3              245.6017                 1.9390
      32.6              245.9816                 2.0025
      32.9              244.8358                 2.0489
      33.2              248.4087                 2.1566
      33.5              247.5551                 2.2097
      33.8              245.0628                 2.2419
      34.1              246.9143                 2.3350
      34.4              250.3758                 2.4545
      34.7              246.2791                 2.4657
      35.0              251.3917                 2.6172
      35.3              247.3341                 2.6294
      35.6              253.1689                 2.8017
      35.9              249.5955                 2.8225
      36.2              252.0352                 2.9467
      36.5              250.9610                 3.0124
      36.8              255.6841                 3.1859
      37.1              251.0069                 3.1879
      37.4              255.2731                 3.3621
      37.7              259.6089                 3.5444
      38.0              252.9734                 3.5060
      38.3              256.4977                 3.6799
      38.6              256.1839                 3.7759
      38.9              252.6347                 3.8020
      39.2              252.8862                 3.9148
      39.5              259.1935                 4.1742
      39.8              256.0333                 4.2118
      40.1              255.0292                 4.3033
      40.4              256.9617                 4.4723
      40.7              256.0506                 4.5712
      41.0              249.2278                 4.5129
      41.3              259.9665                 4.9386
      41.6              260.8237                 5.0973
      41.9              262.9793                 5.2991
      42.2              255.0813                 5.2005
      42.5              256.7747                 5.3954
      42.8              268.9557                 5.9361
      43.1              266.9761                 6.0251
      43.4              256.6254                 5.8313
      43.7              265.7891                 6.3088
      44.0              267.4586                 6.5349
      44.3              270.5538                 6.8210
      44.6              280.3306                 7.3758
      44.9              265.6125                 6.9793
      45.2              271.6950                 7.4063
      45.5              268.4177                 7.4605
      45.8              285.1666                 8.3729
      46.1              277.1289                 8.2224
      46.4              262.8032                 7.7902
      46.7              274.9156                 8.5468
      47.0              277.1217                 8.8668
      47.3              264.9136                 8.5002
      47.6              267.7518                 8.8591
      47.9              258.3046                 8.6138
      48.2              272.1915                 9.5554
      48.5              279.3603                10.1824
      48.8              257.3548                 9.2359
      49.1              275.2236                10.4730
      49.4              273.6801                10.6444
      49.7              268.8416                10.6247
      50.0              260.4388                10.3911
      50.3              284.1617                12.1365
      50.6              265.4530                11.2320
      50.9              275.8480                12.1956
      51.2              272.0946                12.2445
      51.5              255.2901                11.4138
      51.8              276.9061                13.2192
      52.1              264.2818                12.6344
      52.4              272.2039                13.5384
      52.7              262.2916                13.1286
      53.0              273.0104                14.2921
      53.3              263.4843                13.8905
      53.6              269.0071                14.6909
      53.9              291.1507                16.9452
      54.2              265.4555                15.1089
      54.5              262.5956                15.2416
      54.8              248.8656                14.4259
      55.1              233.0321                13.4261
      55.4              249.0518                15.2392
      55.7              284.5530                19.0893
      56.0              262.1993                17.2939
      56.3              235.2668                15.0831
      56.6              234.1267                15.3887
      56.9              269.6397                19.5344
      57.2              226.4462                15.4207
      57.5              278.5293                21.6202
      57.8              227.9806                16.4080
      58.1              277.3111                22.6277
      58.4              256.1460                20.5755
      58.7              240.4877                19.2040
      59.0              222.4898                17.5580
      59.3              246.0162                21.0045
      59.6              235.1908                20.1587
      59.9              261.9300                24.3576
      60.2              228.3283                20.3217
      60.5              239.9343                22.5169
      60.8              235.5525                22.5014
      61.1              251.9397                25.5938
      61.4              246.7778                25.4626
      61.7              227.4221                23.1178
      62.0              236.2215                25.1831
      62.3              204.0029                20.7538
      62.6              199.9775                20.7741
      62.9              192.0333                20.1708
      63.2              222.2231                25.9760
      63.5              227.7162                27.7511
      63.8              209.7189                25.2084
      64.1              252.4043                34.4439
      64.4              295.7763                45.0968
      64.7              222.0206                29.7791
      65.0              209.9728                28.1731
      65.3              216.0585                30.3482
      65.6              193.5187                26.4492
      65.9              210.8504                31.1584
      66.2              216.1666                33.3900
      66.5              275.1942                49.9645
      66.8              241.7999                41.9540
      67.1              249.5426                45.3182
      67.4              202.1869                33.6623
      67.7              252.6833                49.1218
      68.0              248.5427                49.2207
      68.3              191.1639                33.6884
      68.6              317.5779                77.2378
      68.9              236.9373                49.8195
      69.2              172.9049                31.4314
      69.5              315.3549                84.0441
      69.8              226.9543                51.0601
      70.1              206.3573                45.3463
      70.4              304.2701                87.0458
      70.7              222.3302                54.0513
