Date 11222017
Starting Time 20:41:17     Ending Time  20:41:17

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              221.7264                 0.7625
      25.4              220.5391                 0.7834
      25.7              219.9143                 0.8078
      26.0              219.0474                 0.8316
      26.3              220.7935                 0.8711
      26.6              222.3291                 0.9109
      26.9              223.1180                 0.9475
      27.2              218.1616                 0.9483
      27.5              219.8237                 0.9924
      27.8              227.0744                 1.0771
      28.1              229.0758                 1.1279
      28.4              227.4098                 1.1531
      28.7              226.3223                 1.1833
      29.0              228.8368                 1.2429
      29.3              224.3115                 1.2468
      29.6              226.3326                 1.3056
      29.9              224.1767                 1.3299
      30.2              226.1477                 1.3920
      30.5              226.3144                 1.4394
      30.8              224.2505                 1.4666
      31.1              226.5261                 1.5377
      31.4              233.5771                 1.6612
      31.7              235.2584                 1.7322
      32.0              232.8305                 1.7597
      32.3              240.5276                 1.9047
      32.6              240.6765                 1.9652
      32.9              243.1465                 2.0564
      33.2              251.3383                 2.2253
      33.5              246.4134                 2.2252
      33.8              248.1641                 2.3160
      34.1              250.6123                 2.4197
      34.4              249.7339                 2.4780
      34.7              251.7126                 2.5809
      35.0              249.1225                 2.6159
      35.3              247.7209                 2.6703
      35.6              252.7642                 2.8319
      35.9              249.6225                 2.8602
      36.2              253.7858                 3.0163
      36.5              259.8168                 3.2124
      36.8              253.8739                 3.1915
      37.1              256.0477                 3.3241
      37.4              262.3359                 3.5430
      37.7              255.6798                 3.5052
      38.0              258.0828                 3.6541
      38.3              254.8903                 3.6875
      38.6              253.8588                 3.7684
      38.9              252.1973                 3.8368
      39.2              260.2126                 4.1320
      39.5              251.8409                 4.0449
      39.8              253.3167                 4.1946
      40.1              264.8288                 4.6052
      40.4              250.6028                 4.3579
      40.7              265.6229                 4.8835
      41.0              259.9258                 4.8557
      41.3              268.0368                 5.2200
      41.6              260.5289                 5.1374
      41.9              253.4366                 5.0647
      42.2              257.2187                 5.3196
      42.5              257.5044                 5.4731
      42.8              252.8563                 5.4717
      43.1              257.8522                 5.7872
      43.4              268.8346                 6.3225
      43.7              265.0473                 6.3523
      44.0              265.8692                 6.5496
      44.3              256.8885                 6.3873
      44.6              270.5913                 7.0846
      44.9              261.5810                 6.9111
      45.2              257.0191                 6.9109
      45.5              271.5926                 7.7008
      45.8              262.6240                 7.5139
      46.1              277.7233                 8.3781
      46.4              266.2609                 8.0672
      46.7              270.1093                 8.4540
      47.0              258.8934                 8.1408
      47.3              267.7398                 8.7827
      47.6              251.3488                 8.2014
      47.9              259.0590                 8.8082
      48.2              274.2118                 9.8358
      48.5              275.2434                10.1389
      48.8              276.3860                10.4563
      49.1              285.7634                11.2615
      49.4              259.3984                 9.9878
      49.7              257.6429                10.1450
      50.0              259.3254                10.5115
      50.3              268.1028                11.3319
      50.6              274.3788                12.0256
      50.9              259.6193                11.3509
      51.2              259.8765                11.6618
      51.5              254.4556                11.5938
      51.8              269.8282                12.9836
      52.1              253.7692                12.1471
      52.4              249.9292                12.1864
      52.7              258.3733                13.1444
      53.0              246.6846                12.5861
      53.3              248.6333                13.0756
      53.6              292.5504                17.1086
      53.9              258.2996                14.5408
      54.2              237.9465                13.1990
      54.5              253.8577                14.9355
      54.8              263.5504                16.2069
      55.1              230.8177                13.6362
      55.4              266.9130                17.4137
      55.7              279.7463                19.1491
      56.0              241.1584                15.7114
      56.3              243.8375                16.4067
      56.6              265.4095                19.1247
      56.9              281.1379                21.3720
      57.2              251.1367                18.4843
      57.5              250.4432                18.8922
      57.8              281.5586                23.1110
      58.1              218.3491                16.1742
      58.4              239.4645                19.1151
      58.7              280.8848                24.9497
      59.0              245.4934                20.8734
      59.3              239.7249                20.6826
      59.6              237.5872                20.9650
      59.9              277.2829                27.1788
      60.2              255.0914                24.5561
      60.5              326.5150                36.5880
      60.8              226.5982                21.5373
      61.1              228.2634                22.4011
      61.4              250.7451                26.5448
      61.7              263.6142                29.3916
      62.0              206.9467                20.9260
      62.3              193.0525                19.4366
      62.6              236.0394                27.1810
      62.9              248.6854                30.2424
      63.2              239.6494                29.3637
      63.5              221.1439                26.7209
      63.8              218.0446                26.9330
      64.1              276.9853                39.9385
      64.4              218.4651                28.5128
      64.7              254.7627                37.1287
      65.0              199.5571                26.2812
      65.3              232.6300                34.2785
      65.6              352.2638                66.9390
      65.9              271.1320                45.5613
      66.2              252.3276                41.8417
      66.5              196.3920                29.2733
      66.8              272.5470                50.1016
      67.1              401.3597                94.3955
      67.4              275.6531                53.3443
      67.7              220.3241                38.6686
      68.0              257.3359                50.7311
      68.3              294.0788                64.2673
      68.6              200.8523                36.3569
      68.9              220.9216                43.5642
      69.2              250.9506                54.8510
      69.5              298.1914                74.1354
      69.8              285.6416                71.0096
      70.1              210.2728                44.9416
      70.4              198.4967                42.4259
      70.7              194.3465                42.4751
