Date 11222017
Starting Time 22:42:50     Ending Time  22:42:50

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              222.2786                 0.7565
      25.4              221.9985                 0.7819
      25.7              223.1356                 0.8156
      26.0              222.0341                 0.8381
      26.3              224.1636                 0.8797
      26.6              223.6459                 0.9071
      26.9              221.1728                 0.9233
      27.2              221.5087                 0.9575
      27.5              224.6116                 1.0111
      27.8              229.1280                 1.0767
      28.1              230.2625                 1.1209
      28.4              228.3185                 1.1438
      28.7              225.4332                 1.1600
      29.0              227.8932                 1.2182
      29.3              222.8752                 1.2180
      29.6              222.0600                 1.2521
      29.9              223.9668                 1.3106
      30.2              223.6200                 1.3511
      30.5              224.3550                 1.4027
      30.8              230.3520                 1.5065
      31.1              237.6775                 1.6287
      31.4              238.3618                 1.6871
      31.7              241.1469                 1.7700
      32.0              241.5717                 1.8296
      32.3              245.0535                 1.9263
      32.6              245.2719                 1.9875
      32.9              242.7451                 2.0167
      33.2              246.6286                 2.1274
      33.5              250.9657                 2.2485
      33.8              247.4528                 2.2672
      34.1              250.9861                 2.3842
      34.4              247.9475                 2.4105
      34.7              248.8932                 2.4958
      35.0              247.0580                 2.5413
      35.3              250.0880                 2.6639
      35.6              244.8307                 2.6568
      35.9              251.6395                 2.8485
      36.2              252.5339                 2.9463
      36.5              259.2107                 3.1503
      36.8              254.5170                 3.1525
      37.1              252.4281                 3.2029
      37.4              255.2006                 3.3480
      37.7              256.4917                 3.4684
      38.0              256.4159                 3.5642
      38.3              258.2733                 3.7035
      38.6              263.7914                 3.9275
      38.9              250.8197                 3.7445
      39.2              251.9459                 3.8761
      39.5              256.7442                 4.0981
      39.8              255.5586                 4.1828
      40.1              247.8425                 4.1080
      40.4              263.0998                 4.6151
      40.7              265.3915                 4.8012
      41.0              259.2473                 4.7616
      41.3              264.5891                 5.0413
      41.6              265.2400                 5.1950
      41.9              260.0577                 5.1797
      42.2              267.8460                 5.5574
      42.5              260.5089                 5.4737
      42.8              267.1846                 5.8356
      43.1              262.1590                 5.8228
      43.4              268.1701                 6.1822
      43.7              258.5545                 6.0094
      44.0              281.3762                 6.9956
      44.3              267.8412                 6.6654
      44.6              265.6954                 6.7577
      44.9              279.1316                 7.4611
      45.2              281.6530                 7.7515
      45.5              257.3562                 6.9490
      45.8              289.1265                 8.4801
      46.1              272.9661                 7.9753
      46.4              270.9393                 8.0879
      46.7              270.9121                 8.2929
      47.0              254.5451                 7.7526
      47.3              264.5411                 8.4278
      47.6              264.8494                 8.6607
      47.9              255.8607                 8.4401
      48.2              279.6337                 9.8858
      48.5              267.1308                 9.4640
      48.8              266.4856                 9.6708
      49.1              264.6624                 9.8171
      49.4              272.7260                10.5283
      49.7              276.2106                10.9975
      50.0              270.9918                10.9545
      50.3              248.0148                 9.8436
      50.6              267.3163                11.2992
      50.9              283.8933                12.6704
      51.2              274.8893                12.3682
      51.5              263.2431                11.8829
      51.8              236.6961                10.4044
      52.1              244.1265                11.1956
      52.4              255.9109                12.3336
      52.7              264.3063                13.2777
      53.0              244.5341                12.1263
      53.3              269.9273                14.4268
      53.6              265.1368                14.3968
      53.9              247.8073                13.3460
      54.2              256.4084                14.4156
      54.5              255.5578                14.7155
      54.8              273.1694                16.6754
      55.1              240.6420                14.1418
      55.4              271.5137                17.3925
      55.7              220.8802                13.1004
      56.0              232.7776                14.5775
      56.3              237.7642                15.4652
      56.6              261.0993                18.2735
      56.9              250.7409                17.6383
      57.2              258.1628                18.9086
      57.5              254.8360                19.0214
      57.8              253.2326                19.3312
      58.1              219.2743                15.9942
      58.4              223.3349                16.9196
      58.7              260.7375                21.9488
      59.0              248.0711                20.8890
      59.3              256.8024                22.5854
      59.6              216.4781                17.9359
      59.9              261.9498                24.5815
      60.2              258.1110                24.6542
      60.5              282.8143                29.0238
      60.8              203.7511                18.1566
      61.1              197.8524                17.9176
      61.4              234.1949                23.8177
      61.7              201.7956                19.5753
      62.0              260.4147                29.6502
      62.3              260.7329                30.4719
      62.6              222.2793                24.5622
      62.9              254.4695                31.0183
      63.2              235.4472                28.3025
      63.5              206.2782                23.8261
      63.8              216.2352                26.3850
      64.1              241.4294                32.1261
      64.4              237.0071                32.1021
      64.7              224.8099                30.4592
      65.0              256.4239                38.3245
      65.3              221.3611                31.4368
      65.6              352.8958                66.3759
      65.9              272.1842                45.3571
      66.2              259.7214                43.2860
      66.5              318.6993                61.0082
      66.8              263.6662                46.5230
      67.1              251.3152                44.3485
      67.4              232.6362                40.4538
      67.7              404.4827                98.9623
      68.0              238.8860                44.2044
      68.3              187.0705                31.2035
      68.6              200.6195                35.9680
      68.9              220.3133                42.9676
      69.2              189.4986                35.0875
      69.5              278.3143                66.2338
      69.8              200.1997                40.5627
      70.1              239.3126                55.4694
      70.4              217.5497                49.1760
      70.7              261.6062                67.9682
