Date 11222017
Starting Time 19:59:22     Ending Time  19:59:22

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              222.7787                 0.7503
      25.4              221.0782                 0.7682
      25.7              220.2318                 0.7909
      26.0              219.4715                 0.8147
      26.3              222.0643                 0.8582
      26.6              222.3850                 0.8901
      26.9              222.7230                 0.9230
      27.2              222.2577                 0.9520
      27.5              222.8473                 0.9887
      27.8              227.8527                 1.0566
      28.1              229.4653                 1.1036
      28.4              229.4156                 1.1400
      28.7              227.4944                 1.1634
      29.0              230.4438                 1.2252
      29.3              223.9779                 1.2135
      29.6              225.6011                 1.2675
      29.9              225.4242                 1.3081
      30.2              227.2536                 1.3676
      30.5              227.8571                 1.4180
      30.8              227.7722                 1.4635
      31.1              224.8080                 1.4822
      31.4              235.1161                 1.6354
      31.7              231.8756                 1.6529
      32.0              237.0313                 1.7619
      32.3              241.1139                 1.8633
      32.6              244.5600                 1.9614
      32.9              246.2773                 2.0420
      33.2              250.4481                 2.1564
      33.5              247.1625                 2.1775
      33.8              250.8279                 2.2919
      34.1              248.2984                 2.3244
      34.4              252.0262                 2.4466
      34.7              252.5639                 2.5261
      35.0              256.3614                 2.6577
      35.3              247.8252                 2.6004
      35.6              247.5774                 2.6728
      35.9              245.2595                 2.7131
      36.2              253.8618                 2.9391
      36.5              258.4907                 3.1052
      36.8              259.0543                 3.2030
      37.1              256.6225                 3.2473
      37.4              258.8632                 3.3821
      37.7              259.0700                 3.4808
      38.0              256.7622                 3.5307
      38.3              256.2734                 3.6193
      38.6              261.3263                 3.8297
      38.9              250.9991                 3.7069
      39.2              255.4004                 3.9111
      39.5              251.9688                 3.9404
      39.8              255.9290                 4.1456
      40.1              253.5407                 4.2017
      40.4              256.5403                 4.3945
      40.7              258.8667                 4.5763
      41.0              266.2137                 4.9002
      41.3              263.3470                 4.9509
      41.6              261.4046                 5.0282
      41.9              258.1071                 5.0674
      42.2              259.0545                 5.2332
      42.5              256.9807                 5.3109
      42.8              259.1457                 5.5232
      43.1              253.9040                 5.5026
      43.4              264.1405                 5.9938
      43.7              270.9551                 6.3891
      44.0              263.6569                 6.2943
      44.3              262.4459                 6.4163
      44.6              270.1622                 6.8751
      44.9              265.7939                 6.8839
      45.2              264.8236                 7.0251
      45.5              256.7016                 6.8829
      45.8              259.9127                 7.1982
      46.1              265.6163                 7.6301
      46.4              265.9503                 7.8425
      46.7              267.3527                 8.1083
      47.0              256.9653                 7.8416
      47.3              260.1171                 8.1962
      47.6              254.8874                 8.1610
      47.9              265.5680                 8.9044
      48.2              251.6531                 8.4316
      48.5              260.3807                 9.1069
      48.8              259.4975                 9.2968
      49.1              259.5882                 9.5441
      49.4              266.5174                10.1834
      49.7              261.2519                10.1376
      50.0              266.4792                10.7103
      50.3              255.7353                10.3306
      50.6              267.9253                11.3615
      50.9              251.1277                10.5791
      51.2              254.8195                11.0979
      51.5              282.2656                13.2617
      51.8              241.8178                10.7899
      52.1              246.5978                11.4113
      52.4              269.9195                13.4042
      52.7              254.3199                12.5733
      53.0              294.1417                16.0255
      53.3              265.9148                14.1087
      53.6              282.0189                15.7897
      53.9              276.5810                15.7066
      54.2              230.9289                12.2973
      54.5              245.2647                13.8292
      54.8              265.0822                15.9439
      55.1              272.6396                17.0459
      55.4              232.6399                13.7845
      55.7              248.5934                15.6419
      56.0              254.8344                16.6610
      56.3              250.5501                16.6656
      56.6              276.3751                19.8052
      56.9              250.7696                17.5414
      57.2              234.7251                16.3085
      57.5              264.9798                20.0910
      57.8              227.7591                16.4235
      58.1              239.8981                18.2520
      58.4              223.6044                16.8767
      58.7              242.4242                19.5936
      59.0              234.4374                19.1376
      59.3              226.4787                18.6769
      59.6              252.7043                22.6396
      59.9              209.0817                17.4873
      60.2              265.5892                25.8038
      60.5              250.6596                24.2480
      60.8              222.0839                20.7484
      61.1              193.4744                17.3643
      61.4              232.3546                23.6018
      61.7              205.7497                20.2112
      62.0              218.1174                22.7497
      62.3              208.1890                21.8384
      62.6              258.8019                31.2693
      62.9              242.9738                29.1574
      63.2              266.9668                34.5561
      63.5              267.0111                35.4462
      63.8              221.5643                27.3842
      64.1              182.9766                21.1169
      64.4              208.1608                26.5461
      64.7              179.6692                21.9130
      65.0              238.0055                34.7620
      65.3              198.3959                27.0926
      65.6              186.5846                25.4903
      65.9              274.5127                47.6091
      66.2              220.4220                34.8464
      66.5              247.8353                42.9940
      66.8              181.5114                27.4163
      67.1              204.0922                33.9710
      67.4              202.4212                34.6392
      67.7              277.8184                58.4655
      68.0              255.6960                52.6999
      68.3              243.4598                50.1790
      68.6              195.4528                36.7109
      68.9              244.3417                53.7615
      69.2              264.6852                62.7578
      69.5              252.4133                59.8432
      69.8              294.9580                78.8539
      70.1              210.3856                47.3865
      70.4              190.4407                41.8855
      70.7              224.9633                56.4170
