Date 11222017
Starting Time 20:53:51     Ending Time  20:53:51

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              219.1140                 0.7807
      25.4              218.4907                 0.8053
      25.7              219.0306                 0.8371
      26.0              217.2991                 0.8567
      26.3              220.3049                 0.9053
      26.6              221.9019                 0.9471
      26.9              222.7135                 0.9853
      27.2              220.5855                 1.0051
      27.5              219.7542                 1.0342
      27.8              223.7804                 1.0990
      28.1              228.8645                 1.1747
      28.4              227.3343                 1.2020
      28.7              227.3360                 1.2422
      29.0              226.4061                 1.2759
      29.3              224.3001                 1.3003
      29.6              224.1123                 1.3422
      29.9              226.4729                 1.4085
      30.2              220.9971                 1.4034
      30.5              225.8206                 1.4973
      30.8              225.1681                 1.5399
      31.1              223.4556                 1.5726
      31.4              231.6664                 1.7132
      31.7              237.4544                 1.8336
      32.0              239.8615                 1.9193
      32.3              242.1036                 2.0062
      32.6              241.1808                 2.0561
      32.9              247.8350                 2.2062
      33.2              248.1983                 2.2773
      33.5              249.6433                 2.3656
      33.8              249.8138                 2.4383
      34.1              247.8324                 2.4810
      34.4              247.9963                 2.5571
      34.7              246.4018                 2.6078
      35.0              249.9029                 2.7417
      35.3              253.7582                 2.8865
      35.6              250.6988                 2.9170
      35.9              249.0841                 2.9732
      36.2              255.3853                 3.1749
      36.5              252.4856                 3.2107
      36.8              258.8864                 3.4275
      37.1              256.6163                 3.4781
      37.4              263.1211                 3.7112
      37.7              253.8043                 3.6155
      38.0              256.2372                 3.7707
      38.3              248.7193                 3.7093
      38.6              254.1441                 3.9392
      38.9              254.5100                 4.0584
      39.2              250.4102                 4.0729
      39.5              253.5603                 4.2663
      39.8              268.9282                 4.7850
      40.1              265.5944                 4.8228
      40.4              249.9352                 4.5261
      40.7              261.4458                 4.9741
      41.0              262.3620                 5.1354
      41.3              265.1357                 5.3568
      41.6              257.9898                 5.2815
      41.9              255.8113                 5.3575
      42.2              260.2525                 5.6461
      42.5              259.8451                 5.7846
      42.8              251.8881                 5.6726
      43.1              267.4462                 6.3702
      43.4              263.4029                 6.3913
      43.7              258.2443                 6.3709
      44.0              267.2529                 6.8832
      44.3              263.7216                 6.9249
      44.6              268.2286                 7.2882
      44.9              277.9527                 7.8832
      45.2              267.4366                 7.6322
      45.5              283.5985                 8.5429
      45.8              252.4095                 7.3640
      46.1              274.7824                 8.5789
      46.4              269.5813                 8.5496
      46.7              271.3321                 8.8532
      47.0              272.9067                 9.1568
      47.3              273.5412                 9.4208
      47.6              265.3928                 9.2339
      47.9              266.1784                 9.5134
      48.2              257.0858                 9.2666
      48.5              279.7235                10.7813
      48.8              261.2049                 9.9776
      49.1              262.4921                10.3114
      49.4              258.8276                10.3588
      49.7              260.6518                10.7403
      50.0              233.6139                 9.3641
      50.3              277.0070                12.4026
      50.6              257.5098                11.4008
      50.9              262.9103                12.0645
      51.2              261.8709                12.3007
      51.5              250.4364                11.8056
      51.8              246.2187                11.8167
      52.1              283.1990                14.9450
      52.4              265.5151                13.9031
      52.7              253.8442                13.3318
      53.0              277.3527                15.6108
      53.3              249.2973                13.6423
      53.6              284.5678                17.0580
      53.9              258.4837                15.1324
      54.2              255.1258                15.2222
      54.5              289.0561                18.8174
      54.8              248.7425                15.3925
      55.1              278.0618                18.6593
      55.4              255.9204                16.8844
      55.7              250.6844                16.7950
      56.0              267.5703                18.9994
      56.3              250.9557                17.6949
      56.6              231.4616                16.0944
      56.9              239.5468                17.4151
      57.2              260.8826                20.3237
      57.5              234.1765                17.7329
      57.8              253.0465                20.4647
      58.1              240.4163                19.4493
      58.4              219.4737                17.4325
      58.7              223.8314                18.4775
      59.0              251.7407                22.6683
      59.3              231.8517                20.5623
      59.6              199.5517                16.8883
      59.9              250.3950                24.4820
      60.2              279.0970                29.5890
      60.5              252.6573                26.0871
      60.8              258.7454                27.7499
      61.1              230.8633                23.9747
      61.4              216.3475                22.3587
      61.7              294.8034                36.7368
      62.0              236.6257                26.9602
      62.3              236.0560                27.6090
      62.6              200.2025                22.1391
      62.9              274.8224                36.8862
      63.2              208.9900                24.9691
      63.5              205.3950                25.0749
      63.8              232.9506                31.2915
      64.1              232.5862                32.1057
      64.4              237.3305                34.0528
      64.7              201.8513                27.3775
      65.0              250.2280                39.1925
      65.3              306.6947                55.0479
      65.6              218.1054                33.3855
      65.9              225.6176                36.2276
      66.2              224.1566                36.9346
      66.5              242.0283                42.7991
      66.8              236.5087                42.4759
      67.1              195.9556                32.7375
      67.4              205.0580                36.2786
      67.7              118.4408                16.2666
      68.0              175.5357                31.0824
      68.3              197.4472                38.6429
      68.6              254.0652                59.1971
      68.9              182.9448                36.4889
      69.2              237.5258                56.8399
      69.5              215.1674                50.1327
      69.8              279.8613                78.4905
      70.1              285.2477                83.1289
      70.4              227.3723                59.4695
      70.7              386.0814               144.3542
