Date 11222017
Starting Time 20:24:31     Ending Time  20:24:31

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              222.8764                 0.7645
      25.4              220.4844                 0.7791
      25.7              219.5120                 0.8015
      26.0              220.5566                 0.8358
      26.3              222.4342                 0.8760
      26.6              221.5434                 0.9012
      26.9              220.7699                 0.9278
      27.2              222.1564                 0.9690
      27.5              217.8664                 0.9740
      27.8              223.5154                 1.0467
      28.1              227.8541                 1.1135
      28.4              225.4794                 1.1332
      28.7              228.9088                 1.1977
      29.0              226.8882                 1.2213
      29.3              224.6271                 1.2435
      29.6              226.6276                 1.3019
      29.9              226.4648                 1.3435
      30.2              227.3886                 1.3962
      30.5              227.8700                 1.4465
      30.8              225.4638                 1.4705
      31.1              228.5796                 1.5498
      31.4              232.4178                 1.6398
      31.7              237.8020                 1.7502
      32.0              235.1742                 1.7756
      32.3              237.0164                 1.8526
      32.6              240.8783                 1.9565
      32.9              243.0867                 2.0440
      33.2              249.0510                 2.1830
      33.5              248.5066                 2.2408
      33.8              251.1426                 2.3438
      34.1              249.5085                 2.3897
      34.4              246.7191                 2.4197
      34.7              250.1201                 2.5425
      35.0              249.4816                 2.6072
      35.3              251.0785                 2.7090
      35.6              250.2855                 2.7747
      35.9              250.2661                 2.8551
      36.2              251.5599                 2.9604
      36.5              252.9784                 3.0712
      36.8              258.3869                 3.2596
      37.1              257.2551                 3.3296
      37.4              251.6445                 3.3134
      37.7              259.1359                 3.5592
      38.0              257.5925                 3.6262
      38.3              253.5784                 3.6418
      38.6              255.7420                 3.7918
      38.9              256.0697                 3.9052
      39.2              254.0077                 3.9662
      39.5              261.0610                 4.2460
      39.8              256.6973                 4.2545
      40.1              256.8218                 4.3752
      40.4              256.7196                 4.4932
      40.7              257.2871                 4.6319
      41.0              261.2261                 4.8673
      41.3              262.0064                 5.0211
      41.6              273.5535                 5.4968
      41.9              266.1299                 5.4145
      42.2              264.3187                 5.5021
      42.5              259.0604                 5.4827
      42.8              262.1553                 5.7306
      43.1              265.8431                 6.0066
      43.4              269.7266                 6.2989
      43.7              263.1434                 6.2301
      44.0              257.7366                 6.2010
      44.3              272.9080                 6.9313
      44.6              275.9003                 7.2251
      44.9              261.2642                 6.8329
      45.2              279.6360                 7.7577
      45.5              267.7516                 7.4555
      45.8              252.2370                 6.9999
      46.1              269.3537                 7.9248
      46.4              261.7108                 7.7880
      46.7              271.8608                 8.4564
      47.0              286.2611                 9.3623
      47.3              268.8464                 8.7366
      47.6              263.7615                 8.7091
      47.9              254.8569                 8.4902
      48.2              261.3329                 9.0463
      48.5              268.6165                 9.6683
      48.8              258.6182                 9.3707
      49.1              248.3488                 9.0539
      49.4              254.1718                 9.6234
      49.7              249.6381                 9.6170
      50.0              258.8184                10.4188
      50.3              265.4110                11.0970
      50.6              280.0012                12.3227
      50.9              257.2258                11.1265
      51.2              243.7214                10.5366
      51.5              258.7714                11.8310
      51.8              272.3472                13.0968
      52.1              231.4203                10.5346
      52.4              278.9886                14.3057
      52.7              262.3523                13.3712
      53.0              298.5343                16.6250
      53.3              265.5268                14.2815
      53.6              259.2244                14.1268
      53.9              245.5863                13.3688
      54.2              258.6787                14.8312
      54.5              269.4820                16.1695
      54.8              231.6776                13.2285
      55.1              258.2933                15.9921
      55.4              240.9010                14.7830
      55.7              253.7835                16.4111
      56.0              246.1252                16.0854
      56.3              253.7983                17.2886
      56.6              242.1953                16.5409
      56.9              226.4933                15.3703
      57.2              234.3059                16.6286
      57.5              233.4152                16.9925
      57.8              254.0056                19.8181
      58.1              253.4537                20.2671
      58.4              250.2255                20.3995
      58.7              243.9943                20.1601
      59.0              249.8123                21.4455
      59.3              215.5348                17.6465
      59.6              235.7527                20.7811
      59.9              237.7592                21.6286
      60.2              227.2059                20.7595
      60.5              209.8294                18.9511
      60.8              214.7805                20.2225
      61.1              252.3822                26.5438
      61.4              225.5111                22.9952
      61.7              237.0229                25.4987
      62.0              202.2150                20.6358
      62.3              226.5630                25.2583
      62.6              206.9974                22.6801
      62.9              268.7829                34.7093
      63.2              248.4396                31.5811
      63.5              236.0895                30.0189
      63.8              223.8674                28.4734
      64.1              225.5165                29.6368
      64.4              259.5404                37.7765
      64.7              262.5411                39.4573
      65.0              279.0464                44.4536
      65.3              243.9051                37.0766
      65.6              205.4227                29.3271
      65.9              262.8928                44.1328
      66.2              244.2969                40.4673
      66.5              308.3363                59.6151
      66.8              206.9630                33.0020
      67.1              269.9407                51.2808
      67.4              195.1761                31.9283
      67.7              250.1230                48.3770
      68.0              245.9959                48.4642
      68.3              199.8182                36.1319
      68.6              245.0860                51.2531
      68.9              189.8243                35.4683
      69.2              236.5856                51.7007
      69.5              244.4301                56.0419
      69.8              151.1882                27.3519
      70.1              182.7046                38.2150
      70.4              148.4980                28.7427
      70.7              287.9919                85.1774
