Date 11222017
Starting Time 22:13:30     Ending Time  22:13:30

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              222.9575                 0.7645
      25.4              223.5986                 0.7949
      25.7              220.7495                 0.8075
      26.0              222.4112                 0.8453
      26.3              222.0947                 0.8730
      26.6              221.8669                 0.9022
      26.9              220.2155                 0.9233
      27.2              219.2640                 0.9494
      27.5              220.2097                 0.9887
      27.8              224.1794                 1.0502
      28.1              229.2090                 1.1220
      28.4              224.9351                 1.1277
      28.7              228.4754                 1.1929
      29.0              223.6938                 1.1947
      29.3              228.8701                 1.2772
      29.6              226.1321                 1.2961
      29.9              225.2630                 1.3314
      30.2              223.2513                 1.3574
      30.5              228.3715                 1.4503
      30.8              222.8393                 1.4443
      31.1              227.9631                 1.5430
      31.4              234.5037                 1.6609
      31.7              236.9298                 1.7398
      32.0              242.7493                 1.8598
      32.3              241.3520                 1.9006
      32.6              240.2487                 1.9459
      32.9              243.1734                 2.0420
      33.2              246.7656                 2.1502
      33.5              249.6297                 2.2528
      33.8              248.6350                 2.3060
      34.1              249.5377                 2.3872
      34.4              249.8274                 2.4619
      34.7              252.0699                 2.5681
      35.0              251.6848                 2.6370
      35.3              248.1720                 2.6579
      35.6              252.5758                 2.8080
      35.9              250.6096                 2.8559
      36.2              249.2355                 2.9148
      36.5              247.3555                 2.9660
      36.8              249.8090                 3.0973
      37.1              250.2497                 3.1949
      37.4              254.7712                 3.3750
      37.7              256.6515                 3.5084
      38.0              260.5614                 3.6886
      38.3              255.1965                 3.6757
      38.6              249.9154                 3.6637
      38.9              254.2726                 3.8655
      39.2              265.6864                 4.2408
      39.5              257.9546                 4.1691
      39.8              251.4855                 4.1260
      40.1              266.3544                 4.6186
      40.4              263.5799                 4.6695
      40.7              257.7158                 4.6383
      41.0              258.4374                 4.7851
      41.3              257.9672                 4.9023
      41.6              261.7532                 5.1459
      41.9              257.9092                 5.1698
      42.2              255.3631                 5.2327
      42.5              258.3961                 5.4705
      42.8              270.3708                 6.0087
      43.1              252.0645                 5.5566
      43.4              263.3162                 6.0910
      43.7              260.8036                 6.1641
      44.0              271.9151                 6.7324
      44.3              265.4982                 6.6655
      44.6              264.0117                 6.7834
      44.9              275.2871                 7.4073
      45.2              257.6629                 6.8851
      45.5              267.6877                 7.4807
      45.8              262.1075                 7.4380
      46.1              261.6982                 7.6155
      46.4              275.2430                 8.4234
      46.7              279.4169                 8.8310
      47.0              266.8675                 8.4535
      47.3              280.3706                 9.3309
      47.6              283.3829                 9.7150
      47.9              279.6232                 9.7575
      48.2              271.3740                 9.5634
      48.5              258.2941                 9.1110
      48.8              275.0916                10.2677
      49.1              263.8889                 9.8929
      49.4              247.1758                 9.2071
      49.7              256.8888                10.0133
      50.0              250.2124                 9.8812
      50.3              245.9874                 9.8916
      50.6              261.6694                11.1368
      50.9              266.3064                11.7260
      51.2              258.1308                11.4783
      51.5              266.5709                12.3540
      51.8              241.0761                10.9068
      52.1              244.7054                11.4569
      52.4              261.4573                12.9852
      52.7              236.2790                11.4546
      53.0              260.6231                13.6228
      53.3              274.3816                15.0861
      53.6              245.1148                13.0655
      53.9              251.4678                13.9381
      54.2              254.9324                14.5999
      54.5              257.1055                15.1709
      54.8              254.7821                15.3538
      55.1              227.2809                13.2866
      55.4              245.4394                15.3245
      55.7              254.2625                16.5870
      56.0              241.5157                15.7609
      56.3              255.6939                17.6287
      56.6              220.2720                14.4755
      56.9              265.2574                19.6676
      57.2              238.3265                17.1787
      57.5              272.9705                21.6274
      57.8              249.4195                19.3574
      58.1              224.8974                17.0185
      58.4              257.1055                21.3942
      58.7              282.4112                25.2723
      59.0              265.4104                23.5731
      59.3              245.2120                21.4583
      59.6              219.6557                18.6815
      59.9              224.8243                19.9123
      60.2              275.0492                27.7484
      60.5              219.3603                20.2262
      60.8              219.8312                20.8893
      61.1              217.1185                21.1069
      61.4              206.8730                20.2125
      61.7              275.3178                32.0818
      62.0              206.7112                21.3239
      62.3              275.7349                33.9954
      62.6              230.1893                26.4975
      62.9              245.6751                30.0825
      63.2              250.9955                31.9257
      63.5              224.9906                27.7671
      63.8              212.8731                26.2805
      64.1              242.4072                33.0020
      64.4              211.9182                27.6452
      64.7              224.9080                31.2023
      65.0              177.8462                22.4917
      65.3              195.4912                26.8937
      65.6              197.5591                28.2391
      65.9              205.0363                30.8782
      66.2              339.1721                69.4883
      66.5              217.0670                35.5334
      66.8              226.9530                39.2418
      67.1              162.6655                24.2600
      67.4              345.5832                81.3023
      67.7              215.1672                39.5693
      68.0              256.2782                53.6185
      68.3              182.6411                32.5554
      68.6              149.8392                24.8914
      68.9              219.7996                46.9976
      69.2              149.5781                26.6853
      69.5              146.6096                26.9995
      69.8              159.1584                32.0210
      70.1              186.8218                42.8626
      70.4              114.3070                20.7419
      70.7              214.8033                58.8083
