Date 11222017
Starting Time 22:26:04     Ending Time  22:26:04

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              222.1798                 0.7547
      25.4              221.9217                 0.7801
      25.7              221.3543                 0.8046
      26.0              220.7714                 0.8298
      26.3              219.9773                 0.8544
      26.6              222.0619                 0.8968
      26.9              220.6202                 0.9191
      27.2              221.5371                 0.9569
      27.5              222.4575                 0.9960
      27.8              227.5776                 1.0654
      28.1              228.5979                 1.1085
      28.4              227.5716                 1.1380
      28.7              226.8143                 1.1703
      29.0              226.6815                 1.2083
      29.3              223.3957                 1.2220
      29.6              224.7157                 1.2740
      29.9              223.9399                 1.3097
      30.2              224.1848                 1.3554
      30.5              226.0281                 1.4173
      30.8              224.7462                 1.4516
      31.1              230.8907                 1.5602
      31.4              236.7657                 1.6712
      31.7              238.1261                 1.7384
      32.0              245.3990                 1.8742
      32.3              243.5646                 1.9101
      32.6              244.6137                 1.9810
      32.9              246.7243                 2.0672
      33.2              249.4998                 2.1649
      33.5              253.1930                 2.2784
      33.8              245.5915                 2.2420
      34.1              251.6174                 2.3934
      34.4              251.2413                 2.4582
      34.7              249.2848                 2.5011
      35.0              252.9281                 2.6305
      35.3              247.6909                 2.6243
      35.6              255.0151                 2.8204
      35.9              250.0459                 2.8180
      36.2              251.4725                 2.9243
      36.5              256.3166                 3.0948
      36.8              253.3066                 3.1274
      37.1              253.8940                 3.2277
      37.4              251.8601                 3.2802
      37.7              255.6115                 3.4484
      38.0              258.9614                 3.6145
      38.3              256.3578                 3.6599
      38.6              258.6222                 3.8115
      38.9              256.2415                 3.8639
      39.2              256.8367                 3.9852
      39.5              255.8552                 4.0726
      39.8              254.9038                 4.1626
      40.1              252.9574                 4.2299
      40.4              254.0430                 4.3755
      40.7              256.1814                 4.5531
      41.0              256.9707                 4.6997
      41.3              248.8355                 4.6037
      41.6              259.3942                 5.0332
      41.9              256.3279                 5.0793
      42.2              251.6132                 5.0763
      42.5              259.8744                 5.4723
      42.8              262.4533                 5.7024
      43.1              252.8004                 5.5380
      43.4              260.4775                 5.9476
      43.7              272.5243                 6.5300
      44.0              274.8306                 6.7826
      44.3              276.7106                 7.0267
      44.6              270.6076                 6.9706
      44.9              267.9538                 7.0464
      45.2              281.1255                 7.7628
      45.5              278.8350                 7.8605
      45.8              259.1581                 7.2282
      46.1              276.1814                 8.1543
      46.4              269.1241                 8.0443
      46.7              267.5570                 8.1793
      47.0              289.4284                 9.4284
      47.3              270.8287                 8.7489
      47.6              273.9172                 9.1235
      47.9              264.5449                 8.8815
      48.2              253.7803                 8.5654
      48.5              279.2779                10.1372
      48.8              263.0338                 9.5022
      49.1              274.4106                10.3804
      49.4              267.1377                10.2228
      49.7              263.0951                10.2478
      50.0              265.1357                10.6325
      50.3              264.2158                10.8476
      50.6              271.5561                11.5876
      50.9              281.8019                12.5502
      51.2              282.9791                12.9348
      51.5              258.8724                11.6032
      51.8              270.7184                12.7227
      52.1              260.4288                12.3092
      52.4              244.1563                11.4699
      52.7              252.9929                12.4194
      53.0              259.3423                13.2242
      53.3              261.2268                13.7113
      53.6              272.0507                14.9386
      53.9              272.8505                15.3752
      54.2              254.2000                14.1762
      54.5              259.7807                15.0239
      54.8              273.1052                16.6022
      55.1              250.0463                14.9130
      55.4              250.5369                15.3507
      55.7              248.8986                15.6009
      56.0              257.1496                16.8117
      56.3              245.4225                16.0838
      56.6              271.8753                19.2421
      56.9              241.1441                16.4807
      57.2              256.9223                18.6080
      57.5              250.6818                18.3980
      57.8              274.2459                21.5988
      58.1              240.8968                18.2234
      58.4              272.6645                22.5325
      58.7              248.2697                20.0607
      59.0              225.6357                17.8466
      59.3              273.3678                24.4746
      59.6              230.0829                19.3620
      59.9              232.1966                20.1816
      60.2              207.6276                17.5473
      60.5              284.0836                28.9612
      60.8              279.6439                28.9581
      61.1              266.8881                27.6431
      61.4              239.4506                24.0656
      61.7              216.5596                21.2579
      62.0              245.4577                26.4310
      62.3              207.6505                21.1004
      62.6              227.2355                24.9107
      62.9              215.0640                23.5852
      63.2              235.4531                27.8531
      63.5              246.0577                30.6081
      63.8              268.9788                35.9925
      64.1              256.4596                34.3238
      64.4              215.1813                26.9912
      64.7              179.1527                21.0862
      65.0              300.8712                48.0389
      65.3              252.9253                37.6853
      65.6              240.6147                35.8580
      65.9              302.1674                52.3072
      66.2              249.2716                39.8207
      66.5              362.2531                72.9782
      66.8              251.6323                42.3544
      67.1              239.3890                40.2985
      67.4              276.5515                51.7996
      67.7              183.9213                28.3683
      68.0              255.4658                48.6938
      68.3              228.6247                42.1266
      68.6              230.4939                43.9396
      68.9              259.9025                54.5572
      69.2              169.8900                29.0254
      69.5              231.1200                48.5202
      69.8              167.8911                30.4564
      70.1              327.5309                90.3562
      70.4              204.0431                43.7696
      70.7              239.3320                58.1404
