Date 11222017
Starting Time 22:09:18     Ending Time  22:09:18

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              223.4698                 0.7573
      25.4              222.4805                 0.7789
      25.7              222.4046                 0.8060
      26.0              223.4786                 0.8403
      26.3              222.8274                 0.8659
      26.6              221.4174                 0.8877
      26.9              220.6999                 0.9142
      27.2              220.8182                 0.9468
      27.5              221.7847                 0.9859
      27.8              225.4512                 1.0447
      28.1              228.6602                 1.1029
      28.4              227.1435                 1.1286
      28.7              228.1038                 1.1737
      29.0              223.9762                 1.1805
      29.3              226.4198                 1.2398
      29.6              223.9390                 1.2604
      29.9              225.6201                 1.3169
      30.2              226.6633                 1.3697
      30.5              227.0858                 1.4186
      30.8              222.2824                 1.4196
      31.1              227.3974                 1.5166
      31.4              236.4028                 1.6583
      31.7              235.9281                 1.7055
      32.0              241.6211                 1.8221
      32.3              244.4031                 1.9104
      32.6              245.6698                 1.9837
      32.9              250.4280                 2.1025
      33.2              249.6639                 2.1554
      33.5              247.3400                 2.1891
      33.8              250.2872                 2.2943
      34.1              252.3674                 2.3912
      34.4              249.3318                 2.4176
      34.7              251.7625                 2.5248
      35.0              250.9838                 2.5866
      35.3              256.2272                 2.7447
      35.6              248.1669                 2.6930
      35.9              250.2567                 2.8063
      36.2              254.4146                 2.9590
      36.5              250.4723                 2.9741
      36.8              253.6197                 3.1169
      37.1              255.7527                 3.2458
      37.4              255.3312                 3.3294
      37.7              253.5513                 3.3882
      38.0              250.6062                 3.4244
      38.3              252.4744                 3.5610
      38.6              255.5360                 3.7276
      38.9              255.7688                 3.8370
      39.2              258.3356                 4.0028
      39.5              256.0128                 4.0587
      39.8              263.6585                 4.3572
      40.1              261.7929                 4.4284
      40.4              260.7377                 4.5216
      40.7              265.4076                 4.7684
      41.0              270.7542                 5.0431
      41.3              260.9215                 4.8998
      41.6              267.4480                 5.2199
      41.9              260.7068                 5.1591
      42.2              263.1065                 5.3705
      42.5              268.9241                 5.6957
      42.8              271.0102                 5.9124
      43.1              256.8127                 5.6010
      43.4              278.5126                 6.4879
      43.7              264.3450                 6.1569
      44.0              263.8481                 6.3016
      44.3              274.1156                 6.8446
      44.6              278.5949                 7.1906
      44.9              270.2177                 7.0452
      45.2              272.4961                 7.3173
      45.5              282.8868                 7.9331
      45.8              253.3725                 6.9032
      46.1              266.2792                 7.6314
      46.4              281.6503                 8.5094
      46.7              266.5242                 8.0337
      47.0              269.1977                 8.3638
      47.3              259.2385                 8.1105
      47.6              291.7542                 9.9210
      47.9              262.2879                 8.6721
      48.2              262.1432                 8.8898
      48.5              277.5034                 9.9257
      48.8              282.0427                10.4201
      49.1              266.3765                 9.8053
      49.4              273.0221                10.4306
      49.7              261.5915                10.0327
      50.0              258.6624                10.1207
      50.3              271.6433                11.1682
      50.6              267.3943                11.1821
      50.9              276.3397                12.0402
      51.2              246.2732                10.3941
      51.5              275.8923                12.6385
      51.8              246.6661                10.9620
      52.1              258.7038                12.0828
      52.4              270.9718                13.2799
      52.7              288.0702                14.9100
      53.0              236.8635                11.4043
      53.3              267.2047                14.0226
      53.6              253.4909                13.2891
      53.9              264.4284                14.5223
      54.2              245.5908                13.3364
      54.5              253.6231                14.3659
      54.8              245.5061                14.0428
      55.1              252.4350                15.0291
      55.4              240.5213                14.3494
      55.7              283.6890                18.8583
      56.0              261.5082                17.0960
      56.3              261.9455                17.5740
      56.6              228.8010                14.7244
      56.9              246.5807                16.9292
      57.2              259.2140                18.7271
      57.5              249.0457                18.0899
      57.8              223.6637                15.8122
      58.1              239.5814                18.0266
      58.4              270.5705                22.2178
      58.7              251.1723                20.3643
      59.0              262.1458                22.2823
      59.3              236.1612                19.5371
      59.6              250.5159                21.9326
      59.9              241.5977                21.3176
      60.2              245.9231                22.4861
      60.5              237.3240                21.8851
      60.8              254.2751                24.9452
      61.1              241.7689                23.7246
      61.4              255.4739                26.4791
      61.7              228.7953                23.0095
      62.0              232.4215                24.2304
      62.3              251.6400                28.0842
      62.6              218.4122                23.2804
      62.9              201.9164                21.2969
      63.2              251.5324                30.6154
      63.5              226.4517                26.8074
      63.8              232.8835                28.7774
      64.1              205.8317                24.5487
      64.4              247.0546                33.3947
      64.7              181.7517                21.5440
      65.0              276.0866                42.0980
      65.3              263.5515                40.1910
      65.6              231.4031                33.7988
      65.9              272.8273                44.7636
      66.2              266.8454                44.3695
      66.5              248.2518                40.7379
      66.8              225.0482                36.0055
      67.1              261.6241                46.7633
      67.4              334.3464                70.3522
      67.7              195.0230                31.2084
      68.0              213.1236                36.9723
      68.3              181.5706                29.8138
      68.6              289.4334                63.6828
      68.9              166.6534                27.7329
      69.2              229.8701                47.3712
      69.5              178.4540                32.9461
      69.8              261.1099                61.9182
      70.1              218.3152                48.0223
      70.4              165.4151                32.1614
      70.7              177.6739                37.3739
