Date 11222017
Starting Time 22:51:13     Ending Time  22:51:13

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              222.4934                 0.7676
      25.4              221.5926                 0.7901
      25.7              220.1470                 0.8102
      26.0              222.3845                 0.8515
      26.3              221.0670                 0.8736
      26.6              222.9874                 0.9158
      26.9              220.7056                 0.9333
      27.2              220.1643                 0.9622
      27.5              224.0289                 1.0215
      27.8              226.2730                 1.0720
      28.1              229.7964                 1.1338
      28.4              228.1530                 1.1592
      28.7              228.2470                 1.1987
      29.0              225.9792                 1.2204
      29.3              221.1838                 1.2219
      29.6              225.6207                 1.3007
      29.9              218.4195                 1.2811
      30.2              221.3936                 1.3511
      30.5              225.8472                 1.4379
      30.8              225.6195                 1.4830
      31.1              232.9119                 1.6052
      31.4              234.3654                 1.6717
      31.7              236.4341                 1.7472
      32.0              241.7811                 1.8626
      32.3              241.9183                 1.9216
      32.6              244.4974                 2.0119
      32.9              244.5248                 2.0734
      33.2              247.6602                 2.1768
      33.5              248.0468                 2.2471
      33.8              252.3076                 2.3732
      34.1              246.5019                 2.3602
      34.4              248.6345                 2.4617
      34.7              246.2896                 2.4991
      35.0              252.0302                 2.6624
      35.3              243.1070                 2.5976
      35.6              254.8189                 2.8677
      35.9              253.6200                 2.9295
      36.2              253.1557                 3.0055
      36.5              251.6985                 3.0655
      36.8              260.1488                 3.3116
      37.1              246.7842                 3.1487
      37.4              259.4089                 3.4884
      37.7              253.0212                 3.4559
      38.0              254.1981                 3.5784
      38.3              256.2133                 3.7226
      38.6              254.8396                 3.7964
      38.9              255.1462                 3.9098
      39.2              262.3908                 4.1892
      39.5              266.9523                 4.4149
      39.8              257.2201                 4.2910
      40.1              256.9497                 4.4026
      40.4              257.0932                 4.5277
      40.7              263.2994                 4.8195
      41.0              269.6840                 5.1283
      41.3              259.2646                 4.9653
      41.6              261.5645                 5.1673
      41.9              257.8144                 5.1941
      42.2              256.1410                 5.2840
      42.5              260.1615                 5.5548
      42.8              265.0409                 5.8634
      43.1              263.8069                 5.9771
      43.4              260.2497                 6.0133
      43.7              288.5598                 7.1964
      44.0              284.6474                 7.2263
      44.3              275.3471                 7.0499
      44.6              270.6288                 7.0465
      44.9              275.6168                 7.4268
      45.2              277.6049                 7.6971
      45.5              257.3639                 7.0524
      45.8              261.1777                 7.4001
      46.1              254.2563                 7.2981
      46.4              271.7399                 8.2713
      46.7              267.8643                 8.3029
      47.0              261.6786                 8.2258
      47.3              256.9329                 8.2145
      47.6              267.0643                 8.9302
      47.9              273.8237                 9.5058
      48.2              266.1309                 9.3406
      48.5              285.3542                10.6267
      48.8              275.2278                10.3154
      49.1              260.0015                 9.7150
      49.4              268.0548                10.4300
      49.7              271.5677                10.9038
      50.0              263.3457                10.6779
      50.3              244.1618                 9.7875
      50.6              255.3269                10.7445
      50.9              262.6395                11.4993
      51.2              266.8178                12.0745
      51.5              259.4876                11.8773
      51.8              260.5538                12.2587
      52.1              280.8185                14.0581
      52.4              259.1838                12.7783
      52.7              284.5812                15.0670
      53.0              280.6804                15.1140
      53.3              266.7240                14.3464
      53.6              267.5049                14.7717
      53.9              250.7109                13.7474
      54.2              247.4909                13.8409
      54.5              270.7146                16.2433
      54.8              271.2183                16.6927
      55.1              233.7165                13.7012
      55.4              275.2383                17.9748
      55.7              266.7299                17.5705
      56.0              307.5554                22.2898
      56.3              239.7550                15.7035
      56.6              276.0523                19.9153
      56.9              261.7840                18.8434
      57.2              213.1316                14.2136
      57.5              242.1569                17.7136
      57.8              269.0560                21.3001
      58.1              250.1350                19.5708
      58.4              255.8988                20.7841
      58.7              198.3840                14.5718
      59.0              249.4367                21.1774
      59.3              249.1141                21.6954
      59.6              236.5932                20.6120
      59.9              225.8769                19.7589
      60.2              248.6295                23.4763
      60.5              258.3510                25.5331
      60.8              228.5897                21.7875
      61.1              218.2505                20.9028
      61.4              245.0306                25.6164
      61.7              242.7913                25.9469
      62.0              268.3855                31.0148
      62.3              237.7359                26.4691
      62.6              212.8787                23.0290
      62.9              237.9607                28.0760
      63.2              219.9052                25.6114
      63.5              197.6467                22.4483
      63.8              234.4533                30.0104
      64.1              267.1719                37.6556
      64.4              237.2712                32.2301
      64.7              237.2537                33.1369
      65.0              252.3130                37.4343
      65.3              214.0522                29.9123
      65.6              205.8188                29.0472
      65.9              242.9526                38.6277
      66.2              225.5922                35.4452
      66.5              223.5739                36.0050
      66.8              202.0857                31.7691
      67.1              276.6261                53.2753
      67.4              170.1376                25.8567
      67.7              186.1397                30.7906
      68.0              217.1690                40.4330
      68.3              250.8696                52.2102
      68.6              178.8707                31.7681
      68.9              273.7559                63.9825
      69.2              179.8506                34.0772
      69.5              224.5222                49.9470
      69.8              204.1291                44.3778
      70.1              240.1451                59.2867
      70.4              175.6685                37.3603
      70.7              351.0947               117.3526
