Date 11222017
Starting Time 20:58:03     Ending Time  20:58:03

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              220.9683                 0.7985
      25.4              217.4909                 0.8079
      25.7              219.4627                 0.8480
      26.0              217.0619                 0.8640
      26.3              220.2181                 0.9139
      26.6              221.8532                 0.9564
      26.9              220.6805                 0.9820
      27.2              219.8709                 1.0106
      27.5              219.3592                 1.0422
      27.8              226.5968                 1.1311
      28.1              228.0070                 1.1801
      28.4              224.6920                 1.1935
      28.7              226.7368                 1.2504
      29.0              226.9080                 1.2936
      29.3              223.5274                 1.3074
      29.6              224.6862                 1.3615
      29.9              222.8384                 1.3898
      30.2              221.0860                 1.4196
      30.5              224.4445                 1.5001
      30.8              224.1335                 1.5464
      31.1              225.8242                 1.6151
      31.4              230.8222                 1.7226
      31.7              236.6091                 1.8440
      32.0              236.5519                 1.9012
      32.3              242.6699                 2.0361
      32.6              240.7550                 2.0741
      32.9              246.9639                 2.2197
      33.2              247.8488                 2.2986
      33.5              253.8729                 2.4530
      33.8              246.2238                 2.4133
      34.1              254.3958                 2.6083
      34.4              260.9793                 2.7877
      34.7              250.1410                 2.6928
      35.0              252.1773                 2.8052
      35.3              254.9904                 2.9345
      35.6              247.8872                 2.8953
      35.9              251.2390                 3.0399
      36.2              256.1501                 3.2187
      36.5              255.2161                 3.2925
      36.8              259.5571                 3.4718
      37.1              259.3667                 3.5652
      37.4              254.9960                 3.5739
      37.7              251.3703                 3.5979
      38.0              250.9893                 3.6921
      38.3              261.1847                 4.0279
      38.6              261.6601                 4.1501
      38.9              251.7323                 4.0268
      39.2              257.6975                 4.2865
      39.5              259.1143                 4.4411
      39.8              254.7917                 4.4509
      40.1              262.5149                 4.7815
      40.4              261.3761                 4.8797
      40.7              256.5774                 4.8765
      41.0              263.4853                 5.2116
      41.3              258.0741                 5.1897
      41.6              254.5828                 5.2246
      41.9              250.0376                 5.2268
      42.2              257.1951                 5.6015
      42.5              263.6172                 5.9679
      42.8              259.1582                 5.9738
      43.1              263.9918                 6.3049
      43.4              266.8632                 6.5766
      43.7              272.8400                 6.9746
      44.0              269.6290                 7.0297
      44.3              270.4320                 7.2439
      44.6              260.2882                 7.0212
      44.9              267.5641                 7.5086
      45.2              268.5379                 7.7451
      45.5              261.9139                 7.6561
      45.8              275.7084                 8.4795
      46.1              268.1525                 8.3422
      46.4              277.4142                 8.9996
      46.7              255.4681                 8.1626
      47.0              267.2064                 8.9580
      47.3              253.2022                 8.4824
      47.6              267.8532                 9.4680
      47.9              267.1103                 9.6703
      48.2              264.8259                 9.7921
      48.5              267.9497                10.2206
      48.8              245.3414                 9.1947
      49.1              265.7780                10.6373
      49.4              253.3195                10.1580
      49.7              261.1441                10.9095
      50.0              254.6167                10.7784
      50.3              272.1120                12.2114
      50.6              263.0687                11.9028
      50.9              272.0937                12.8363
      51.2              248.9353                11.5258
      51.5              252.7107                12.1014
      51.8              256.1009                12.6692
      52.1              260.8803                13.3623
      52.4              258.6453                13.5310
      52.7              243.6807                12.7023
      53.0              297.2207                17.5399
      53.3              268.1158                15.3890
      53.6              247.0126                13.9608
      53.9              234.2352                13.2439
      54.2              251.9185                15.1712
      54.5              286.2592                18.8411
      54.8              255.5955                16.2872
      55.1              262.8029                17.4178
      55.4              257.7516                17.3498
      55.7              228.5754                14.8771
      56.0              264.6949                19.0435
      56.3              220.3388                14.8484
      56.6              257.4286                19.2763
      56.9              238.1309                17.5995
      57.2              255.7710                20.1205
      57.5              269.1545                22.2799
      57.8              278.7014                24.0599
      58.1              233.4966                18.9041
      58.4              277.9331                25.2281
      58.7              231.6090                19.6598
      59.0              232.3101                20.3029
      59.3              245.4968                22.6722
      59.6              234.9592                21.7970
      59.9              240.6790                23.2259
      60.2              241.3171                23.9543
      60.5              203.6269                19.0729
      60.8              243.2061                25.6804
      61.1              241.1431                26.0409
      61.4              239.4932                26.4776
      61.7              250.5841                29.1298
      62.0              229.2866                26.1530
      62.3              225.4767                26.2288
      62.6              252.2481                31.9789
      62.9              277.6410                37.9771
      63.2              251.7853                33.5447
      63.5              208.1064                25.8090
      63.8              314.2290                49.8293
      64.1              231.7895                32.0276
      64.4              198.3318                26.0115
      64.7              236.0008                34.9745
      65.0              158.7027                19.7243
      65.3              242.2278                38.9401
      65.6              260.6992                44.8128
      65.9              262.2873                46.4396
      66.2              213.7521                34.8215
      66.5              355.0330                78.8032
      66.8              292.8312                59.5850
      67.1              290.6654                60.3637
      67.4              258.7629                51.6362
      67.7              246.4779                49.1883
      68.0              251.8440                52.3094
      68.3              294.4866                68.7006
      68.6              238.2877                50.5553
      68.9              217.7545                45.2324
      69.2              231.9139                51.4829
      69.5              211.0348                45.7783
      69.8              165.5269                32.4328
      70.1              258.4760                67.7406
      70.4              277.1118                77.8547
      70.7              235.3002                61.6487
