Date 11222017
Starting Time 22:21:53     Ending Time  22:21:53

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              223.8167                 0.7596
      25.4              221.5545                 0.7747
      25.7              222.5018                 0.8072
      26.0              221.4605                 0.8298
      26.3              220.9856                 0.8562
      26.6              220.6659                 0.8843
      26.9              222.5429                 0.9267
      27.2              220.9910                 0.9489
      27.5              221.5313                 0.9853
      27.8              227.1868                 1.0578
      28.1              229.9139                 1.1128
      28.4              226.0567                 1.1216
      28.7              229.7383                 1.1872
      29.0              226.8971                 1.2042
      29.3              229.5452                 1.2657
      29.6              225.7372                 1.2755
      29.9              227.6421                 1.3342
      30.2              225.7970                 1.3616
      30.5              227.6310                 1.4234
      30.8              224.9171                 1.4441
      31.1              235.2360                 1.5936
      31.4              237.9490                 1.6722
      31.7              236.7319                 1.7116
      32.0              246.4274                 1.8731
      32.3              243.6744                 1.8983
      32.6              243.1630                 1.9502
      32.9              247.1088                 2.0581
      33.2              246.3085                 2.1099
      33.5              253.8857                 2.2728
      33.8              251.7613                 2.3106
      34.1              252.0379                 2.3824
      34.4              247.5051                 2.3873
      34.7              248.1525                 2.4676
      35.0              249.7235                 2.5642
      35.3              245.1201                 2.5676
      35.6              246.4176                 2.6643
      35.9              246.2674                 2.7402
      36.2              250.5844                 2.8941
      36.5              246.0887                 2.8991
      36.8              249.4458                 3.0442
      37.1              254.9635                 3.2351
      37.4              255.4134                 3.3355
      37.7              258.8107                 3.4974
      38.0              255.8998                 3.5353
      38.3              251.1083                 3.5343
      38.6              247.2650                 3.5526
      38.9              256.6491                 3.8616
      39.2              254.1486                 3.9119
      39.5              259.1665                 4.1394
      39.8              249.6494                 4.0240
      40.1              259.6196                 4.3846
      40.4              253.1320                 4.3388
      40.7              259.9277                 4.6380
      41.0              260.0404                 4.7673
      41.3              264.1105                 5.0108
      41.6              262.3163                 5.0933
      41.9              252.4969                 4.9426
      42.2              260.3699                 5.3155
      42.5              261.2108                 5.4847
      42.8              254.4439                 5.4169
      43.1              269.9040                 6.0733
      43.4              258.6030                 5.8486
      43.7              268.8893                 6.3633
      44.0              262.3629                 6.2954
      44.3              269.1828                 6.7128
      44.6              258.8875                 6.4997
      44.9              279.4657                 7.4751
      45.2              277.3962                 7.5788
      45.5              269.7205                 7.4529
      45.8              269.9247                 7.6532
      46.1              269.7878                 7.8437
      46.4              268.9612                 8.0082
      46.7              253.2146                 7.5101
      47.0              286.0622                 9.2430
      47.3              254.3382                 7.9518
      47.6              270.6262                 8.9521
      47.9              255.7944                 8.4422
      48.2              264.0795                 9.0859
      48.5              282.7751                10.3177
      48.8              274.7247                10.1257
      49.1              266.0098                 9.8929
      49.4              270.6367                10.4092
      49.7              269.6468                10.6134
      50.0              282.9775                11.6912
      50.3              244.1968                 9.6183
      50.6              274.4336                11.7526
      50.9              244.6183                10.1507
      51.2              258.2516                11.3014
      51.5              264.3276                12.0029
      51.8              271.2275                12.7900
      52.1              251.4011                11.7084
      52.4              259.7454                12.6164
      52.7              270.8335                13.7727
      53.0              258.3993                13.1612
      53.3              270.4817                14.4524
      53.6              290.1877                16.4508
      53.9              271.7457                15.2668
      54.2              244.9260                13.3999
      54.5              307.5200                19.3266
      54.8              238.2846                13.5038
      55.1              284.1419                18.0418
      55.4              255.7839                15.7879
      55.7              259.5775                16.5569
      56.0              219.4252                13.2164
      56.3              245.7210                16.1045
      56.6              277.5716                19.8402
      56.9              251.9912                17.5853
      57.2              257.7982                18.6715
      57.5              229.7120                16.1184
      57.8              259.9104                19.9359
      58.1              298.5210                25.1694
      58.4              253.8403                20.1863
      58.7              269.4271                22.6494
      59.0              244.8891                20.1144
      59.3              232.3976                19.0953
      59.6              235.5183                20.0261
      59.9              284.9363                27.4062
      60.2              256.1166                23.8981
      60.5              265.8649                25.9375
      60.8              201.3834                17.5198
      61.1              247.2898                24.6018
      61.4              256.7879                26.7379
      61.7              217.2036                21.3180
      62.0              215.0565                21.6266
      62.3              209.0696                21.3497
      62.6              237.2523                26.6307
      62.9              184.9733                18.8126
      63.2              210.7519                23.6772
      63.5              214.1421                25.0007
      63.8              225.3096                27.8224
      64.1              165.4869                17.9772
      64.4              224.0693                29.4897
      64.7              257.4677                37.5290
      65.0              198.5529                25.9339
      65.3              255.3704                39.3199
      65.6              223.7692                32.9853
      65.9              203.6313                29.4178
      66.2              242.7373                39.7490
      66.5              285.1765                52.4430
      66.8              210.2284                33.5826
      67.1              236.3228                41.4941
      67.4              307.5805                64.3834
      67.7              256.7868                49.7341
      68.0              157.0484                23.9681
      68.3              334.9354                81.0205
      68.6              168.5970                28.3991
      68.9              217.6183                43.7804
      69.2              205.7441                41.3971
      69.5              193.9815                39.0366
      69.8              264.5688                65.8596
      70.1              186.8209                39.1418
      70.4              182.0476                38.9689
      70.7              233.5278                59.9051
