Date 11222017
Starting Time 22:30:16     Ending Time  22:30:16

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              222.3121                 0.7579
      25.4              222.7863                 0.7873
      25.7              221.1156                 0.8060
      26.0              221.6525                 0.8375
      26.3              221.2683                 0.8646
      26.6              221.4255                 0.8958
      26.9              221.0844                 0.9249
      27.2              221.3102                 0.9585
      27.5              222.6247                 1.0003
      27.8              225.9153                 1.0573
      28.1              226.9044                 1.1001
      28.4              227.8671                 1.1442
      28.7              225.4986                 1.1643
      29.0              224.5031                 1.1955
      29.3              223.5860                 1.2282
      29.6              228.2058                 1.3082
      29.9              220.0486                 1.2807
      30.2              220.3656                 1.3266
      30.5              223.5527                 1.4004
      30.8              225.0967                 1.4615
      31.1              231.6590                 1.5749
      31.4              234.6459                 1.6564
      31.7              242.1853                 1.7906
      32.0              242.9803                 1.8548
      32.3              248.8072                 1.9798
      32.6              243.8596                 1.9798
      32.9              242.8959                 2.0282
      33.2              248.2974                 2.1589
      33.5              244.8338                 2.1778
      33.8              245.8325                 2.2568
      34.1              249.2164                 2.3718
      34.4              248.2624                 2.4281
      34.7              247.0139                 2.4813
      35.0              251.9370                 2.6304
      35.3              246.8661                 2.6267
      35.6              250.4442                 2.7622
      35.9              249.1565                 2.8209
      36.2              247.6559                 2.8771
      36.5              249.5067                 2.9938
      36.8              250.7897                 3.1039
      37.1              254.3957                 3.2613
      37.4              258.8855                 3.4419
      37.7              254.5348                 3.4504
      38.0              251.4774                 3.4849
      38.3              250.9975                 3.5739
      38.6              247.8729                 3.6079
      38.9              254.9624                 3.8693
      39.2              262.8102                 4.1601
      39.5              255.4693                 4.0979
      39.8              257.4357                 4.2599
      40.1              249.0416                 4.1677
      40.4              255.3534                 4.4470
      40.7              254.4048                 4.5448
      41.0              251.4496                 4.5903
      41.3              264.3953                 5.0824
      41.6              265.0045                 5.2363
      41.9              258.6203                 5.1850
      42.2              258.8184                 5.3316
      42.5              266.5783                 5.7209
      42.8              273.2780                 6.0920
      43.1              260.1917                 5.8109
      43.4              262.3641                 6.0405
      43.7              280.4691                 6.8463
      44.0              270.6195                 6.6563
      44.3              250.9729                 6.1063
      44.6              260.6681                 6.6359
      44.9              283.2173                 7.7044
      45.2              262.4117                 7.0505
      45.5              280.4224                 7.9852
      45.8              275.4005                 7.9678
      46.1              277.3000                 8.2529
      46.4              271.5980                 8.2030
      46.7              266.8161                 8.1928
      47.0              270.1521                 8.5603
      47.3              268.8102                 8.7137
      47.6              270.1140                 9.0007
      47.9              264.9122                 8.9666
      48.2              257.7662                 8.8314
      48.5              260.7278                 9.2184
      48.8              263.5941                 9.6130
      49.1              268.1177                10.1131
      49.4              269.7480                10.4636
      49.7              258.3920                10.0633
      50.0              261.4663                10.5086
      50.3              279.8117                11.9235
      50.6              272.8736                11.7671
      50.9              264.0235                11.4827
      51.2              256.7001                11.2931
      51.5              254.4680                11.4377
      51.8              247.9749                11.2948
      52.1              259.7434                12.4246
      52.4              237.5321                11.1577
      52.7              263.4890                13.3787
      53.0              253.0694                12.9187
      53.3              256.8051                13.5497
      53.6              269.1653                14.9090
      53.9              249.3079                13.6318
      54.2              269.2039                15.6890
      54.5              258.8255                15.1640
      54.8              262.9352                15.9230
      55.1              243.8477                14.5910
      55.4              261.7478                16.6529
      55.7              293.3616                20.2484
      56.0              256.1307                16.9152
      56.3              257.7929                17.5204
      56.6              257.9502                17.9867
      56.9              239.4717                16.5096
      57.2              232.3850                16.2153
      57.5              267.2224                20.5381
      57.8              262.0139                20.4394
      58.1              193.5605                13.3348
      58.4              269.1860                22.5355
      58.7              277.2471                24.1410
      59.0              247.9244                20.9096
      59.3              215.8745                17.4470
      59.6              231.8023                19.9834
      59.9              211.7834                17.9448
      60.2              293.7472                30.2187
      60.5              275.2224                28.0304
      60.8              211.5704                19.3410
      61.1              245.1196                24.8545
      61.4              237.4202                24.3255
      61.7              244.8828                26.1896
      62.0              220.3973                22.9500
      62.3              266.3763                31.4431
      62.6              207.0477                22.0431
      62.9              224.3230                25.6415
      63.2              212.1902                24.2637
      63.5              225.4538                27.3998
      63.8              301.3535                43.8340
      64.1              267.5995                37.4182
      64.4              209.2625                26.4145
      64.7              236.3110                32.7497
      65.0              241.3951                34.7840
      65.3              276.9773                44.1227
      65.6              237.0048                35.6297
      65.9              269.5963                44.6411
      66.2              233.9034                36.8267
      66.5              216.8778                33.7504
      66.8              242.5273                41.2905
      67.1              208.5184                33.6679
      67.4              235.7824                41.9598
      67.7              223.7013                39.8149
      68.0              246.5850                47.6930
      68.3              213.3631                39.2017
      68.6              170.6013                28.6762
      68.9              268.1104                59.9837
      69.2              164.4043                28.8462
      69.5              172.0998                32.1695
      69.8              222.5019                49.7877
      70.1              179.9175                36.8733
      70.4              181.6903                38.8364
      70.7              234.3627                60.1064
