Date 11222017
Starting Time 21:52:32     Ending Time  21:52:32

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              225.2377                 0.7649
      25.4              223.4952                 0.7828
      25.7              221.8193                 0.8014
      26.0              222.5095                 0.8334
      26.3              223.3635                 0.8674
      26.6              224.0536                 0.9017
      26.9              222.3693                 0.9225
      27.2              219.2179                 0.9346
      27.5              220.3454                 0.9744
      27.8              223.5876                 1.0300
      28.1              227.6505                 1.0938
      28.4              229.0411                 1.1407
      28.7              230.7342                 1.1915
      29.0              226.9909                 1.2015
      29.3              225.9415                 1.2330
      29.6              226.3123                 1.2771
      29.9              225.9428                 1.3162
      30.2              225.8936                 1.3593
      30.5              229.6310                 1.4385
      30.8              226.7154                 1.4574
      31.1              227.9873                 1.5175
      31.4              235.8146                 1.6467
      31.7              234.7701                 1.6876
      32.0              245.1973                 1.8563
      32.3              244.5468                 1.9054
      32.6              246.2700                 1.9839
      32.9              246.0344                 2.0410
      33.2              251.0626                 2.1664
      33.5              250.4528                 2.2226
      33.8              252.2742                 2.3131
      34.1              249.4814                 2.3422
      34.4              252.5760                 2.4557
      34.7              248.9711                 2.4742
      35.0              249.9327                 2.5615
      35.3              253.0465                 2.6852
      35.6              252.9686                 2.7616
      35.9              250.3652                 2.7981
      36.2              250.9663                 2.8895
      36.5              256.1424                 3.0641
      36.8              251.4482                 3.0660
      37.1              259.7317                 3.3090
      37.4              252.0711                 3.2540
      37.7              256.6910                 3.4380
      38.0              255.0415                 3.5009
      38.3              258.3280                 3.6683
      38.6              258.4544                 3.7730
      38.9              259.2451                 3.8952
      39.2              258.6879                 3.9900
      39.5              253.9298                 3.9889
      39.8              264.9042                 4.3655
      40.1              259.3230                 4.3441
      40.4              255.5886                 4.3681
      40.7              258.3467                 4.5606
      41.0              259.7105                 4.7220
      41.3              257.0026                 4.7755
      41.6              256.8896                 4.9029
      41.9              244.0402                 4.6680
      42.2              256.1639                 5.1576
      42.5              268.9493                 5.6948
      42.8              259.5432                 5.5437
      43.1              270.8004                 6.0626
      43.4              268.2912                 6.1349
      43.7              259.5742                 5.9941
      44.0              265.3505                 6.3586
      44.3              255.2207                 6.1594
      44.6              256.0457                 6.3560
      44.9              272.2161                 7.1476
      45.2              271.4541                 7.3002
      45.5              280.0732                 7.8430
      45.8              273.2047                 7.7480
      46.1              279.3418                 8.2114
      46.4              259.8422                 7.5589
      46.7              273.7428                 8.3820
      47.0              273.5190                 8.5834
      47.3              277.1701                 8.9751
      47.6              279.4232                 9.3104
      47.9              265.8782                 8.8619
      48.2              275.4213                 9.5784
      48.5              280.9531                10.1121
      48.8              251.1918                 8.7724
      49.1              274.8319                10.2947
      49.4              258.5555                 9.6358
      49.7              272.9800                10.7180
      50.0              272.6542                10.9662
      50.3              268.4547                10.9834
      50.6              241.1273                 9.5997
      50.9              270.4906                11.7004
      51.2              274.1338                12.2345
      51.5              262.9916                11.7865
      51.8              266.4186                12.3226
      52.1              250.1198                11.5011
      52.4              235.2414                10.7770
      52.7              257.4371                12.6665
      53.0              271.2168                14.0438
      53.3              252.0887                12.9067
      53.6              265.4728                14.3069
      53.9              272.9129                15.2846
      54.2              250.5099                13.7840
      54.5              245.0860                13.6932
      54.8              251.0080                14.5693
      55.1              255.2723                15.3324
      55.4              267.2495                16.8439
      55.7              252.3659                15.8494
      56.0              240.5775                15.1432
      56.3              247.3426                16.2113
      56.6              247.2702                16.6342
      56.9              245.5940                16.9030
      57.2              248.0302                17.6118
      57.5              227.5160                15.8908
      57.8              252.6668                19.1141
      58.1              238.7003                18.0133
      58.4              273.4358                22.6817
      58.7              229.7126                17.8996
      59.0              250.0076                20.8912
      59.3              218.1090                17.4779
      59.6              218.2388                18.0077
      59.9              239.3996                21.2942
      60.2              223.5618                19.7416
      60.5              255.8122                24.8680
      60.8              241.0782                23.3354
      61.1              226.6496                21.8470
      61.4              255.6218                26.9337
      61.7              230.8304                23.6975
      62.0              263.9026                29.8232
      62.3              248.3349                27.8977
      62.6              210.5548                22.3327
      62.9              267.4556                33.0382
      63.2              202.2793                22.2083
      63.5              250.8009                31.7122
      63.8              180.9235                19.8804
      64.1              201.8078                24.2543
      64.4              242.8880                33.1476
      64.7              273.1340                40.7471
      65.0              223.9145                30.8514
      65.3              204.6178                27.6974
      65.6              253.0679                39.5249
      65.9              327.7406                60.4968
      66.2              231.1880                36.1161
      66.5              246.5020                41.0152
      66.8              212.9774                33.6841
      67.1              315.1402                63.6734
      67.4              242.4324                43.3609
      67.7              206.7068                34.8819
      68.0              180.9133                29.3511
      68.3              237.0313                46.1250
      68.6              177.6790                30.4232
      68.9              298.9439                70.9408
      69.2              208.4372                41.3285
      69.5              283.4397                69.1382
      69.8              284.8767                71.5373
      70.1              157.8991                29.1775
      70.4              229.6013                54.4694
      70.7              252.9892                65.5035
