Date 11222017
Starting Time 20:28:42     Ending Time  20:28:42

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              221.0099                 0.7588
      25.4              220.2542                 0.7818
      25.7              220.3923                 0.8104
      26.0              220.4011                 0.8391
      26.3              220.7714                 0.8708
      26.6              222.1376                 0.9095
      26.9              222.6091                 0.9441
      27.2              221.9918                 0.9727
      27.5              220.3222                 0.9952
      27.8              227.1484                 1.0769
      28.1              228.8354                 1.1254
      28.4              227.7672                 1.1550
      28.7              226.4048                 1.1831
      29.0              227.2901                 1.2297
      29.3              223.8624                 1.2424
      29.6              227.4868                 1.3148
      29.9              224.5201                 1.3321
      30.2              226.7057                 1.3962
      30.5              228.5755                 1.4596
      30.8              225.0745                 1.4732
      31.1              225.7304                 1.5281
      31.4              231.9799                 1.6429
      31.7              233.1972                 1.7085
      32.0              235.5975                 1.7896
      32.3              241.1670                 1.9106
      32.6              241.9717                 1.9791
      32.9              240.4313                 2.0205
      33.2              249.0209                 2.1933
      33.5              245.8604                 2.2165
      33.8              248.8847                 2.3246
      34.1              251.2409                 2.4272
      34.4              248.5248                 2.4587
      34.7              246.5381                 2.5014
      35.0              251.4007                 2.6510
      35.3              253.8532                 2.7677
      35.6              252.9654                 2.8328
      35.9              250.9711                 2.8806
      36.2              254.2092                 3.0208
      36.5              249.1572                 3.0162
      36.8              261.5061                 3.3339
      37.1              257.1349                 3.3424
      37.4              255.4801                 3.4039
      37.7              254.7069                 3.4843
      38.0              253.2521                 3.5524
      38.3              251.5761                 3.6171
      38.6              255.0226                 3.7954
      38.9              255.5516                 3.9137
      39.2              264.2848                 4.2282
      39.5              253.9060                 4.0928
      39.8              256.3847                 4.2680
      40.1              264.9983                 4.6061
      40.4              263.7388                 4.6969
      40.7              259.4951                 4.7090
      41.0              266.5006                 5.0321
      41.3              264.0474                 5.0959
      41.6              267.2891                 5.3279
      41.9              268.7699                 5.5140
      42.2              267.3758                 5.6157
      42.5              259.8474                 5.5249
      42.8              263.7867                 5.8015
      43.1              259.2103                 5.8030
      43.4              253.8415                 5.7768
      43.7              268.3392                 6.4435
      44.0              267.2566                 6.5720
      44.3              268.5127                 6.7906
      44.6              268.7631                 6.9766
      44.9              265.3058                 7.0211
      45.2              282.1091                 7.8921
      45.5              270.4536                 7.5974
      45.8              274.6120                 7.9708
      46.1              254.3418                 7.2934
      46.4              269.3067                 8.1521
      46.7              246.5302                 7.3333
      47.0              251.3359                 7.7529
      47.3              257.1663                 8.2374
      47.6              257.6085                 8.4766
      47.9              264.6456                 9.0552
      48.2              264.2812                 9.2696
      48.5              257.6155                 9.1544
      48.8              259.1009                 9.4752
      49.1              253.3348                 9.4028
      49.4              262.1891                10.1577
      49.7              250.4856                 9.7362
      50.0              275.0990                11.4907
      50.3              259.0750                10.7702
      50.6              270.6483                11.7917
      50.9              261.3757                11.4764
      51.2              263.4462                11.9105
      51.5              266.6083                12.4334
      51.8              263.7585                12.5453
      52.1              257.0519                12.3810
      52.4              270.2320                13.6840
      52.7              266.6313                13.7479
      53.0              272.2580                14.5395
      53.3              275.5270                15.1670
      53.6              271.3812                15.1914
      53.9              306.8100                18.6973
      54.2              270.5110                15.8423
      54.5              272.2938                16.3952
      54.8              233.2777                13.3407
      55.1              241.8743                14.4717
      55.4              258.5078                16.4130
      55.7              240.8975                15.1523
      56.0              217.2257                13.3404
      56.3              247.2335                16.6557
      56.6              252.6708                17.6626
      56.9              245.9025                17.4030
      57.2              255.9934                18.9740
      57.5              254.2747                19.2689
      57.8              233.7068                17.4268
      58.1              249.8924                19.7973
      58.4              238.7769                18.9810
      58.7              290.8371                26.2113
      59.0              224.5189                18.1970
      59.3              231.5686                19.6058
      59.6              239.2941                21.1710
      59.9              262.8418                25.0409
      60.2              237.6678                22.0719
      60.5              216.2387                19.6818
      60.8              286.7342                30.9839
      61.1              210.1390                19.8715
      61.4              225.3951                22.7481
      61.7              278.5767                32.2132
      62.0              218.4480                22.8661
      62.3              248.0370                28.5120
      62.6              216.5321                23.8505
      62.9              189.0418                20.0260
      63.2              228.9014                27.6111
      63.5              239.8676                30.4887
      63.8              231.1288                29.6194
      64.1              225.9522                29.4374
      64.4              189.5630                23.2282
      64.7              234.2080                33.0830
      65.0              239.8170                35.2758
      65.3              210.7312                29.7833
      65.6              214.7590                31.6082
      65.9              235.7855                37.5776
      66.2              149.8924                19.4266
      66.5              228.0409                38.2996
      66.8              321.9344                67.2837
      67.1              252.1696                47.0876
      67.4              317.9294                69.4341
      67.7              230.2148                42.9939
      68.0              232.5380                44.9712
      68.3              194.8180                35.2299
      68.6              200.7000                38.1459
      68.9              243.0186                53.0907
      69.2              240.7047                53.8311
      69.5              238.7448                54.7179
      69.8              248.6460                60.0788
      70.1              292.9499                80.2285
      70.4              298.1704                84.6950
      70.7              253.5843                67.0878
