Date 11222017
Starting Time 21:14:49     Ending Time  21:14:49

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              222.3613                 0.7579
      25.4              221.6195                 0.7809
      25.7              219.2950                 0.7961
      26.0              219.7996                 0.8271
      26.3              220.8495                 0.8623
      26.6              220.2917                 0.8892
      26.9              221.8548                 0.9299
      27.2              221.3004                 0.9586
      27.5              221.5667                 0.9935
      27.8              228.0169                 1.0721
      28.1              229.5274                 1.1190
      28.4              225.9711                 1.1300
      28.7              225.8551                 1.1671
      29.0              225.6228                 1.2043
      29.3              225.2782                 1.2418
      29.6              225.4112                 1.2843
      29.9              222.8698                 1.3049
      30.2              221.0296                 1.3321
      30.5              224.9612                 1.4129
      30.8              225.4933                 1.4646
      31.1              227.4913                 1.5324
      31.4              230.4609                 1.6127
      31.7              234.4501                 1.7072
      32.0              237.1140                 1.7907
      32.3              241.7309                 1.9000
      32.6              244.7759                 1.9950
      32.9              247.5815                 2.0905
      33.2              248.5520                 2.1657
      33.5              248.7071                 2.2324
      33.8              250.5826                 2.3246
      34.1              250.5984                 2.3934
      34.4              254.4664                 2.5203
      34.7              247.3666                 2.4872
      35.0              255.0436                 2.6791
      35.3              253.4329                 2.7306
      35.6              248.3469                 2.7265
      35.9              252.1566                 2.8701
      36.2              251.8704                 2.9480
      36.5              250.7156                 3.0123
      36.8              254.6370                 3.1712
      37.1              258.9630                 3.3437
      37.4              255.8524                 3.3764
      37.7              255.9984                 3.4745
      38.0              258.2239                 3.6183
      38.3              256.3771                 3.6799
      38.6              258.3779                 3.8266
      38.9              253.0313                 3.8128
      39.2              246.5903                 3.7732
      39.5              255.7364                 4.0961
      39.8              257.1733                 4.2449
      40.1              272.6192                 4.7558
      40.4              258.9771                 4.5237
      40.7              261.1809                 4.7060
      41.0              265.6504                 4.9567
      41.3              266.8634                 5.1236
      41.6              271.5565                 5.3975
      41.9              261.9538                 5.2509
      42.2              256.9457                 5.2398
      42.5              269.5738                 5.7790
      42.8              265.2431                 5.7895
      43.1              263.1508                 5.8732
      43.4              262.3930                 6.0033
      43.7              258.4767                 6.0269
      44.0              247.0481                 5.7872
      44.3              264.8528                 6.5941
      44.6              277.3325                 7.2456
      44.9              256.5634                 6.6186
      45.2              261.1698                 6.9776
      45.5              270.2156                 7.5329
      45.8              260.6767                 7.3250
      46.1              272.8322                 8.0441
      46.4              256.5788                 7.5297
      46.7              264.8772                 8.1038
      47.0              261.9845                 8.1792
      47.3              303.0590                10.4205
      47.6              266.8001                 8.8237
      47.9              277.3243                 9.5854
      48.2              285.9793                10.2830
      48.5              288.7837                10.6865
      48.8              267.5074                 9.7665
      49.1              275.0395                10.4372
      49.4              274.6777                10.6760
      49.7              269.0249                10.6085
      50.0              269.9908                10.9344
      50.3              250.5777                10.0325
      50.6              252.0785                10.3914
      50.9              279.2041                12.4177
      51.2              258.7533                11.3597
      51.5              265.5792                12.1139
      51.8              254.0488                11.6271
      52.1              271.0068                13.1362
      52.4              267.2372                13.1853
      52.7              276.9315                14.2538
      53.0              241.4741                11.9076
      53.3              283.3982                15.5250
      53.6              250.7541                13.2468
      53.9              244.0251                13.0562
      54.2              235.3132                12.7012
      54.5              265.6260                15.6353
      54.8              232.6864                13.1584
      55.1              235.8341                13.7989
      55.4              247.5894                15.2458
      55.7              252.9118                16.1547
      56.0              226.4591                14.0587
      56.3              263.0174                18.0765
      56.6              241.2167                16.2869
      56.9              229.6869                15.5488
      57.2              266.4959                19.9617
      57.5              297.8746                24.1750
      57.8              281.1439                22.6764
      58.1              215.8093                15.6343
      58.4              254.7108                20.6227
      58.7              226.1121                17.7036
      59.0              256.9130                22.0450
      59.3              253.3909                22.1496
      59.6              268.7815                24.8306
      59.9              202.2116                16.6135
      60.2              219.0837                19.3152
      60.5              267.3797                26.8154
      60.8              254.7309                25.5532
      61.1              265.3671                27.8853
      61.4              230.6967                23.1551
      61.7              274.2246                30.8956
      62.0              208.3129                20.9220
      62.3              269.3851                31.7740
      62.6              226.7507                25.1070
      62.9              222.4146                25.0872
      63.2              249.6498                30.7462
      63.5              263.7319                34.3085
      63.8              219.7148                26.6826
      64.1              223.2645                28.1481
      64.4              202.0661                24.9154
      64.7              266.5371                39.1550
      65.0              239.7223                34.1637
      65.3              262.0481                40.2342
      65.6              260.9355                41.0197
      65.9              195.3112                27.0651
      66.2              214.2452                32.1875
      66.5              284.9022                51.4021
      66.8              181.9249                26.4908
      67.1              389.9228                89.1984
      67.4              199.6561                32.2014
      67.7              301.5815                62.9359
      68.0              312.2991                68.0932
      68.3              226.0682                42.1544
      68.6              235.9046                46.3915
      68.9              293.0583                67.0348
      69.2              163.8296                27.8754
      69.5              316.8556                81.0448
      69.8              240.1512                53.5958
      70.1              218.8421                47.7074
      70.4              225.3072                51.5226
      70.7              174.6141                35.6892
