Date 11222017
Starting Time 22:38:39     Ending Time  22:38:39

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              224.0543                 0.7631
      25.4              219.9235                 0.7687
      25.7              221.3840                 0.8038
      26.0              223.3224                 0.8429
      26.3              222.4478                 0.8673
      26.6              222.7606                 0.8994
      26.9              222.5817                 0.9295
      27.2              220.5881                 0.9490
      27.5              225.3861                 1.0135
      27.8              228.1266                 1.0668
      28.1              229.6369                 1.1134
      28.4              228.2779                 1.1405
      28.7              227.8139                 1.1750
      29.0              223.7830                 1.1826
      29.3              223.6526                 1.2213
      29.6              226.0153                 1.2819
      29.9              223.0488                 1.2989
      30.2              224.4572                 1.3547
      30.5              224.6363                 1.4012
      30.8              226.9394                 1.4693
      31.1              233.3530                 1.5810
      31.4              234.8300                 1.6467
      31.7              239.0974                 1.7446
      32.0              242.3834                 1.8355
      32.3              242.2431                 1.8904
      32.6              245.6071                 1.9885
      32.9              243.9238                 2.0280
      33.2              244.1733                 2.0927
      33.5              249.6387                 2.2277
      33.8              246.9615                 2.2576
      34.1              246.4500                 2.3178
      34.4              249.7238                 2.4339
      34.7              247.4912                 2.4724
      35.0              247.5041                 2.5457
      35.3              251.9536                 2.6907
      35.6              248.1027                 2.7064
      35.9              251.5210                 2.8425
      36.2              252.8372                 2.9473
      36.5              254.1108                 3.0546
      36.8              262.3968                 3.2946
      37.1              258.0720                 3.3040
      37.4              250.0398                 3.2415
      37.7              261.3622                 3.5604
      38.0              255.4506                 3.5371
      38.3              262.1502                 3.7786
      38.6              255.9215                 3.7468
      38.9              263.2567                 4.0160
      39.2              261.5018                 4.0850
      39.5              254.7958                 4.0384
      39.8              261.9160                 4.3238
      40.1              258.7867                 4.3632
      40.4              253.2266                 4.3408
      40.7              252.5597                 4.4441
      41.0              257.4371                 4.6990
      41.3              256.5350                 4.8024
      41.6              260.1761                 5.0380
      41.9              263.1520                 5.2622
      42.2              259.0869                 5.2797
      42.5              259.9351                 5.4486
      42.8              249.0798                 5.2524
      43.1              248.3640                 5.3751
      43.4              249.3508                 5.5568
      43.7              273.0878                 6.5345
      44.0              266.7902                 6.4746
      44.3              277.6111                 7.0477
      44.6              271.1580                 6.9783
      44.9              269.4278                 7.0902
      45.2              264.5895                 7.0803
      45.5              275.4690                 7.7131
      45.8              276.7616                 7.9635
      46.1              266.4163                 7.7150
      46.4              260.1162                 7.6384
      46.7              265.2247                 8.0690
      47.0              269.2046                 8.4630
      47.3              272.9762                 8.8605
      47.6              262.8086                 8.5861
      47.9              275.5824                 9.4525
      48.2              260.2731                 8.9000
      48.5              281.4450                10.2577
      48.8              291.0558                11.0476
      49.1              259.1859                 9.5199
      49.4              311.0903                12.8160
      49.7              276.6900                11.0084
      50.0              271.0272                10.9389
      50.3              271.8746                11.2655
      50.6              265.4245                11.1420
      50.9              248.7626                10.3754
      51.2              281.0040                12.7705
      51.5              260.2032                11.6658
      51.8              266.3231                12.3876
      52.1              255.9782                11.9733
      52.4              264.2765                12.8827
      52.7              259.1935                12.8330
      53.0              266.3202                13.7062
      53.3              260.1319                13.5677
      53.6              256.1820                13.6018
      53.9              251.0256                13.5381
      54.2              255.1380                14.2350
      54.5              275.3700                16.3658
      54.8              262.3287                15.5950
      55.1              247.7141                14.6804
      55.4              255.4015                15.7731
      55.7              273.4911                17.9232
      56.0              249.9457                16.0526
      56.3              273.9831                18.8986
      56.6              264.7745                18.3965
      56.9              272.6518                19.7050
      57.2              245.8839                17.2979
      57.5              262.6544                19.6014
      57.8              238.1877                17.3622
      58.1              261.0553                20.4604
      58.4              252.9156                20.0082
      58.7              235.9788                18.5058
      59.0              208.4701                15.7990
      59.3              225.5276                18.3124
      59.6              266.2114                24.1581
      59.9              231.3308                20.0560
      60.2              236.2815                21.2846
      60.5              273.2536                27.2201
      60.8              250.9560                24.5344
      61.1              218.3169                20.4221
      61.4              199.4032                18.3522
      61.7              207.9449                20.1656
      62.0              224.4154                23.3108
      62.3              207.9356                21.3846
      62.6              289.4549                36.3542
      62.9              223.5167                25.1580
      63.2              250.5937                30.7848
      63.5              241.6603                29.9145
      63.8              222.9431                27.2028
      64.1              233.8325                30.1032
      64.4              202.7025                24.9289
      64.7              261.3380                37.8592
      65.0              258.9291                38.3053
      65.3              268.0638                41.4652
      65.6              195.5732                26.2869
      65.9              257.1276                41.2516
      66.2              219.1927                33.1617
      66.5              207.2206                31.3574
      66.8              276.0316                50.3137
      67.1              182.6310                27.3458
      67.4              246.9449                45.0217
      67.7              189.9209                30.8866
      68.0              267.4125                54.2664
      68.3              198.5009                35.0897
      68.6              197.8065                36.0761
      68.9              204.1388                39.1659
      69.2              141.6111                23.0511
      69.5              228.7975                50.6209
      69.8              216.8451                47.9730
      70.1              182.3231                37.7621
      70.4              349.3313               110.2843
      70.7              232.8591                58.8170
