Date 11222017
Starting Time 22:34:27     Ending Time  22:34:27

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              224.4110                 0.7672
      25.4              222.5955                 0.7847
      25.7              221.5433                 0.8068
      26.0              222.5212                 0.8406
      26.3              222.1325                 0.8678
      26.6              224.5523                 0.9125
      26.9              220.6967                 0.9202
      27.2              220.9461                 0.9538
      27.5              222.6991                 0.9984
      27.8              227.8467                 1.0680
      28.1              229.7475                 1.1176
      28.4              226.3711                 1.1299
      28.7              227.3949                 1.1756
      29.0              228.2419                 1.2214
      29.3              223.8800                 1.2265
      29.6              226.5340                 1.2898
      29.9              221.8014                 1.2916
      30.2              222.6640                 1.3426
      30.5              226.9704                 1.4270
      30.8              228.8076                 1.4914
      31.1              237.0239                 1.6220
      31.4              236.0014                 1.6625
      31.7              238.0599                 1.7371
      32.0              241.5604                 1.8304
      32.3              246.9615                 1.9495
      32.6              244.4146                 1.9780
      32.9              245.3410                 2.0495
      33.2              245.4045                 2.1123
      33.5              248.7260                 2.2196
      33.8              252.2567                 2.3338
      34.1              252.5105                 2.4059
      34.4              247.1979                 2.3997
      34.7              247.9859                 2.4825
      35.0              250.3101                 2.5913
      35.3              248.2072                 2.6339
      35.6              248.2797                 2.7124
      35.9              247.5522                 2.7796
      36.2              250.7139                 2.9151
      36.5              253.2542                 3.0444
      36.8              252.7178                 3.1217
      37.1              253.7428                 3.2303
      37.4              252.9827                 3.3074
      37.7              255.5845                 3.4534
      38.0              255.8405                 3.5559
      38.3              252.6315                 3.5881
      38.6              253.3313                 3.7046
      38.9              261.4545                 3.9912
      39.2              258.0781                 4.0225
      39.5              267.3662                 4.3560
      39.8              257.7126                 4.2359
      40.1              258.5116                 4.3726
      40.4              260.6217                 4.5470
      40.7              258.5101                 4.6148
      41.0              265.4458                 4.9306
      41.3              261.8187                 4.9603
      41.6              260.5015                 5.0561
      41.9              267.0036                 5.3859
      42.2              260.5663                 5.3320
      42.5              266.3229                 5.6557
      42.8              263.7033                 5.7207
      43.1              260.3857                 5.7634
      43.4              262.6729                 5.9949
      43.7              272.3869                 6.4946
      44.0              257.3005                 6.1222
      44.3              271.5387                 6.8096
      44.6              268.8110                 6.8811
      44.9              277.2983                 7.3927
      45.2              280.0623                 7.6920
      45.5              270.6009                 7.4923
      45.8              265.9687                 7.4901
      46.1              268.4000                 7.7889
      46.4              281.8804                 8.5925
      46.7              262.1246                 7.9045
      47.0              266.1258                 8.2954
      47.3              271.3871                 8.7603
      47.6              267.3769                 8.7861
      47.9              265.4256                 8.9136
      48.2              272.9537                 9.5308
      48.5              255.4901                 8.8564
      48.8              259.0762                 9.2806
      49.1              269.6652                10.1070
      49.4              262.9803                 9.9830
      49.7              268.2531                10.5467
      50.0              252.2728                 9.8703
      50.3              273.3722                11.4174
      50.6              271.4031                11.5765
      50.9              276.6949                12.2121
      51.2              285.5277                13.1121
      51.5              266.0260                12.0846
      51.8              255.0052                11.6346
      52.1              249.7952                11.5778
      52.4              265.1911                12.9918
      52.7              290.0957                15.2274
      53.0              250.0814                12.4944
      53.3              273.8155                14.6798
      53.6              281.5532                15.6799
      53.9              264.3295                14.6150
      54.2              263.3324                14.9004
      54.5              244.2079                13.6542
      54.8              250.0812                14.5267
      55.1              269.6865                16.6869
      55.4              251.0440                15.3676
      55.7              265.8257                17.1775
      56.0              301.1626                21.2230
      56.3              220.8305                13.6563
      56.6              313.0445                23.6775
      56.9              280.8439                20.5681
      57.2              230.2276                15.6486
      57.5              252.1432                18.4296
      57.8              278.8755                21.9923
      58.1              247.8822                18.8796
      58.4              255.6248                20.2934
      58.7              271.3477                22.7682
      59.0              235.8933                18.9129
      59.3              232.2425                18.9860
      59.6              231.9915                19.4851
      59.9              274.0795                25.7293
      60.2              216.8562                18.5465
      60.5              251.0159                23.7836
      60.8              266.1712                26.6632
      61.1              263.7145                26.9556
      61.4              272.9905                29.1212
      61.7              225.8447                22.4235
      62.0              246.3159                26.2899
      62.3              244.5898                26.7115
      62.6              234.9144                25.8122
      62.9              261.7520                31.2527
      63.2              249.2633                29.7681
      63.5              254.0050                31.4518
      63.8              219.4054                25.8601
      64.1              266.7902                35.8321
      64.4              211.5228                25.8303
      64.7              188.8967                22.4385
      65.0              307.4482                48.7311
      65.3              288.0749                45.1159
      65.6              295.1231                47.9712
      65.9              237.1243                35.1113
      66.2              208.1738                29.5988
      66.5              246.9258                39.6482
      66.8              219.3288                33.9722
      67.1              227.2501                36.9651
      67.4              200.7902                31.4807
      67.7              258.0161                47.8580
      68.0              245.7486                45.5845
      68.3              285.1873                59.1170
      68.6              204.6921                36.2089
      68.9              198.4591                35.6532
      69.2              167.4494                28.3732
      69.5              164.5517                28.6940
      69.8              177.3064                33.4690
      70.1              264.5879                65.0159
      70.4              295.8314                79.8592
      70.7              267.9632                69.9551
