Date 11222017
Starting Time 20:07:45     Ending Time  20:07:45

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              221.8666                 0.7622
      25.4              222.1024                 0.7905
      25.7              219.6474                 0.8052
      26.0              218.4911                 0.8272
      26.3              222.0731                 0.8773
      26.6              221.4524                 0.9042
      26.9              221.2080                 0.9342
      27.2              220.9309                 0.9648
      27.5              222.2623                 1.0071
      27.8              228.2008                 1.0830
      28.1              229.6283                 1.1297
      28.4              227.3021                 1.1500
      28.7              227.6103                 1.1908
      29.0              228.8252                 1.2402
      29.3              223.3942                 1.2366
      29.6              226.1164                 1.3011
      29.9              221.8645                 1.3071
      30.2              224.1779                 1.3717
      30.5              227.7942                 1.4510
      30.8              224.8589                 1.4700
      31.1              227.5525                 1.5452
      31.4              235.2036                 1.6751
      31.7              231.3104                 1.6860
      32.0              236.6316                 1.7992
      32.3              243.1854                 1.9319
      32.6              247.5637                 2.0442
      32.9              241.2365                 2.0268
      33.2              251.8644                 2.2262
      33.5              247.7212                 2.2365
      33.8              248.5202                 2.3143
      34.1              253.3259                 2.4514
      34.4              249.8603                 2.4721
      34.7              248.3824                 2.5226
      35.0              248.4323                 2.5977
      35.3              252.6110                 2.7409
      35.6              256.4305                 2.8836
      35.9              254.2250                 2.9283
      36.2              252.6824                 2.9852
      36.5              253.4959                 3.0856
      36.8              256.7930                 3.2352
      37.1              254.8012                 3.2884
      37.4              257.1000                 3.4269
      37.7              259.8034                 3.5782
      38.0              253.7076                 3.5507
      38.3              251.2151                 3.5980
      38.6              252.8896                 3.7367
      38.9              256.5429                 3.9245
      39.2              253.3310                 3.9591
      39.5              254.7727                 4.1044
      39.8              259.3576                 4.3316
      40.1              258.0738                 4.4178
      40.4              254.6190                 4.4494
      40.7              261.1152                 4.7465
      41.0              258.4135                 4.8007
      41.3              259.2646                 4.9557
      41.6              263.3479                 5.2095
      41.9              262.7764                 5.3319
      42.2              256.0441                 5.2680
      42.5              263.7933                 5.6561
      42.8              265.7922                 5.8719
      43.1              264.8267                 5.9945
      43.4              277.3681                 6.5901
      43.7              275.1475                 6.6779
      44.0              263.0449                 6.4066
      44.3              256.8963                 6.3491
      44.6              270.0810                 7.0221
      44.9              259.0466                 6.7710
      45.2              271.9012                 7.4690
      45.5              272.6552                 7.6917
      45.8              272.9222                 7.8993
      46.1              277.4268                 8.2995
      46.4              256.6666                 7.5799
      46.7              282.9572                 8.9938
      47.0              264.7514                 8.3485
      47.3              269.8351                 8.8099
      47.6              252.0891                 8.1662
      47.9              265.5926                 9.0605
      48.2              268.7931                 9.4603
      48.5              256.3769                 9.0427
      48.8              267.4104                 9.8804
      49.1              269.1303                10.2290
      49.4              239.2353                 8.8050
      49.7              254.1145                 9.8972
      50.0              244.3574                 9.5844
      50.3              275.2397                11.7504
      50.6              267.2780                11.5268
      50.9              258.8897                11.2709
      51.2              266.4316                12.0675
      51.5              264.0786                12.2107
      51.8              273.0451                13.1596
      52.1              262.9048                12.7469
      52.4              262.1159                13.0136
      52.7              242.5539                11.8910
      53.0              286.4253                15.6454
      53.3              261.5483                13.9888
      53.6              255.8575                13.8833
      53.9              266.3011                15.1185
      54.2              268.7719                15.7133
      54.5              261.9944                15.5031
      54.8              279.0454                17.4658
      55.1              256.0569                15.7339
      55.4              266.0950                17.0941
      55.7              226.3701                13.7684
      56.0              241.2851                15.5737
      56.3              244.8056                16.3448
      56.6              220.5267                14.3614
      56.9              297.3848                23.1075
      57.2              243.7675                17.5549
      57.5              242.3317                17.8676
      57.8              270.1117                21.5853
      58.1              227.3810                17.0953
      58.4              252.8499                20.6066
      58.7              264.2445                22.5885
      59.0              227.2009                18.4682
      59.3              264.2857                23.8245
      59.6              247.6970                22.1604
      59.9              218.1790                18.8087
      60.2              200.1760                17.0214
      60.5              266.8806                27.0357
      60.8              239.9813                23.6195
      61.1              259.0794                27.2295
      61.4              243.9491                25.5092
      61.7              278.2305                31.9510
      62.0              218.6574                22.7566
      62.3              220.3268                23.6982
      62.6              240.1467                27.7795
      62.9              250.1431                30.3595
      63.2              234.4895                28.2651
      63.5              228.5740                27.9573
      63.8              269.7534                36.9833
      64.1              218.7357                27.5809
      64.4              247.4626                34.2565
      64.7              235.1682                32.5615
      65.0              240.1646                34.5732
      65.3              227.9601                32.8233
      65.6              329.0298                59.3533
      65.9              192.4191                26.6651
      66.2              315.1739                58.7515
      66.5              276.8232                49.1759
      66.8              317.9574                62.5169
      67.1              315.7611                63.2803
      67.4              265.7885                49.5475
      67.7              288.9153                57.8992
      68.0              242.4134                45.1905
      68.3              293.2999                62.5310
      68.6              185.8323                31.5986
      68.9              298.1582                68.2044
      69.2              204.2161                38.7268
      69.5              310.1134                76.9604
      69.8              211.4816                43.2178
      70.1              154.3657                27.4232
      70.4              216.6918                48.3464
      70.7              246.5477                61.1562
