Date 11222017
Starting Time 21:23:12     Ending Time  21:23:12

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              221.0643                 0.7668
      25.4              219.2677                 0.7846
      25.7              219.4760                 0.8137
      26.0              222.1383                 0.8576
      26.3              222.0928                 0.8874
      26.6              220.7131                 0.9100
      26.9              223.1255                 0.9570
      27.2              218.8559                 0.9622
      27.5              221.4613                 1.0133
      27.8              225.1127                 1.0737
      28.1              227.8452                 1.1301
      28.4              226.6794                 1.1592
      28.7              226.7333                 1.1984
      29.0              226.2778                 1.2348
      29.3              223.5250                 1.2531
      29.6              224.5800                 1.3042
      29.9              221.3411                 1.3190
      30.2              225.7734                 1.4037
      30.5              227.4384                 1.4658
      30.8              222.2516                 1.4631
      31.1              226.7098                 1.5565
      31.4              230.7349                 1.6494
      31.7              233.4476                 1.7319
      32.0              239.8300                 1.8594
      32.3              242.3493                 1.9468
      32.6              247.9099                 2.0750
      32.9              244.5103                 2.0942
      33.2              251.9568                 2.2555
      33.5              252.6690                 2.3319
      33.8              251.4836                 2.3839
      34.1              254.0604                 2.4914
      34.4              242.8998                 2.3992
      34.7              254.9307                 2.6544
      35.0              247.8513                 2.6197
      35.3              250.0217                 2.7318
      35.6              252.2815                 2.8492
      35.9              249.0507                 2.8762
      36.2              248.2264                 2.9454
      36.5              253.2054                 3.1216
      36.8              252.1216                 3.1906
      37.1              256.0584                 3.3581
      37.4              257.9534                 3.4909
      37.7              252.2189                 3.4712
      38.0              255.6152                 3.6413
      38.3              252.3866                 3.6738
      38.6              255.4754                 3.8464
      38.9              258.3068                 4.0191
      39.2              249.1075                 3.9144
      39.5              258.4483                 4.2510
      39.8              254.1757                 4.2616
      40.1              249.6364                 4.2649
      40.4              259.5410                 4.6452
      40.7              253.1912                 4.6001
      41.0              258.6092                 4.8784
      41.3              260.5374                 5.0669
      41.6              256.4122                 5.0823
      41.9              255.1008                 5.1817
      42.2              258.6899                 5.4350
      42.5              263.9500                 5.7511
      42.8              259.0424                 5.7420
      43.1              276.2700                 6.4875
      43.4              271.3656                 6.4791
      43.7              262.3685                 6.3227
      44.0              268.6842                 6.7235
      44.3              271.1004                 6.9906
      44.6              259.6436                 6.7259
      44.9              271.9949                 7.3977
      45.2              272.6339                 7.6139
      45.5              265.1878                 7.4939
      45.8              269.5003                 7.8755
      46.1              276.6980                 8.4003
      46.4              262.8291                 7.9784
      46.7              258.6916                 7.9961
      47.0              260.5013                 8.2925
      47.3              268.6059                 8.9060
      47.6              270.9249                 9.2510
      47.9              280.2963                 9.9774
      48.2              274.3932                 9.9053
      48.5              276.7781                10.2849
      48.8              286.1659                11.0766
      49.1              269.0090                10.3480
      49.4              278.2597                11.1573
      49.7              262.7542                10.4980
      50.0              249.9607                 9.9982
      50.3              259.2516                10.8376
      50.6              263.0773                11.3637
      50.9              250.8728                10.8600
      51.2              276.5207                12.8860
      51.5              258.7901                11.9629
      51.8              274.9371                13.4298
      52.1              255.6712                12.3502
      52.4              280.3499                14.5367
      52.7              239.5749                11.7824
      53.0              255.6811                13.3363
      53.3              247.4518                13.0327
      53.6              261.2228                14.5047
      53.9              232.6223                12.5160
      54.2              276.1279                16.6125
      54.5              264.9567                16.0014
      54.8              256.6564                15.6443
      55.1              285.6955                18.8352
      55.4              237.8514                14.6669
      55.7              274.6573                18.6805
      56.0              258.1637                17.4462
      56.3              224.1691                14.4947
      56.6              224.7549                14.9697
      56.9              248.0908                17.8467
      57.2              248.0724                18.3179
      57.5              275.0991                21.9530
      57.8              220.8605                16.1917
      58.1              241.6546                19.0623
      58.4              248.8183                20.4544
      58.7              237.8282                19.6221
      59.0              246.6646                21.2940
      59.3              260.5542                23.7365
      59.6              226.0559                19.6709
      59.9              281.9974                28.2119
      60.2              269.1746                26.9350
      60.5              242.4655                23.5893
      60.8              255.7047                26.2488
      61.1              240.7475                24.5949
      61.4              256.6469                27.8257
      61.7              228.7077                23.9952
      62.0              281.5889                33.7983
      62.3              268.8704                32.2777
      62.6              233.9423                26.8072
      62.9              246.2655                29.7881
      63.2              193.5846                21.2712
      63.5              219.6916                26.5924
      63.8              226.4267                28.6653
      64.1              271.3137                38.8480
      64.4              221.0168                29.1500
      64.7              208.9680                27.5700
      65.0              226.5071                32.1382
      65.3              183.4986                24.0268
      65.6              212.7479                31.1304
      65.9              218.0172                33.3197
      66.2              236.2952                38.8492
      66.5              199.7163                30.8889
      66.8              287.9384                56.0985
      67.1              275.3699                53.6518
      67.4              171.4509                26.5341
      67.7              188.9109                31.9359
      68.0              203.3941                37.0331
      68.3              203.5834                38.3158
      68.6              235.7662                49.7425
      68.9              181.9693                34.2573
      69.2              201.8796                41.7206
      69.5              243.6897                57.9545
      69.8              187.5799                39.5850
      70.1              301.4194                86.9619
      70.4              229.7224                57.8139
      70.7              207.1153                50.6180
