Date 11222017
Starting Time 22:17:41     Ending Time  22:17:41

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              223.5922                 0.7627
      25.4              222.7466                 0.7853
      25.7              221.7652                 0.8077
      26.0              220.4431                 0.8288
      26.3              221.0372                 0.8614
      26.6              221.6724                 0.8953
      26.9              220.0599                 0.9166
      27.2              220.8308                 0.9534
      27.5              220.1894                 0.9823
      27.8              221.2547                 1.0235
      28.1              227.9997                 1.1065
      28.4              225.1507                 1.1226
      28.7              229.2746                 1.1919
      29.0              224.5277                 1.1940
      29.3              228.9079                 1.2697
      29.6              224.6907                 1.2760
      29.9              225.1937                 1.3229
      30.2              230.4335                 1.4138
      30.5              226.9765                 1.4276
      30.8              227.4054                 1.4784
      31.1              232.2665                 1.5750
      31.4              237.8057                 1.6829
      31.7              239.5145                 1.7542
      32.0              242.2448                 1.8393
      32.3              243.1121                 1.9059
      32.6              241.9961                 1.9509
      32.9              243.3044                 2.0267
      33.2              248.9250                 2.1600
      33.5              253.2609                 2.2820
      33.8              250.9233                 2.3170
      34.1              248.3074                 2.3487
      34.4              248.4527                 2.4204
      34.7              249.0885                 2.5013
      35.0              251.1518                 2.6065
      35.3              244.8825                 2.5840
      35.6              251.3550                 2.7652
      35.9              248.7316                 2.8016
      36.2              254.7079                 2.9863
      36.5              249.6253                 2.9813
      36.8              253.8332                 3.1444
      37.1              253.6821                 3.2311
      37.4              256.1737                 3.3714
      37.7              260.0538                 3.5444
      38.0              257.5844                 3.5919
      38.3              254.0383                 3.6172
      38.6              254.8840                 3.7374
      38.9              256.7046                 3.8828
      39.2              246.3128                 3.7540
      39.5              254.7810                 4.0596
      39.8              263.5917                 4.3882
      40.1              256.6927                 4.3334
      40.4              254.4855                 4.3963
      40.7              256.0151                 4.5584
      41.0              261.6795                 4.8382
      41.3              264.2409                 5.0413
      41.6              261.0030                 5.0825
      41.9              254.3408                 5.0233
      42.2              258.8223                 5.2966
      42.5              261.7579                 5.5315
      42.8              263.9286                 5.7495
      43.1              264.2308                 5.9121
      43.4              260.1553                 5.9304
      43.7              268.2454                 6.3719
      44.0              263.9086                 6.3819
      44.3              271.5288                 6.8327
      44.6              265.5528                 6.7810
      44.9              264.1717                 6.9047
      45.2              270.5460                 7.3409
      45.5              262.3318                 7.1927
      45.8              279.2130                 8.0977
      46.1              276.6837                 8.1889
      46.4              271.1214                 8.1454
      46.7              267.2254                 8.1754
      47.0              278.1846                 8.9018
      47.3              251.9695                 7.8765
      47.6              283.4581                 9.6341
      47.9              251.8335                 8.2794
      48.2              270.0868                 9.4324
      48.5              274.3879                 9.9014
      48.8              278.3107                10.3656
      49.1              280.7807                10.7623
      49.4              252.5153                 9.4172
      49.7              277.0129                11.0942
      50.0              256.2708                10.1258
      50.3              265.9128                10.9778
      50.6              262.9892                11.0735
      50.9              263.3303                11.3793
      51.2              236.9712                 9.9766
      51.5              244.4483                10.7382
      51.8              243.2640                10.9495
      52.1              286.2074                14.3267
      52.4              268.8838                13.3658
      52.7              255.1646                12.6727
      53.0              256.6991                13.1199
      53.3              270.3751                14.5428
      53.6              246.6979                13.0022
      53.9              227.6437                11.8445
      54.2              251.5048                14.1312
      54.5              273.7092                16.4539
      54.8              242.4821                14.0716
      55.1              231.3595                13.4757
      55.4              252.6817                15.8002
      55.7              255.7067                16.5043
      56.0              275.6989                18.9485
      56.3              261.5243                17.9381
      56.6              240.9244                16.2723
      56.9              242.5063                16.8783
      57.2              263.7697                19.6563
      57.5              225.2178                15.9124
      57.8              278.0031                22.4331
      58.1              237.8831                18.1924
      58.4              232.0624                18.0115
      58.7              264.7514                22.5593
      59.0              275.3125                24.5291
      59.3              286.7178                26.7134
      59.6              283.3032                26.8595
      59.9              233.8783                20.6159
      60.2              258.4628                24.6256
      60.5              237.5649                22.2518
      60.8              248.3235                24.4413
      61.1              271.1603                28.6542
      61.4              226.9509                22.4565
      61.7              244.6274                25.8648
      62.0              266.3179                30.2055
      62.3              221.2598                23.4076
      62.6              216.0743                23.2491
      62.9              232.1945                26.6951
      63.2              225.6416                26.2893
      63.5              260.1523                33.5742
      63.8              198.1410                22.8025
      64.1              193.5899                22.7298
      64.4              254.4145                35.5548
      64.7              242.0555                33.8346
      65.0              221.8063                30.4409
      65.3              229.8103                33.0927
      65.6              256.7906                40.3715
      65.9              199.5811                28.1939
      66.2              168.9923                22.6150
      66.5              214.5069                33.7523
      66.8              260.9060                47.0703
      67.1              188.7126                29.3587
      67.4              326.3844                71.0785
      67.7              186.3940                30.4626
      68.0              198.6705                34.7896
      68.3              197.7211                35.6991
      68.6              217.2182                42.7104
      68.9              307.4340                76.1250
      69.2              159.2351                27.9014
      69.5              228.6830                50.9876
      69.8              226.1266                51.6547
      70.1              205.2953                45.7693
      70.4              193.5616                43.1516
      70.7              161.6122                33.7103
