Date 11222017
Starting Time 21:10:37     Ending Time  21:10:37

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              220.6832                 0.7636
      25.4              219.4331                 0.7842
      25.7              220.8063                 0.8197
      26.0              218.6523                 0.8364
      26.3              219.0850                 0.8686
      26.6              222.6621                 0.9209
      26.9              221.1654                 0.9434
      27.2              219.4575                 0.9651
      27.5              221.2936                 1.0110
      27.8              229.2772                 1.1019
      28.1              227.6732                 1.1271
      28.4              227.3259                 1.1623
      28.7              230.6088                 1.2269
      29.0              228.2580                 1.2483
      29.3              222.2049                 1.2396
      29.6              227.1419                 1.3235
      29.9              223.4568                 1.3346
      30.2              224.4863                 1.3885
      30.5              225.5217                 1.4442
      30.8              224.9873                 1.4865
      31.1              222.8304                 1.5137
      31.4              230.9554                 1.6484
      31.7              235.6789                 1.7528
      32.0              241.6711                 1.8763
      32.3              241.6783                 1.9342
      32.6              245.6001                 2.0416
      32.9              245.5288                 2.1025
      33.2              246.4089                 2.1775
      33.5              251.4872                 2.3116
      33.8              249.3233                 2.3497
      34.1              251.7635                 2.4544
      34.4              251.2368                 2.5186
      34.7              257.3518                 2.6862
      35.0              255.4314                 2.7329
      35.3              253.9724                 2.7879
      35.6              254.6733                 2.8801
      35.9              249.5767                 2.8755
      36.2              254.2855                 3.0420
      36.5              251.4142                 3.0769
      36.8              252.8493                 3.1922
      37.1              257.8806                 3.3806
      37.4              253.2758                 3.3841
      37.7              254.5532                 3.5063
      38.0              254.1876                 3.5976
      38.3              253.4184                 3.6825
      38.6              250.4516                 3.7209
      38.9              254.2274                 3.9123
      39.2              257.8951                 4.1081
      39.5              257.4180                 4.2102
      39.8              257.1469                 4.3198
      40.1              260.5680                 4.5268
      40.4              257.3452                 4.5653
      40.7              260.3495                 4.7720
      41.0              264.4016                 5.0152
      41.3              263.8751                 5.1345
      41.6              262.0042                 5.2168
      41.9              265.6596                 5.4682
      42.2              257.9420                 5.3734
      42.5              262.4497                 5.6627
      42.8              266.1689                 5.9364
      43.1              262.1842                 5.9582
      43.4              263.3162                 6.1561
      43.7              266.9965                 6.4506
      44.0              262.4902                 6.4544
      44.3              272.7617                 7.0134
      44.6              269.9169                 7.0824
      44.9              263.1391                 6.9962
      45.2              269.7850                 7.4508
      45.5              278.6713                 8.0193
      45.8              265.8503                 7.6653
      46.1              277.4362                 8.3784
      46.4              280.6667                 8.7376
      46.7              273.9067                 8.6361
      47.0              277.1400                 9.0098
      47.3              280.1264                 9.3833
      47.6              260.1319                 8.6139
      47.9              254.3524                 8.5492
      48.2              265.3727                 9.3470
      48.5              254.5707                 9.0132
      48.8              292.9500                11.3994
      49.1              284.0453                11.1465
      49.4              249.0912                 9.3930
      49.7              270.9764                10.9308
      50.0              251.1592                10.0093
      50.3              296.6808                13.1648
      50.6              256.8871                10.8740
      50.9              265.1096                11.6929
      51.2              259.5101                11.6155
      51.5              276.1610                13.0708
      51.8              262.9279                12.4483
      52.1              263.9915                12.8429
      52.4              256.3682                12.6073
      52.7              250.0337                12.4621
      53.0              269.0131                14.2643
      53.3              278.4702                15.3933
      53.6              262.9319                14.4742
      53.9              276.5438                16.0016
      54.2              262.5832                15.1735
      54.5              247.2100                14.2209
      54.8              261.9330                15.9140
      55.1              275.1495                17.5624
      55.4              233.8388                14.1155
      55.7              259.6162                16.9557
      56.0              251.0415                16.5387
      56.3              274.7598                19.4230
      56.6              264.4266                18.7893
      56.9              218.8784                14.5267
      57.2              259.4133                19.2685
      57.5              228.1045                16.3061
      57.8              299.7028                25.2304
      58.1              241.3907                18.6615
      58.4              331.1813                30.8062
      58.7              253.7347                21.0860
      59.0              332.7156                32.5119
      59.3              257.4210                22.5708
      59.6              250.4433                22.2161
      59.9              217.8434                18.5009
      60.2              229.9356                20.6498
      60.5              309.4053                33.1891
      60.8              303.0211                32.8810
      61.1              250.3986                25.2232
      61.4              233.3681                23.2857
      61.7              232.2625                23.7651
      62.0              189.2865                17.9720
      62.3              268.4582                31.4170
      62.6              285.6021                35.3730
      62.9              250.9977                29.7853
      63.2              223.6122                25.6781
      63.5              277.6146                36.6704
      63.8              260.7306                34.1565
      64.1              290.3303                41.2745
      64.4              233.6159                30.3625
      64.7              205.0905                25.6325
      65.0              226.6727                30.7667
      65.3              259.2068                38.8403
      65.6              232.3713                33.7375
      65.9              216.0266                31.0553
      66.2              252.4464                40.6004
      66.5              272.2418                46.8303
      66.8              234.7183                38.2409
      67.1              240.0359                40.7175
      67.4              240.4198                41.9756
      67.7              234.7376                41.6068
      68.0              229.1390                41.2508
      68.3              211.0042                37.4070
      68.6              257.0330                52.3877
      68.9              220.8091                42.5156
      69.2              208.9072                40.2254
      69.5              174.1639                31.3654
      69.8              260.7512                60.9700
      70.1              218.3895                47.4536
      70.4              258.8236                63.9501
      70.7              181.9543                37.8431
