Date 11222017
Starting Time 21:06:26     Ending Time  21:06:26

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              219.4758                 0.7822
      25.4              219.3129                 0.8092
      25.7              218.5194                 0.8336
      26.0              216.9786                 0.8543
      26.3              218.8557                 0.8960
      26.6              219.4119                 0.9311
      26.9              220.1594                 0.9686
      27.2              218.6304                 0.9921
      27.5              220.3609                 1.0387
      27.8              227.7488                 1.1281
      28.1              229.5630                 1.1798
      28.4              226.6709                 1.1965
      28.7              229.1286                 1.2565
      29.0              226.3239                 1.2747
      29.3              223.9393                 1.2968
      29.6              222.9310                 1.3313
      29.9              224.9731                 1.3945
      30.2              224.4665                 1.4360
      30.5              224.6137                 1.4849
      30.8              221.9634                 1.5073
      31.1              226.8019                 1.6076
      31.4              231.9093                 1.7154
      31.7              234.3417                 1.7976
      32.0              236.5031                 1.8798
      32.3              240.7745                 1.9905
      32.6              242.5963                 2.0748
      32.9              244.7336                 2.1661
      33.2              245.6344                 2.2439
      33.5              248.9673                 2.3579
      33.8              251.5485                 2.4654
      34.1              250.1397                 2.5169
      34.4              249.6283                 2.5833
      34.7              251.9340                 2.6958
      35.0              250.3719                 2.7490
      35.3              252.6518                 2.8675
      35.6              249.5742                 2.8975
      35.9              259.0709                 3.1513
      36.2              251.1931                 3.0957
      36.5              262.4718                 3.3990
      36.8              246.7909                 3.1893
      37.1              258.9537                 3.5243
      37.4              256.3924                 3.5701
      37.7              261.4157                 3.7776
      38.0              255.5877                 3.7547
      38.3              257.7339                 3.9083
      38.6              253.5019                 3.9198
      38.9              249.2926                 3.9314
      39.2              247.5291                 4.0009
      39.5              259.2646                 4.4071
      39.8              259.8442                 4.5433
      40.1              253.0848                 4.4890
      40.4              263.7029                 4.9037
      40.7              264.5624                 5.0603
      41.0              267.7574                 5.2895
      41.3              258.8563                 5.1646
      41.6              263.6232                 5.4504
      41.9              254.4661                 5.3106
      42.2              257.0137                 5.5375
      42.5              259.9729                 5.7853
      42.8              272.5597                 6.3723
      43.1              266.8759                 6.3362
      43.4              274.7963                 6.7910
      43.7              269.6955                 6.7742
      44.0              287.4728                 7.6409
      44.3              257.3225                 6.6427
      44.6              282.7355                 7.8439
      44.9              268.6970                 7.4541
      45.2              271.8021                 7.7784
      45.5              265.3373                 7.6975
      45.8              274.4200                 8.3024
      46.1              267.1553                 8.1802
      46.4              261.2439                 8.1172
      46.7              259.0918                 8.2283
      47.0              273.2534                 9.1394
      47.3              274.4605                 9.4318
      47.6              257.6094                 8.8004
      47.9              268.0760                 9.5826
      48.2              267.6742                 9.8052
      48.5              252.9630                 9.2455
      48.8              268.0305                10.3434
      49.1              266.1884                10.4981
      49.4              255.2944                10.1178
      49.7              251.2347                10.1398
      50.0              261.0831                11.0219
      50.3              245.3120                10.3066
      50.6              263.9271                11.8012
      50.9              255.3613                11.5232
      51.2              274.6082                13.1747
      51.5              268.7645                13.0750
      51.8              243.5487                11.5762
      52.1              280.4341                14.6663
      52.4              261.4977                13.5366
      52.7              254.5971                13.3409
      53.0              275.4735                15.3940
      53.3              268.1621                15.1517
      53.6              243.5365                13.4551
      53.9              294.9710                18.3867
      54.2              260.5959                15.6381
      54.5              254.9838                15.5252
      54.8              238.6548                14.4324
      55.1              265.4072                17.3719
      55.4              238.3467                15.1695
      55.7              256.5828                17.3956
      56.0              259.0983                18.1058
      56.3              241.6522                16.7339
      56.6              261.1700                19.2996
      56.9              248.3956                18.3611
      57.2              296.1182                24.5161
      57.5              213.7483                15.4066
      57.8              263.3615                21.6721
      58.1              250.6245                20.6297
      58.4              244.5312                20.4053
      58.7              270.7151                24.4014
      59.0              230.4837                19.6481
      59.3              284.7028                27.7315
      59.6              240.7262                22.0683
      59.9              262.6672                25.8380
      60.2              290.8925                30.8926
      60.5              250.6897                25.2740
      60.8              264.1798                28.0676
      61.1              231.3799                23.5741
      61.4              216.9270                21.9986
      61.7              235.2426                25.5843
      62.0              258.1938                30.2570
      62.3              266.6964                32.5971
      62.6              197.5770                21.2639
      62.9              223.0161                26.3333
      63.2              259.1461                34.0080
      63.5              198.0673                23.2451
      63.8              202.2191                24.7542
      64.1              187.6363                22.8143
      64.4              226.9891                31.4493
      64.7              262.0189                40.2620
      65.0              212.3315                29.9967
      65.3              204.2116                29.1421
      65.6              352.0493                69.3417
      65.9              218.3549                33.9693
      66.2              226.6806                37.0552
      66.5              244.6014                42.8669
      66.8              214.4497                36.0135
      67.1              219.5260                38.4842
      67.4              257.7539                50.7943
      67.7              197.6464                34.6578
      68.0              267.7595                57.2513
      68.3              255.4171                54.6119
      68.6              225.2481                46.1654
      68.9              205.6811                41.3264
      69.2              300.4950                77.2330
      69.5              226.0226                50.6069
      69.8              288.5161                76.5975
      70.1              162.3487                31.9964
      70.4              230.3313                57.3892
      70.7              275.4375                78.5581
