Date 11222017
Starting Time 19:50:59     Ending Time  19:50:59

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              222.3335                 0.7111
      25.4              221.6001                 0.7328
      25.7              221.7300                 0.7593
      26.0              219.3937                 0.7739
      26.3              221.7549                 0.8140
      26.6              221.6265                 0.8417
      26.9              222.7490                 0.8775
      27.2              221.3147                 0.8992
      27.5              220.5032                 0.9253
      27.8              226.8563                 0.9982
      28.1              228.9537                 1.0460
      28.4              229.1985                 1.0826
      28.7              227.4004                 1.1057
      29.0              227.4376                 1.1428
      29.3              225.1490                 1.1633
      29.6              224.4784                 1.1968
      29.9              224.2091                 1.2345
      30.2              224.7464                 1.2800
      30.5              226.2432                 1.3353
      30.8              224.0541                 1.3595
      31.1              233.2836                 1.4905
      31.4              237.6129                 1.5803
      31.7              233.3503                 1.5869
      32.0              236.1557                 1.6664
      32.3              243.8215                 1.8016
      32.6              243.6739                 1.8550
      32.9              250.4092                 1.9901
      33.2              251.2423                 2.0594
      33.5              248.7506                 2.0894
      33.8              252.4045                 2.1985
      34.1              248.3643                 2.2097
      34.4              249.0251                 2.2841
      34.7              251.3819                 2.3844
      35.0              250.4570                 2.4407
      35.3              248.5565                 2.4839
      35.6              243.2362                 2.4761
      35.9              247.6299                 2.6180
      36.2              256.5934                 2.8401
      36.5              251.8507                 2.8413
      36.8              251.8132                 2.9222
      37.1              259.2344                 3.1380
      37.4              257.1590                 3.1877
      37.7              253.7044                 3.2123
      38.0              255.4144                 3.3362
      38.3              252.5372                 3.3729
      38.6              256.0152                 3.5392
      38.9              257.0680                 3.6602
      39.2              260.7023                 3.8409
      39.5              257.3406                 3.8711
      39.8              253.4890                 3.8902
      40.1              261.2056                 4.1804
      40.4              258.1023                 4.2188
      40.7              253.0233                 4.2086
      41.0              263.5145                 4.5938
      41.3              261.9631                 4.6761
      41.6              267.1851                 4.9447
      41.9              257.9837                 4.8187
      42.2              272.7790                 5.3761
      42.5              265.3651                 5.2949
      42.8              259.4411                 5.2562
      43.1              259.0673                 5.3859
      43.4              256.7530                 5.4575
      43.7              274.7995                 6.1989
      44.0              277.6648                 6.4562
      44.3              280.3668                 6.7158
      44.6              260.7001                 6.1802
      44.9              265.8362                 6.5302
      45.2              270.8857                 6.8902
      45.5              280.4735                 7.4415
      45.8              255.5778                 6.6441
      46.1              260.1334                 7.0029
      46.4              265.3704                 7.4031
      46.7              265.1166                 7.5840
      47.0              268.6017                 7.9325
      47.3              262.0041                 7.8404
      47.6              253.8872                 7.6773
      47.9              262.4856                 8.2813
      48.2              252.6965                 8.0297
      48.5              258.2888                 8.5161
      48.8              273.2351                 9.5008
      49.1              253.4214                 8.7080
      49.4              273.4807                10.0101
      49.7              270.6348                10.1015
      50.0              259.8793                 9.7494
      50.3              247.7869                 9.3181
      50.6              251.4959                 9.7818
      50.9              267.9914                11.0357
      51.2              275.7803                11.8065
      51.5              235.7640                 9.5816
      51.8              264.7993                11.7043
      52.1              275.8488                12.7541
      52.4              256.1122                11.6999
      52.7              253.7096                11.8365
      53.0              262.3932                12.7700
      53.3              258.5451                12.8099
      53.6              245.0235                12.1294
      53.9              248.6221                12.7279
      54.2              260.2150                13.9828
      54.5              298.5073                17.6002
      54.8              272.0970                15.6784
      55.1              244.6049                13.7052
      55.4              245.6997                14.1659
      55.7              261.4097                15.9522
      56.0              243.2057                14.6869
      56.3              287.4724                19.3606
      56.6              251.8537                16.2615
      56.9              224.3673                14.0434
      57.2              241.9528                16.1667
      57.5              253.9892                17.8513
      57.8              257.6051                18.7053
      58.1              242.4136                17.5175
      58.4              220.8201                15.6480
      58.7              236.5835                17.8494
      59.0              238.8341                18.6006
      59.3              258.6208                21.5275
      59.6              231.8707                18.7454
      59.9              257.2760                22.5194
      60.2              227.6956                19.2313
      60.5              242.3824                21.7202
      60.8              243.2619                22.4278
      61.1              260.9223                25.5927
      61.4              217.9245                20.0205
      61.7              212.7760                19.8836
      62.0              232.1025                23.3402
      62.3              266.4572                29.5508
      62.6              222.4733                23.0752
      62.9              214.7941                22.5229
      63.2              237.8531                27.0559
      63.5              205.2993                22.2664
      63.8              235.7632                28.2974
      64.1              214.7499                25.2570
      64.4              279.4563                38.8190
      64.7              226.2141                28.8349
      65.0              252.6545                35.1070
      65.3              236.0963                32.5073
      65.6              220.0514                30.0286
      65.9              232.2271                33.5722
      66.2              301.1792                51.4873
      66.5              214.9372                31.4006
      66.8              207.1016                30.5804
      67.1              250.4909                42.2378
      67.4              319.6547                63.3460
      67.7              254.7003                45.5367
      68.0              235.7535                41.5111
      68.3              201.3176                33.4919
      68.6              204.9769                35.5657
      68.9              210.2497                38.1925
      69.2              217.5804                41.5671
      69.5              219.8162                43.5590
      69.8              285.7571                67.8061
      70.1              250.0285                56.3507
      70.4              182.8637                35.5543
      70.7              243.8304                57.8315
