Date 11222017
Starting Time 20:16:08     Ending Time  20:16:08

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              221.9769                 0.7473
      25.4              220.5297                 0.7664
      25.7              220.2985                 0.7924
      26.0              222.1366                 0.8305
      26.3              221.4200                 0.8555
      26.6              222.0789                 0.8893
      26.9              221.8125                 0.9186
      27.2              223.6989                 0.9624
      27.5              219.0015                 0.9648
      27.8              226.3022                 1.0477
      28.1              229.7714                 1.1077
      28.4              227.5103                 1.1280
      28.7              228.5843                 1.1739
      29.0              229.5598                 1.2205
      29.3              224.4251                 1.2194
      29.6              224.4975                 1.2607
      29.9              224.8226                 1.3055
      30.2              224.5014                 1.3460
      30.5              226.2610                 1.4066
      30.8              227.1835                 1.4615
      31.1              230.4788                 1.5416
      31.4              236.3337                 1.6512
      31.7              233.9518                 1.6780
      32.0              238.0792                 1.7763
      32.3              242.1156                 1.8777
      32.6              242.7462                 1.9428
      32.9              247.1942                 2.0566
      33.2              247.8474                 2.1267
      33.5              253.3884                 2.2631
      33.8              249.9121                 2.2825
      34.1              253.1926                 2.3957
      34.4              250.9700                 2.4338
      34.7              250.3024                 2.4953
      35.0              251.7211                 2.5900
      35.3              249.0404                 2.6235
      35.6              250.9590                 2.7311
      35.9              253.5508                 2.8534
      36.2              249.3252                 2.8633
      36.5              250.3396                 2.9642
      36.8              257.3464                 3.1769
      37.1              256.9056                 3.2582
      37.4              252.9069                 3.2732
      37.7              257.9571                 3.4662
      38.0              255.6124                 3.5153
      38.3              262.6074                 3.7615
      38.6              256.8801                 3.7407
      38.9              255.0033                 3.8034
      39.2              256.6582                 3.9473
      39.5              254.2289                 4.0001
      39.8              253.7631                 4.1006
      40.1              251.6554                 4.1632
      40.4              252.2713                 4.2952
      40.7              256.7009                 4.5303
      41.0              265.8689                 4.9032
      41.3              260.1697                 4.8751
      41.6              266.4461                 5.1872
      41.9              261.2805                 5.1727
      42.2              257.0742                 5.1855
      42.5              260.7716                 5.4404
      42.8              267.9055                 5.8146
      43.1              266.5392                 5.9221
      43.4              268.7002                 6.1512
      43.7              273.1105                 6.4660
      44.0              255.6047                 6.0117
      44.3              263.8046                 6.4701
      44.6              245.7652                 5.9783
      44.9              260.9439                 6.7152
      45.2              264.3907                 7.0284
      45.5              270.3055                 7.4530
      45.8              263.3138                 7.3527
      46.1              264.2393                 7.5844
      46.4              264.2509                 7.7825
      46.7              274.0476                 8.4285
      47.0              268.8801                 8.4004
      47.3              267.4053                 8.5453
      47.6              245.7141                 7.7300
      47.9              255.2745                 8.4044
      48.2              271.0385                 9.4306
      48.5              254.5666                 8.8090
      48.8              281.2936                10.4892
      49.1              285.6079                10.9927
      49.4              281.6534                11.0277
      49.7              258.7231                 9.9568
      50.0              269.8445                10.8761
      50.3              257.0036                10.3702
      50.6              259.4779                10.7940
      50.9              275.7904                12.1255
      51.2              250.0126                10.7369
      51.5              280.1439                13.0574
      51.8              264.0150                12.2448
      52.1              241.1375                10.9723
      52.4              269.9120                13.3319
      52.7              232.0358                10.9110
      53.0              265.2973                13.6941
      53.3              245.1533                12.4822
      53.6              246.9768                12.9603
      53.9              276.3118                15.7311
      54.2              241.5245                13.1859
      54.5              261.1372                15.2166
      54.8              267.0376                16.1347
      55.1              263.5914                16.2218
      55.4              209.8088                11.8367
      55.7              237.8718                14.7050
      56.0              253.9559                16.6595
      56.3              230.4845                14.7896
      56.6              257.6002                17.9552
      56.9              266.4098                19.3691
      57.2              252.2904                18.3012
      57.5              218.2318                15.1208
      57.8              238.4678                17.7721
      58.1              243.1335                18.7971
      58.4              234.7257                18.3139
      58.7              208.6579                15.7840
      59.0              262.1647                22.9026
      59.3              220.1628                18.0736
      59.6              227.2713                19.5112
      59.9              231.5034                20.6329
      60.2              220.8813                19.7707
      60.5              203.9375                18.0547
      60.8              226.1150                21.7422
      61.1              246.6614                25.5019
      61.4              239.1163                24.9904
      61.7              256.0276                28.4768
      62.0              230.0624                24.8626
      62.3              236.1533                26.6046
      62.6              250.9225                29.9855
      62.9              191.9819                20.5423
      63.2              250.7618                31.8006
      63.5              266.2292                35.7785
      63.8              202.7882                24.2683
      64.1              190.8894                22.8564
      64.4              174.4006                20.6141
      64.7              241.6500                35.0692
      65.0              225.0955                32.3495
      65.3              230.4031                34.5254
      65.6              222.8374                33.7689
      65.9              206.5132                30.9660
      66.2              238.2580                39.8190
      66.5              250.9606                44.4020
      66.8              195.5800                31.0787
      67.1              218.4423                38.1000
      67.4              262.5196                52.2938
      67.7              268.2934                55.5972
      68.0              198.2821                35.6563
      68.3              224.6009                44.7572
      68.6              255.8141                56.6136
      68.9              195.8041                38.3095
      69.2              220.2012                47.6447
      69.5              200.4736                42.4470
      69.8              204.1383                45.1910
      70.1              192.4062                42.5966
      70.4              267.1331                74.4158
      70.7              289.0417                86.9850
