Date 11222017
Starting Time 22:05:07     Ending Time  22:05:07

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              222.8539                 0.7644
      25.4              222.2495                 0.7883
      25.7              222.2141                 0.8159
      26.0              224.1638                 0.8556
      26.3              221.5289                 0.8701
      26.6              221.7353                 0.9017
      26.9              219.8204                 0.9213
      27.2              219.8502                 0.9536
      27.5              219.0821                 0.9816
      27.8              223.5353                 1.0463
      28.1              228.5346                 1.1178
      28.4              228.4684                 1.1547
      28.7              226.8907                 1.1811
      29.0              226.0914                 1.2142
      29.3              226.8289                 1.2607
      29.6              225.0477                 1.2875
      29.9              226.9088                 1.3465
      30.2              224.3679                 1.3680
      30.5              226.2247                 1.4305
      30.8              224.0734                 1.4568
      31.1              228.7357                 1.5512
      31.4              234.8122                 1.6646
      31.7              234.7489                 1.7166
      32.0              242.1217                 1.8535
      32.3              243.4383                 1.9259
      32.6              247.8454                 2.0381
      32.9              246.6434                 2.0844
      33.2              246.4786                 2.1450
      33.5              248.3761                 2.2347
      33.8              249.9290                 2.3225
      34.1              250.4512                 2.3986
      34.4              252.4574                 2.4985
      34.7              256.4928                 2.6325
      35.0              253.6067                 2.6634
      35.3              251.8232                 2.7120
      35.6              254.9299                 2.8418
      35.9              252.0310                 2.8743
      36.2              253.9951                 2.9914
      36.5              253.4279                 3.0668
      36.8              246.2069                 3.0225
      37.1              253.4995                 3.2478
      37.4              255.8362                 3.3859
      37.7              255.6440                 3.4775
      38.0              255.7635                 3.5779
      38.3              253.7405                 3.6353
      38.6              251.9194                 3.6981
      38.9              251.0460                 3.7831
      39.2              258.2802                 4.0572
      39.5              255.0456                 4.0922
      39.8              250.8164                 4.1032
      40.1              261.6086                 4.4902
      40.4              249.4221                 4.2977
      40.7              258.2761                 4.6528
      41.0              255.5428                 4.7053
      41.3              259.7172                 4.9521
      41.6              258.9928                 5.0654
      41.9              267.0630                 5.4449
      42.2              262.2522                 5.4404
      42.5              266.2372                 5.7123
      42.8              267.7200                 5.9117
      43.1              267.9060                 6.0732
      43.4              266.6082                 6.1875
      43.7              267.5853                 6.3845
      44.0              274.4878                 6.8036
      44.3              280.1445                 7.1921
      44.6              265.2723                 6.7997
      44.9              263.0798                 6.8921
      45.2              278.1256                 7.6820
      45.5              252.4542                 6.8210
      45.8              269.9916                 7.7395
      46.1              254.9614                 7.2911
      46.4              266.8986                 8.0122
      46.7              272.0274                 8.4545
      47.0              272.1603                 8.6753
      47.3              278.7329                 9.2162
      47.6              286.7570                 9.8521
      47.9              272.7982                 9.3699
      48.2              259.3586                 8.9113
      48.5              281.9451                10.3524
      48.8              282.8915                10.6589
      49.1              261.6037                 9.7201
      49.4              258.3542                 9.7880
      49.7              250.2161                 9.5769
      50.0              257.8976                10.2846
      50.3              258.3010                10.5772
      50.6              265.6141                11.3123
      50.9              272.1047                12.0240
      51.2              262.4540                11.6790
      51.5              228.9884                 9.7798
      51.8              241.2915                10.8717
      52.1              275.0792                13.5734
      52.4              274.5138                13.8651
      52.7              270.9694                13.9342
      53.0              263.4061                13.6909
      53.3              231.7178                11.6004
      53.6              294.2987                17.0299
      53.9              266.8246                15.0558
      54.2              279.3790                16.5293
      54.5              237.4122                13.2815
      54.8              242.0633                14.0466
      55.1              253.9479                15.4950
      55.4              256.2667                16.1153
      55.7              232.5588                14.3034
      56.0              240.7532                15.4814
      56.3              243.0511                16.1283
      56.6              281.6954                20.6497
      56.9              264.5147                19.2444
      57.2              244.0947                17.4957
      57.5              269.5919                20.8437
      57.8              267.7471                21.1420
      58.1              253.4173                19.9553
      58.4              233.6935                18.1366
      58.7              278.6775                24.2682
      59.0              195.9369                14.6710
      59.3              234.0739                19.7519
      59.6              243.6966                21.5641
      59.9              282.7749                27.6925
      60.2              214.1672                18.6806
      60.5              259.5329                25.6716
      60.8              269.8592                27.9247
      61.1              199.4018                18.1637
      61.4              239.3978                24.6598
      61.7              258.6948                28.4779
      62.0              246.1845                27.1073
      62.3              236.5514                26.2087
      62.6              260.9444                31.2453
      62.9              259.0046                31.6905
      63.2              257.4713                32.2219
      63.5              210.6728                24.4074
      63.8              238.1897                30.2895
      64.1              229.4563                29.4183
      64.4              224.2613                29.2304
      64.7              262.2548                38.1825
      65.0              227.5007                31.5431
      65.3              246.2400                36.6266
      65.6              190.9259                25.5501
      65.9              290.5270                50.1902
      66.2              223.7902                34.4340
      66.5              183.6991                26.2451
      66.8              246.5095                42.6035
      67.1              234.3122                40.4995
      67.4              210.8876                35.4445
      67.7              266.9074                52.6313
      68.0              263.4928                52.9626
      68.3              207.3428                37.5135
      68.6              299.8962                68.8547
      68.9              212.0135                41.0436
      69.2              230.5209                48.2530
      69.5              177.9683                33.2712
      69.8              230.5970                51.6437
      70.1              144.2012                25.6931
      70.4              210.8070                48.3867
      70.7              151.5124                29.8772
