Date 11222017
Starting Time 22:00:55     Ending Time  22:00:55

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              221.7839                 0.7624
      25.4              221.6919                 0.7890
      25.7              221.9932                 0.8185
      26.0              223.6674                 0.8568
      26.3              221.6299                 0.8748
      26.6              223.8464                 0.9187
      26.9              221.3193                 0.9347
      27.2              220.8332                 0.9640
      27.5              220.9767                 0.9984
      27.8              224.8755                 1.0598
      28.1              229.6153                 1.1300
      28.4              227.1483                 1.1492
      28.7              231.4764                 1.2212
      29.0              226.9197                 1.2250
      29.3              227.8912                 1.2737
      29.6              225.7539                 1.2977
      29.9              228.9875                 1.3691
      30.2              229.0092                 1.4142
      30.5              228.5542                 1.4560
      30.8              222.6990                 1.4470
      31.1              227.5887                 1.5435
      31.4              234.8924                 1.6697
      31.7              237.0062                 1.7455
      32.0              245.2629                 1.8936
      32.3              246.8250                 1.9697
      32.6              249.4603                 2.0614
      32.9              255.0544                 2.1940
      33.2              252.1209                 2.2202
      33.5              253.5808                 2.3054
      33.8              256.0964                 2.4079
      34.1              249.9432                 2.3904
      34.4              250.7732                 2.4730
      34.7              255.4176                 2.6156
      35.0              247.9083                 2.5749
      35.3              255.6942                 2.7748
      35.6              253.7365                 2.8221
      35.9              254.3601                 2.9139
      36.2              256.0602                 3.0272
      36.5              256.6669                 3.1242
      36.8              254.6477                 3.1754
      37.1              259.6323                 3.3608
      37.4              258.4970                 3.4324
      37.7              255.4667                 3.4674
      38.0              251.2084                 3.4774
      38.3              255.7478                 3.6724
      38.6              256.3260                 3.7880
      38.9              256.0450                 3.8873
      39.2              260.7239                 4.1043
      39.5              259.4816                 4.1871
      39.8              255.4076                 4.2025
      40.1              260.3941                 4.4446
      40.4              258.0331                 4.5046
      40.7              256.4294                 4.5856
      41.0              263.3057                 4.9000
      41.3              258.1788                 4.8873
      41.6              263.9560                 5.1878
      41.9              255.7471                 5.0828
      42.2              257.6126                 5.2783
      42.5              267.9638                 5.7475
      42.8              256.7482                 5.5363
      43.1              265.0320                 5.9604
      43.4              260.3977                 5.9599
      43.7              265.5306                 6.2988
      44.0              273.8687                 6.7677
      44.3              262.6715                 6.5243
      44.6              259.8217                 6.5891
      44.9              279.0844                 7.5215
      45.2              280.3828                 7.7639
      45.5              273.3371                 7.6630
      45.8              260.1148                 7.3005
      46.1              267.7467                 7.8217
      46.4              291.1701                 9.0876
      46.7              279.2830                 8.7482
      47.0              272.3447                 8.6369
      47.3              284.8600                 9.4670
      47.6              266.8056                 8.7992
      47.9              283.2285                 9.8625
      48.2              269.0069                 9.3592
      48.5              276.6893                10.0071
      48.8              284.7945                10.7056
      49.1              282.8337                10.8532
      49.4              277.0916                10.7836
      49.7              268.5773                10.5490
      50.0              269.8467                10.8917
      50.3              271.5878                11.2730
      50.6              270.8910                11.5108
      50.9              255.8182                10.8358
      51.2              271.9340                12.1767
      51.5              273.4715                12.5850
      51.8              272.9267                12.8584
      52.1              270.5054                13.0033
      52.4              262.8154                12.7672
      52.7              249.2062                12.0961
      53.0              258.1265                13.0842
      53.3              240.8784                12.1088
      53.6              271.7711                14.8868
      53.9              269.1333                15.0347
      54.2              271.2328                15.5886
      54.5              259.0685                14.9177
      54.8              233.1514                13.0765
      55.1              299.7740                19.5556
      55.4              250.6141                15.3085
      55.7              256.8558                16.2976
      56.0              212.6416                12.6157
      56.3              231.8702                14.7815
      56.6              241.7192                16.1666
      56.9              243.1030                16.7450
      57.2              241.8484                17.0624
      57.5              259.8379                19.5063
      57.8              271.1062                21.3159
      58.1              250.6882                19.4253
      58.4              227.3628                17.2262
      58.7              264.0194                22.1557
      59.0              242.9542                20.0528
      59.3              230.4823                19.0298
      59.6              233.7330                19.9782
      59.9              303.1386                30.3484
      60.2              279.2977                27.4340
      60.5              261.6342                25.4658
      60.8              199.4120                17.3761
      61.1              289.8396                31.4464
      61.4              248.8627                25.5769
      61.7              243.8851                25.4681
      62.0              194.5655                18.6275
      62.3              229.5021                24.6457
      62.6              241.3372                27.3411
      62.9              276.3552                34.4796
      63.2              215.8721                24.3173
      63.5              238.5261                29.1185
      63.8              251.0988                32.3469
      64.1              221.3945                27.4412
      64.4              222.2766                28.4199
      64.7              189.6423                23.0129
      65.0              210.2255                27.7944
      65.3              228.2843                32.4745
      65.6              216.1994                30.7629
      65.9              257.4616                41.3895
      66.2              194.4046                27.6752
      66.5              186.1817                26.7781
      66.8              211.0403                33.5330
      67.1              214.0118                35.3327
      67.4              320.4677                68.0696
      67.7              198.8902                33.2856
      68.0              227.6044                42.3203
      68.3              285.5112                62.0145
      68.6              235.0061                46.9486
      68.9              222.9714                44.5457
      69.2              174.2696                31.3811
      69.5              238.8974                53.1113
      69.8              303.0683                79.6127
      70.1              185.8978                37.8751
      70.4              377.2812               120.5935
      70.7              278.5419                75.6608
