Date 01052018
Starting Time 21:40:01     Ending Time  21:40:01

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              225.1270                 1.3306
      25.4              227.2699                 1.3968
      25.7              225.3041                 1.4270
      26.0              226.0056                 1.4835
      26.3              224.5858                 1.5207
      26.6              222.2230                 1.5491
      26.9              222.2260                 1.6030
      27.2              225.5446                 1.6951
      27.5              222.1415                 1.7141
      27.8              222.1848                 1.7736
      28.1              224.3649                 1.8609
      28.4              225.3697                 1.9367
      28.7              231.1489                 2.0781
      29.0              223.3332                 2.0405
      29.3              230.0459                 2.2033
      29.6              236.6739                 2.3731
      29.9              236.7738                 2.4508
      30.2              236.5049                 2.5249
      30.5              246.4999                 2.7696
      30.8              243.5393                 2.8047
      31.1              248.1549                 2.9731
      31.4              245.2452                 3.0110
      31.7              245.1607                 3.1019
      32.0              253.8398                 3.3654
      32.3              254.1313                 3.4716
      32.6              250.4734                 3.4988
      32.9              247.0864                 3.5316
      33.2              254.2739                 3.7954
      33.5              257.1870                 3.9733
      33.8              253.9989                 4.0141
      34.1              252.0385                 4.0845
      34.4              251.9149                 4.2013
      34.7              252.8792                 4.3488
      35.0              249.1770                 4.3789
      35.3              252.4805                 4.5960
      35.6              254.1627                 4.7760
      35.9              266.2138                 5.2621
      36.2              256.5168                 5.1192
      36.5              260.8451                 5.3968
      36.8              254.4405                 5.3478
      37.1              247.2180                 5.2707
      37.4              256.2580                 5.7197
      37.7              257.1690                 5.9120
      38.0              266.6065                 6.4110
      38.3              260.0019                 6.3457
      38.6              268.8573                 6.8532
      38.9              268.0029                 7.0050
      39.2              262.9658                 6.9947
      39.5              260.4768                 7.0852
      39.8              283.1780                 8.2394
      40.1              262.4429                 7.5507
      40.4              278.5511                 8.4719
      40.7              276.6199                 8.6026
      41.0              270.0586                 8.5180
      41.3              272.2654                 8.8494
      41.6              266.1238                 8.7795
      41.9              292.8339                10.3875
      42.2              259.3840                 8.8920
      42.5              280.4226                10.2524
      42.8              260.8672                 9.4446
      43.1              260.4436                 9.6748
      43.4              249.1865                 9.3045
      43.7              253.6732                 9.8185
      44.0              261.1915                10.5328
      44.3              267.0475                11.1751
      44.6              282.9591                12.4963
      44.9              240.5660                10.0676
      45.2              266.7767                12.0682
      45.5              292.4220                14.1917
      45.8              264.2881                12.5080
      46.1              284.3079                14.3060
      46.4              263.2882                13.0788
      46.7              251.0906                12.5085
      47.0              272.7608                14.5285
      47.3              279.7254                15.4668
      47.6              282.4241                16.0800
      47.9              276.8524                15.9959
      48.2              243.9409                13.5853
      48.5              287.2862                17.8028
      48.8              264.6445                16.1385
      49.1              284.9000                18.4760
      49.4              288.1730                19.2516
      49.7              283.4050                19.2328
      50.0              260.4702                17.3763
      50.3              299.9781                22.0049
      50.6              283.3740                20.6859
      50.9              265.8025                19.2619
      51.2              266.4529                19.8268
      51.5              298.8869                24.1341
      51.8              260.3142                20.0965
      52.1              251.7173                19.6115
      52.4              269.3379                22.2711
      52.7              287.0378                25.1108
      53.0              258.2399                21.9585
      53.3              241.8675                20.4337
      53.6              216.9449                17.8549
      53.9              273.3051                25.9538
      54.2              290.9367                29.2113
      54.5              283.2638                28.7322
      54.8              281.3961                29.1392
      55.1              252.4978                25.3789
      55.4              249.5554                25.5988
      55.7              212.8170                20.7192
      56.0              263.5820                29.3993
      56.3              284.9687                33.9024
      56.6              188.8964                18.7675
      56.9              208.9675                22.5504
      57.2              312.0643                42.4632
      57.5              253.9480                31.8330
      57.8              248.7865                31.6837
      58.1              279.4666                38.7693
      58.4              261.7930                35.9977
      58.7              228.5250                30.0983
      59.0              264.1314                38.5217
      59.3              195.9919                25.2235
      59.6              288.1363                46.5889
      59.9              245.2682                37.3868
      60.2              232.8123                35.5059
      60.5              247.4970                40.0678
      60.8              247.1212                41.0727
      61.1              304.8174                58.1101
      61.4              208.5215                33.3886
      61.7              206.3762                33.9084
      62.0              259.1996                49.4764
      62.3              255.1549                49.5973
      62.6              234.6509                44.8279
      62.9              277.5151                59.6596
      63.2              288.5881                65.0027
      63.5              184.3416                33.5624
      63.8              189.9339                36.3658
      64.1              242.5409                54.7090
      64.4              241.0927                55.7716
      64.7              178.3079                36.1428
      65.0              297.3630                82.5963
      65.3              252.0250                65.4013
      65.6              289.4459                83.5387
      65.9              320.9617               100.9088
      66.2              248.4871                69.0777
      66.5              236.2504                65.6958
      66.8              239.6540                69.2298
      67.1              177.9458                44.8736
      67.4              149.8562                35.7636
      67.7              248.3753                82.1098
      68.0              285.5832               105.7176
      68.3              167.2457                46.6433
      68.6              230.4907                80.4362
      68.9              269.4822               106.7279
      69.2              140.7447                39.3208
      69.5              558.0815               391.0994
      69.8              170.5701                56.4934
      70.1              159.1250                52.7326
      70.4              179.0839                66.4135
      70.7              244.0982               114.1465
      71.0              232.0527               108.5045
