Date 01052018
Starting Time 22:38:44     Ending Time  22:38:44

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              230.3863                 1.5035
      25.4              228.9005                 1.5409
      25.7              231.8430                 1.6245
      26.0              227.5158                 1.6341
      26.3              226.3833                 1.6781
      26.6              224.1855                 1.7113
      26.9              222.0374                 1.7455
      27.2              223.7093                 1.8261
      27.5              225.5345                 1.9116
      27.8              225.3206                 1.9740
      28.1              225.1393                 2.0386
      28.4              226.4626                 2.1259
      28.7              236.3333                 2.3399
      29.0              223.1089                 2.2194
      29.3              226.2580                 2.3421
      29.6              234.9373                 2.5581
      29.9              237.0875                 2.6765
      30.2              237.7838                 2.7741
      30.5              242.3662                 2.9441
      30.8              243.4459                 3.0563
      31.1              247.2910                 3.2251
      31.4              253.5647                 3.4492
      31.7              253.4470                 3.5504
      32.0              252.3937                 3.6343
      32.3              248.7055                 3.6627
      32.6              251.6697                 3.8399
      32.9              258.1903                 4.1067
      33.2              261.3961                 4.3045
      33.5              251.5656                 4.1850
      33.8              252.3133                 4.3278
      34.1              247.6153                 4.3333
      34.4              259.5954                 4.7851
      34.7              261.7786                 4.9838
      35.0              255.2861                 4.9389
      35.3              252.1939                 4.9909
      35.6              260.5110                 5.3886
      35.9              251.5227                 5.2610
      36.2              259.6777                 5.6752
      36.5              261.5549                 5.8982
      36.8              259.5141                 5.9939
      37.1              263.1912                 6.2924
      37.4              262.2684                 6.4339
      37.7              261.2675                 6.5756
      38.0              263.7906                 6.8556
      38.3              262.4066                 6.9901
      38.6              268.2363                 7.4208
      38.9              260.3476                 7.2927
      39.2              262.3986                 7.5822
      39.5              268.2977                 8.0514
      39.8              284.0286                 8.9973
      40.1              265.7477                 8.3630
      40.4              291.0198                 9.8281
      40.7              281.7497                 9.6040
      41.0              273.8568                 9.4456
      41.3              264.4830                 9.2064
      41.6              274.2335                 9.9762
      41.9              262.6500                 9.6030
      42.2              267.1910                10.1165
      42.5              289.7998                11.7172
      42.8              273.0334                10.9935
      43.1              251.9147                10.0109
      43.4              283.7869                12.2787
      43.7              285.6263                12.7114
      44.0              264.4495                11.6223
      44.3              308.0378                14.9706
      44.6              256.2671                11.6580
      44.9              283.0268                13.8799
      45.2              258.8140                12.4585
      45.5              265.9061                13.3187
      45.8              260.0533                13.2251
      46.1              264.7308                13.9444
      46.4              281.8442                15.7115
      46.7              263.3703                14.5609
      47.0              285.7564                16.8776
      47.3              256.3594                14.7151
      47.6              302.1559                19.3091
      47.9              274.1597                17.0993
      48.2              282.0285                18.2939
      48.5              327.1366                23.4119
      48.8              287.4211                19.7236
      49.1              286.9462                20.1611
      49.4              278.7431                19.7829
      49.7              305.3943                23.2538
      50.0              255.8948                18.2696
      50.3              291.4457                22.7928
      50.6              291.6513                23.3746
      50.9              243.5726                18.2867
      51.2              246.7341                19.1643
      51.5              284.8054                24.4195
      51.8              252.0059                20.8321
      52.1              266.9193                23.3272
      52.4              307.2687                29.5841
      52.7              251.7689                22.4413
      53.0              230.1922                20.1586
      53.3              288.8019                29.1807
      53.6              229.2393                21.1273
      53.9              229.5657                21.7975
      54.2              281.2786                30.4739
      54.5              230.3038                23.1155
      54.8              259.2588                28.4469
      55.1              270.5681                31.1649
      55.4              229.4519                24.9328
      55.7              281.4651                34.9788
      56.0              218.8570                24.5129
      56.3              253.3394                31.5312
      56.6              216.1478                25.4853
      56.9              217.7263                26.5775
      57.2              262.2368                36.3598
      57.5              226.0861                29.8041
      57.8              278.9897                42.3433
      58.1              277.3223                43.0585
      58.4              374.5043                70.4331
      58.7              249.3541                38.3275
      59.0              206.7210                29.6107
      59.3              218.4452                33.2808
      59.6              224.4958                35.8134
      59.9              217.0342                35.0757
      60.2              236.9238                41.4443
      60.5              224.5637                39.3205
      60.8              201.8056                34.4237
      61.1              216.6719                39.7424
      61.4              263.8310                55.7950
      61.7              219.5013                43.0744
      62.0              189.3080                35.3929
      62.3              271.5529                64.5319
      62.6              185.3490                36.5102
      62.9              349.0679               103.4327
      63.2              316.0361                90.2226
      63.5              170.7954                34.9909
      63.8              191.6718                43.6031
      64.1              225.4614                58.4908
      64.4              203.0996                51.2479
      64.7              268.2522                83.0414
      65.0              319.4517               113.9894
      65.3              152.5686                35.7668
      65.6              179.0972                48.1733
      65.9              212.6184                66.0558
      66.2              250.9292                89.7846
      66.5              168.1754                48.5298
      66.8              242.6454                91.9807
      67.1              181.0255                58.9424
      67.4              237.2632                95.8591
      67.7              187.6970                67.4541
      68.0              131.5626                39.7081
      68.3              148.7579                51.0524
      68.6              353.0660               231.4049
      68.9              143.4450                51.8755
      69.2              132.2129                47.9412
      69.5              132.2640                50.7810
      69.8              264.3368               173.4785
      70.1              141.3495                61.8851
      70.4              232.4436               152.6316
      70.7               84.6649                29.7064
      71.0              162.0243                93.7103
