Date 01052018
Starting Time 20:03:28     Ending Time  20:03:28

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              225.6302                 1.4070
      25.4              223.1030                 1.4324
      25.7              220.8960                 1.4614
      26.0              222.9942                 1.5342
      26.3              219.2158                 1.5484
      26.6              222.5710                 1.6392
      26.9              221.7690                 1.6871
      27.2              226.7505                 1.8037
      27.5              225.7751                 1.8533
      27.8              226.5695                 1.9262
      28.1              224.8029                 1.9685
      28.4              227.0870                 2.0657
      28.7              228.9562                 2.1609
      29.0              228.4755                 2.2257
      29.3              235.4540                 2.4037
      29.6              241.4845                 2.5758
      29.9              242.5797                 2.6751
      30.2              236.4508                 2.6570
      30.5              240.0770                 2.8041
      30.8              243.1801                 2.9477
      31.1              252.1794                 3.2068
      31.4              252.5144                 3.3102
      31.7              240.9307                 3.1814
      32.0              247.7699                 3.4184
      32.3              255.9120                 3.6943
      32.6              257.9408                 3.8481
      32.9              250.9801                 3.8038
      33.2              254.1132                 3.9895
      33.5              252.2779                 4.0631
      33.8              255.7935                 4.2694
      34.1              254.1708                 4.3526
      34.4              249.7117                 4.3638
      34.7              254.4010                 4.6177
      35.0              254.4771                 4.7537
      35.3              249.1611                 4.7408
      35.6              255.2975                 5.0584
      35.9              257.9890                 5.2849
      36.2              257.6283                 5.4238
      36.5              253.3835                 5.4422
      36.8              259.8146                 5.8096
      37.1              249.0114                 5.6089
      37.4              265.9443                 6.3610
      37.7              250.7787                 5.9917
      38.0              263.8746                 6.6453
      38.3              263.6587                 6.8196
      38.6              267.6780                 7.1656
      38.9              264.0351                 7.2118
      39.2              271.5005                 7.7210
      39.5              255.6579                 7.2516
      39.8              254.1635                 7.3891
      40.1              267.7682                 8.2051
      40.4              283.3736                 9.1629
      40.7              248.6291                 7.7420
      41.0              273.4068                 9.1634
      41.3              274.4091                 9.4549
      41.6              271.2934                 9.5388
      41.9              266.8754                 9.5540
      42.2              267.3461                 9.8332
      42.5              297.4947                11.8278
      42.8              293.8957                11.8996
      43.1              289.6681                11.9328
      43.4              261.0356                10.4787
      43.7              259.9003                10.6897
      44.0              278.0894                12.1351
      44.3              270.9406                11.9719
      44.6              278.3027                12.7806
      44.9              269.0451                12.4624
      45.2              290.0090                14.2933
      45.5              267.0983                12.9584
      45.8              272.6702                13.7094
      46.1              282.4553                14.8164
      46.4              292.7185                16.0126
      46.7              276.4449                15.0627
      47.0              288.3232                16.4395
      47.3              311.7373                18.9164
      47.6              247.8615                13.7598
      47.9              273.0415                16.3213
      48.2              251.5728                14.8166
      48.5              274.1722                17.2917
      48.8              279.4487                18.2375
      49.1              274.0733                18.1572
      49.4              253.0097                16.5258
      49.7              239.9163                15.6787
      50.0              278.6239                20.1322
      50.3              272.2725                19.9341
      50.6              274.9844                20.7403
      50.9              266.1822                20.2522
      51.2              255.9470                19.5919
      51.5              325.0911                28.7372
      51.8              295.4509                25.4572
      52.1              255.8839                21.0248
      52.4              310.6594                28.8320
      52.7              271.8747                24.1560
      53.0              264.9104                23.8209
      53.3              293.6376                28.4971
      53.6              267.9999                25.4446
      53.9              264.2911                25.5518
      54.2              263.3400                26.0658
      54.5              245.7184                24.1057
      54.8              226.6150                21.9411
      55.1              258.9939                27.5643
      55.4              266.6569                29.5455
      55.7              263.1364                29.7004
      56.0              259.8919                29.9034
      56.3              267.5959                32.0565
      56.6              229.3350                26.0818
      56.9              279.5001                36.1105
      57.2              246.8152                30.6888
      57.5              248.9873                31.9396
      57.8              229.1581                28.9568
      58.1              251.3055                34.2243
      58.4              242.9974                33.4083
      58.7              234.7184                32.5843
      59.0              271.9383                41.8479
      59.3              228.5799                33.0090
      59.6              234.7790                35.3676
      59.9              316.5651                57.2652
      60.2              238.5738                38.1045
      60.5              189.7929                27.7508
      60.8              287.1549                53.7321
      61.1              236.3920                40.9430
      61.4              277.8506                53.8758
      61.7              197.2926                32.8279
      62.0              288.6157                60.5569
      62.3              265.3592                54.5549
      62.6              212.2975                39.8321
      62.9              247.9727                52.0910
      63.2              308.4437                74.9981
      63.5              234.9917                50.4743
      63.8              312.2390                80.6518
      64.1              243.5381                56.1814
      64.4              255.1072                62.1009
      64.7              230.8440                54.6972
      65.0              271.9059                72.6562
      65.3              295.0785                84.8113
      65.6              181.6457                40.9747
      65.9              186.8089                44.3510
      66.2              205.4448                53.2253
      66.5              173.5559                42.4045
      66.8              218.3450                62.8951
      67.1              206.3998                59.4815
      67.4              209.0077                62.7424
      67.7              161.1083                43.2619
      68.0              289.9403               114.0854
      68.3              175.2718                52.6971
      68.6              163.7498                49.2717
      68.9              152.3354                45.8809
      69.2              152.4182                47.9904
      69.5              316.6707               163.0823
      69.8              303.9617               156.5234
      70.1              129.6167                40.8690
      70.4              156.2661                57.7342
      70.7              516.0781               445.6461
      71.0              369.4114               254.7379
