Date 01052018
Starting Time 21:14:50     Ending Time  21:14:50

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              226.7434                 1.3581
      25.4              223.1215                 1.3727
      25.7              222.9011                 1.4190
      26.0              224.9507                 1.4888
      26.3              225.3517                 1.5446
      26.6              225.2415                 1.5968
      26.9              220.4519                 1.6003
      27.2              221.4322                 1.6669
      27.5              222.5544                 1.7375
      27.8              222.7494                 1.7995
      28.1              224.1211                 1.8779
      28.4              232.5002                 2.0496
      28.7              232.7902                 2.1210
      29.0              231.1679                 2.1681
      29.3              230.9772                 2.2366
      29.6              239.3738                 2.4348
      29.9              242.2188                 2.5566
      30.2              237.4149                 2.5602
      30.5              241.2122                 2.7043
      30.8              243.5885                 2.8298
      31.1              238.4470                 2.8272
      31.4              244.5475                 3.0268
      31.7              245.3596                 3.1353
      32.0              247.4040                 3.2711
      32.3              250.7967                 3.4388
      32.6              251.7587                 3.5619
      32.9              257.5213                 3.7928
      33.2              259.6364                 3.9511
      33.5              257.4750                 4.0157
      33.8              250.8339                 3.9758
      34.1              256.1806                 4.2228
      34.4              244.1373                 4.0467
      34.7              251.2583                 4.3488
      35.0              257.4338                 4.6397
      35.3              256.1489                 4.7375
      35.6              256.3315                 4.8786
      35.9              264.9900                 5.2711
      36.2              260.2651                 5.2756
      36.5              258.3884                 5.3664
      36.8              251.5604                 5.3035
      37.1              260.8453                 5.7565
      37.4              255.9009                 5.7519
      37.7              257.4312                 5.9667
      38.0              260.2861                 6.2350
      38.3              262.8115                 6.5004
      38.6              268.6226                 6.8991
      38.9              261.9883                 6.8277
      39.2              265.5136                 7.1554
      39.5              262.4287                 7.2233
      39.8              262.6821                 7.4311
      40.1              260.3110                 7.5315
      40.4              276.0473                 8.4407
      40.7              260.6969                 7.9571
      41.0              276.8485                 8.9354
      41.3              280.8238                 9.3635
      41.6              277.7855                 9.4500
      41.9              294.6150                10.5783
      42.2              261.5242                 9.0831
      42.5              269.1012                 9.7309
      42.8              270.4093                10.0588
      43.1              261.6367                 9.8289
      43.4              292.7028                11.9205
      43.7              259.7270                10.2278
      44.0              250.7793                 9.9700
      44.3              267.6050                11.2799
      44.6              269.1746                11.6756
      44.9              285.3987                13.0667
      45.2              273.8413                12.5934
      45.5              274.0029                12.9267
      45.8              271.7856                13.0974
      46.1              270.0378                13.3050
      46.4              283.0961                14.6396
      46.7              280.5826                14.8050
      47.0              261.8826                13.6955
      47.3              268.9464                14.6217
      47.6              257.7802                14.0811
      47.9              252.7388                14.0360
      48.2              257.6683                14.8328
      48.5              268.1983                16.1594
      48.8              274.5847                17.1639
      49.1              266.3370                16.8145
      49.4              265.6260                17.1782
      49.7              264.4027                17.4995
      50.0              294.4201                21.0710
      50.3              275.3049                19.5170
      50.6              271.4186                19.5850
      50.9              249.2176                17.6822
      51.2              271.2083                20.5967
      51.5              262.4839                20.1110
      51.8              263.0787                20.7004
      52.1              266.2059                21.6117
      52.4              239.1736                18.8929
      52.7              294.8435                26.5385
      53.0              249.7599                21.1993
      53.3              278.0458                25.5518
      53.6              260.6036                23.7648
      53.9              304.3497                30.7584
      54.2              269.5338                26.2299
      54.5              288.3882                29.7598
      54.8              225.9780                21.1572
      55.1              240.1569                23.8426
      55.4              198.8294                18.4847
      55.7              244.0475                25.9104
      56.0              247.6137                27.2033
      56.3              229.5936                24.9488
      56.6              222.2147                24.4404
      56.9              261.6265                32.1453
      57.2              192.7860                20.8723
      57.5              211.9035                24.8386
      57.8              343.4573                53.0543
      58.1              269.6216                37.5501
      58.4              271.7793                38.9746
      58.7              216.7858                28.4223
      59.0              326.4021                54.3998
      59.3              239.0613                34.6720
      59.6              240.9528                36.0740
      59.9              210.7538                30.2982
      60.2              171.7345                22.9737
      60.5              200.8141                30.1328
      60.8              211.0734                33.5451
      61.1              238.0480                41.5193
      61.4              168.6964                25.3804
      61.7              229.4864                41.9539
      62.0              199.0227                34.7921
      62.3              168.1535                27.8664
      62.6              261.7580                56.7824
      62.9              284.6146                66.3831
      63.2              228.5937                48.5574
      63.5              174.3402                33.0842
      63.8              280.1058                71.1721
      64.1              253.5616                62.5683
      64.4              241.1988                59.5433
      64.7              197.8650                45.1484
      65.0              337.9708               107.9093
      65.3              279.6066                81.8248
      65.6              234.2245                63.6489
      65.9              388.0877               146.4329
      66.2              149.1546                33.3355
      66.5              167.0155                41.3996
      66.8              210.6077                61.7808
      67.1              305.1077               115.2443
      67.4              133.3821                32.2595
      67.7              300.2749               121.6283
      68.0              257.0797                97.1868
      68.3              221.2096                78.6920
      68.6              231.6633                87.6200
      68.9              198.4148                70.6318
      69.2              144.3310                44.3380
      69.5              172.2908                61.4195
      69.8              226.4931                99.4611
      70.1              358.4400               221.2364
      70.4              206.6892                90.7661
      70.7              225.3532               108.5300
      71.0              396.5966               292.5159
