Date 01052018
Starting Time 19:21:00     Ending Time  19:21:00

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              230.3242                 1.2999
      25.4              224.5218                 1.2953
      25.7              225.6862                 1.3510
      26.0              224.0068                 1.3827
      26.3              222.8511                 1.4200
      26.6              220.7896                 1.4495
      26.9              223.8258                 1.5306
      27.2              225.5178                 1.6010
      27.5              223.6822                 1.6359
      27.8              226.4599                 1.7229
      28.1              225.7028                 1.7724
      28.4              225.3572                 1.8281
      28.7              230.2365                 1.9503
      29.0              225.4113                 1.9528
      29.3              231.5920                 2.1002
      29.6              242.8484                 2.3262
      29.9              239.4556                 2.3502
      30.2              240.0476                 2.4336
      30.5              236.9840                 2.4633
      30.8              241.6048                 2.6150
      31.1              247.1154                 2.7880
      31.4              246.8158                 2.8682
      31.7              251.3064                 3.0357
      32.0              252.0410                 3.1405
      32.3              251.8911                 3.2317
      32.6              253.7828                 3.3652
      32.9              251.3797                 3.4164
      33.2              255.5295                 3.6042
      33.5              258.8516                 3.7813
      33.8              254.7807                 3.8006
      34.1              253.4665                 3.8817
      34.4              257.8665                 4.0981
      34.7              253.4652                 4.1100
      35.0              261.7894                 4.4365
      35.3              246.6908                 4.1784
      35.6              254.5620                 4.5061
      35.9              260.9127                 4.8078
      36.2              267.0130                 5.1152
      36.5              255.6333                 4.9284
      36.8              250.2001                 4.9100
      37.1              257.2008                 5.2621
      37.4              255.8129                 5.3672
      37.7              255.5795                 5.5112
      38.0              262.9168                 5.9090
      38.3              266.7254                 6.2025
      38.6              259.2220                 6.1075
      38.9              272.4298                 6.7562
      39.2              264.8546                 6.6525
      39.5              268.1391                 6.9590
      39.8              270.7623                 7.2497
      40.1              262.2740                 7.0994
      40.4              270.8707                 7.6493
      40.7              274.7288                 8.0183
      41.0              275.6320                 8.2681
      41.3              259.6971                 7.7666
      41.6              267.6067                 8.3403
      41.9              277.0528                 9.0134
      42.2              266.7154                 8.7387
      42.5              269.0195                 9.0852
      42.8              260.2250                 8.8753
      43.1              271.7488                 9.7188
      43.4              256.9506                 9.1765
      43.7              277.5648                10.5678
      44.0              282.9321                11.1496
      44.3              271.9936                10.7792
      44.6              261.1447                10.4089
      44.9              264.3442                10.8799
      45.2              293.8605                13.0666
      45.5              262.8248                11.3382
      45.8              258.9369                11.3816
      46.1              259.5027                11.7216
      46.4              284.1421                13.7675
      46.7              266.7010                12.8398
      47.0              264.8595                13.0367
      47.3              272.4612                13.9494
      47.6              284.9585                15.2897
      47.9              255.9373                13.3523
      48.2              261.8359                14.1787
      48.5              259.1293                14.3250
      48.8              287.7628                17.1814
      49.1              250.2496                14.2955
      49.4              251.0004                14.7454
      49.7              282.3274                18.0364
      50.0              251.5721                15.5630
      50.3              254.9821                16.3018
      50.6              260.9389                17.3173
      50.9              303.2072                22.2222
      51.2              265.6240                18.6637
      51.5              284.3790                21.1894
      51.8              297.0685                23.1637
      52.1              297.8861                23.8034
      52.4              266.0124                20.5725
      52.7              275.6998                22.2521
      53.0              233.9489                17.8499
      53.3              284.8885                24.6214
      53.6              271.6696                23.4860
      53.9              254.8714                21.8834
      54.2              303.3539                29.1393
      54.5              240.0159                21.0005
      54.8              208.4904                17.4926
      55.1              268.3420                26.2804
      55.4              241.7979                23.0553
      55.7              264.3745                27.0695
      56.0              267.9303                28.3207
      56.3              239.4155                24.5316
      56.6              249.8434                26.8690
      56.9              234.5500                25.0947
      57.2              249.8357                28.3580
      57.5              218.1132                23.7548
      57.8              238.7824                28.0150
      58.1              226.2998                26.5627
      58.4              250.5692                31.8495
      58.7              197.8976                22.9504
      59.0              279.8763                39.8988
      59.3              227.4128                29.8933
      59.6              243.2298                34.0359
      59.9              218.5425                29.7633
      60.2              235.4796                34.3043
      60.5              214.4919                30.6414
      60.8              163.9547                21.0987
      61.1              217.6275                33.5207
      61.4              205.4931                31.6698
      61.7              290.1380                55.1956
      62.0              237.9018                41.7715
      62.3              202.4299                33.6256
      62.6              247.5997                47.1524
      62.9              261.1491                52.5776
      63.2              172.1909                28.6511
      63.5              240.8640                49.5113
      63.8              282.1451                64.9769
      64.1              269.5023                62.0779
      64.4              208.1311                42.8248
      64.7              182.2317                36.0903
      65.0              190.9614                40.1588
      65.3              154.4837                30.0918
      65.6              339.5609               106.2476
      65.9              181.1775                40.8264
      66.2              263.8118                75.8479
      66.5              316.5412               103.9973
      66.8              148.1347                32.6559
      67.1              223.0096                64.1698
      67.4              290.9269               100.8642
      67.7              234.1385                73.3483
      68.0              222.0820                69.5831
      68.3              210.1414                65.8548
      68.6              535.8827               314.1195
      68.9              178.4815                53.5297
      69.2              237.0256                87.2125
      69.5              171.1494                53.6591
      69.8             1155.5091              1416.7331
      70.1              351.6583               181.0567
      70.4              164.1773                53.9816
      70.7              140.4817                44.0375
      71.0              170.3805                62.6739
