Date 01052018
Starting Time 21:10:38     Ending Time  21:10:38

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              224.5850                 1.2892
      25.4              225.1827                 1.3398
      25.7              222.1036                 1.3589
      26.0              222.4817                 1.4103
      26.3              222.3773                 1.4586
      26.6              220.2658                 1.4885
      26.9              223.0072                 1.5688
      27.2              223.8154                 1.6317
      27.5              224.6358                 1.6968
      27.8              225.8047                 1.7682
      28.1              225.1253                 1.8200
      28.4              229.1156                 1.9309
      28.7              230.2508                 2.0098
      29.0              227.1024                 2.0345
      29.3              227.4071                 2.1064
      29.6              238.9427                 2.3409
      29.9              232.1417                 2.3148
      30.2              240.7438                 2.5217
      30.5              237.8010                 2.5543
      30.8              238.0732                 2.6397
      31.1              242.0904                 2.7911
      31.4              246.2574                 2.9513
      31.7              245.5574                 3.0289
      32.0              253.1265                 3.2647
      32.3              248.8287                 3.2782
      32.6              250.3599                 3.4076
      32.9              250.3255                 3.5088
      33.2              256.9455                 3.7556
      33.5              256.3701                 3.8524
      33.8              254.3058                 3.9175
      34.1              256.2034                 4.0766
      34.4              259.7822                 4.2818
      34.7              246.2716                 4.0699
      35.0              260.0099                 4.5410
      35.3              250.8455                 4.4288
      35.6              246.1712                 4.4328
      35.9              258.1323                 4.8952
      36.2              255.8775                 4.9692
      36.5              259.2189                 5.2099
      36.8              261.4330                 5.4245
      37.1              262.9182                 5.6229
      37.4              261.7500                 5.7409
      37.7              257.5134                 5.7595
      38.0              259.8235                 5.9998
      38.3              271.0115                 6.5638
      38.6              261.9373                 6.4087
      38.9              266.7627                 6.7654
      39.2              262.7194                 6.7932
      39.5              262.4811                 6.9694
      39.8              267.6353                 7.3689
      40.1              264.1457                 7.4209
      40.4              278.3839                 8.2384
      40.7              278.0492                 8.4373
      41.0              289.1042                 9.1716
      41.3              260.9419                 8.0766
      41.6              255.6659                 8.0479
      41.9              265.8204                 8.7602
      42.2              267.6212                 9.0837
      42.5              274.9208                 9.7035
      42.8              281.6223                10.3165
      43.1              265.8643                 9.7118
      43.4              273.9742                10.4228
      43.7              260.5321                 9.9226
      44.0              258.1158                10.0480
      44.3              278.0997                11.5254
      44.6              263.4029                10.9027
      44.9              275.1537                11.9394
      45.2              271.1023                11.9770
      45.5              267.8829                12.0692
      45.8              256.3963                11.6023
      46.1              282.0076                13.7225
      46.4              243.0721                11.2796
      46.7              256.2196                12.5361
      47.0              265.6412                13.5798
      47.3              247.7185                12.5590
      47.6              265.7248                14.3194
      47.9              260.6171                14.2720
      48.2              266.3424                15.1269
      48.5              274.9786                16.2707
      48.8              281.0440                17.2297
      49.1              273.6804                16.9706
      49.4              273.8651                17.4148
      49.7              280.7221                18.5217
      50.0              302.3958                21.2029
      50.3              251.9655                16.5324
      50.6              269.9265                18.8062
      50.9              275.1588                19.8415
      51.2              264.6138                19.1852
      51.5              242.6765                17.2979
      51.8              234.5394                16.8929
      52.1              275.1450                22.0343
      52.4              243.5074                18.8217
      52.7              268.5196                22.3711
      53.0              247.0254                20.2525
      53.3              252.5401                21.4954
      53.6              261.9954                23.3103
      53.9              263.3220                24.0921
      54.2              233.1764                20.6083
      54.5              240.8232                22.2355
      54.8              240.1585                22.7533
      55.1              287.7699                30.6517
      55.4              274.6281                29.2619
      55.7              220.2932                21.5634
      56.0              264.4468                29.1803
      56.3              227.4544                23.8813
      56.6              212.7455                22.2342
      56.9              264.6768                31.7817
      57.2              259.0529                31.5617
      57.5              242.8706                29.3944
      57.8              276.9053                36.7916
      58.1              288.2033                40.0530
      58.4              218.8869                27.1080
      58.7              212.8939                26.7799
      59.0              220.7431                29.1422
      59.3              289.8014                45.2691
      59.6              202.4964                26.9903
      59.9              233.7751                34.5793
      60.2              208.5282                29.9391
      60.5              292.5328                51.5747
      60.8              337.2308                65.6716
      61.1              229.1422                37.2275
      61.4              234.1218                39.5873
      61.7              336.8033                71.0526
      62.0              213.0306                36.0532
      62.3              218.3103                38.5855
      62.6              288.5613                60.9374
      62.9              275.8037                58.2598
      63.2              253.1187                52.3796
      63.5              215.8605                42.1817
      63.8              345.7869                90.1128
      64.1              183.2441                34.6133
      64.4              204.6665                42.4388
      64.7              217.8587                48.2473
      65.0              248.7674                61.0922
      65.3              236.4837                58.0977
      65.6              185.5369                41.1590
      65.9              283.7097                82.5118
      66.2              190.9195                45.6935
      66.5              434.5622               174.0994
      66.8              203.6940                53.2732
      67.1              396.5722               158.8960
      67.4              433.7126               187.9712
      67.7              300.2858               105.7158
      68.0              241.4010                76.6249
      68.3              302.0755               113.0192
      68.6              238.9254                79.6844
      68.9              192.8962                58.5775
      69.2              168.5253                49.1399
      69.5              198.8138                66.3682
      69.8              171.9356                54.6741
      70.1              268.5551               116.4347
      70.4             1200.8506              1614.2332
      70.7              179.5800                63.2950
      71.0              321.0522               170.0169
