Date 01052018
Starting Time 20:53:49     Ending Time  20:53:49

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              224.1453                 1.3020
      25.4              225.1285                 1.3566
      25.7              221.9066                 1.3746
      26.0              224.1551                 1.4443
      26.3              222.8632                 1.4820
      26.6              225.1412                 1.5567
      26.9              224.7024                 1.6057
      27.2              224.8462                 1.6625
      27.5              223.2912                 1.7019
      27.8              224.0301                 1.7688
      28.1              224.1823                 1.8309
      28.4              228.7214                 1.9497
      28.7              229.0055                 2.0184
      29.0              231.6588                 2.1211
      29.3              232.4837                 2.2022
      29.6              240.7980                 2.3950
      29.9              234.6419                 2.3784
      30.2              242.5419                 2.5778
      30.5              244.6803                 2.6933
      30.8              248.2062                 2.8362
      31.1              248.2257                 2.9235
      31.4              250.9510                 3.0617
      31.7              250.7578                 3.1507
      32.0              251.7211                 3.2640
      32.3              251.0095                 3.3478
      32.6              255.1587                 3.5326
      32.9              259.0267                 3.7186
      33.2              253.4567                 3.7058
      33.5              245.3020                 3.6350
      33.8              252.5948                 3.9100
      34.1              258.5242                 4.1653
      34.4              258.9172                 4.2949
      34.7              255.3416                 4.3283
      35.0              253.5038                 4.4061
      35.3              247.4551                 4.3747
      35.6              255.1954                 4.7133
      35.9              267.6554                 5.2029
      36.2              254.0962                 4.9509
      36.5              271.4230                 5.6150
      36.8              250.4991                 5.1222
      37.1              262.4889                 5.6473
      37.4              264.8136                 5.8804
      37.7              250.8948                 5.5782
      38.0              265.9142                 6.2532
      38.3              263.5925                 6.3412
      38.6              269.1348                 6.7190
      38.9              259.5935                 6.5410
      39.2              266.8194                 7.0006
      39.5              261.6806                 6.9855
      39.8              279.1660                 7.8983
      40.1              269.8777                 7.7074
      40.4              277.9409                 8.2655
      40.7              274.1750                 8.3105
      41.0              273.3704                 8.4912
      41.3              250.4083                 7.6514
      41.6              279.9019                 9.2762
      41.9              298.4723                10.4658
      42.2              275.3803                 9.5139
      42.5              284.4316                10.2396
      42.8              268.6477                 9.6451
      43.1              270.4880                 9.9989
      43.4              251.2092                 9.1942
      43.7              268.0990                10.4040
      44.0              278.1654                11.2763
      44.3              255.5439                10.1954
      44.6              271.7608                11.4716
      44.9              292.8506                13.1484
      45.2              265.5654                11.6475
      45.5              269.5644                12.2199
      45.8              280.6529                13.3084
      46.1              251.1813                11.5695
      46.4              266.5674                12.9797
      46.7              279.4366                14.2819
      47.0              280.3846                14.7122
      47.3              291.4919                15.9747
      47.6              254.9024                13.4032
      47.9              261.0300                14.2546
      48.2              258.4615                14.4141
      48.5              283.7220                16.9933
      48.8              266.3950                15.8518
      49.1              292.0202                18.6393
      49.4              263.5141                16.3796
      49.7              286.4519                19.0247
      50.0              277.8303                18.6182
      50.3              255.3815                16.8307
      50.6              268.8977                18.6525
      50.9              319.3400                24.7133
      51.2              274.6714                20.1774
      51.5              248.1814                17.7808
      51.8              261.8217                19.7727
      52.1              263.6124                20.4892
      52.4              282.5007                23.2987
      52.7              282.4886                23.8628
      53.0              251.5688                20.5607
      53.3              251.9680                21.1559
      53.6              299.0928                28.0534
      53.9              273.9201                25.1688
      54.2              242.7385                21.5356
      54.5              269.5459                25.8674
      54.8              290.5543                29.6681
      55.1              305.2720                32.7061
      55.4              240.6756                23.4370
      55.7              234.5920                23.1763
      56.0              233.1821                23.6112
      56.3              222.9093                22.6959
      56.6              231.6001                24.7310
      56.9              269.9049                31.9829
      57.2              271.8041                33.1329
      57.5              255.2861                30.9099
      57.8              217.8739                25.0177
      58.1              271.1416                35.7678
      58.4              292.4306                41.0889
      58.7              227.7645                28.8808
      59.0              241.5596                32.4552
      59.3              260.5740                37.3780
      59.6              229.8926                31.7561
      59.9              254.6212                38.1017
      60.2              291.3932                47.9695
      60.5              252.7643                39.6016
      60.8              251.9185                40.4543
      61.1              218.2133                33.4396
      61.4              250.4253                42.4156
      61.7              244.5362                42.0198
      62.0              260.8430                47.6295
      62.3              220.9945                38.0089
      62.6              267.7140                52.4060
      62.9              285.0797                59.1951
      63.2              213.6739                39.0823
      63.5              335.4316                80.4369
      63.8              213.4801                41.1025
      64.1              276.2925                62.9024
      64.4              263.7175                60.0557
      64.7              177.0570                33.5564
      65.0              305.1138                80.2147
      65.3              275.8720                70.2553
      65.6              249.2897                61.6216
      65.9              411.6645               139.2035
      66.2              206.8427                48.4117
      66.5              185.9243                42.4518
      66.8              276.0946                81.1498
      67.1              183.3759                44.1490
      67.4              247.0597                72.6586
      67.7              181.8162                46.4368
      68.0              170.2214                43.5069
      68.3              262.1485                88.7849
      68.6              160.3525                42.3515
      68.9              212.6881                68.4980
      69.2              346.0854               154.5285
      69.5              178.0935                54.7870
      69.8              217.6205                78.0781
      70.1             1946.5523              3566.2118
      70.4              168.4893                54.2985
      70.7              210.6001                80.5017
      71.0              162.0587                54.9792
