Date 01052018
Starting Time 22:09:23     Ending Time  22:09:23

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              226.6600                 1.4279
      25.4              227.2841                 1.4839
      25.7              227.2323                 1.5350
      26.0              226.7043                 1.5828
      26.3              225.0259                 1.6197
      26.6              224.1942                 1.6666
      26.9              226.2713                 1.7478
      27.2              225.3844                 1.7972
      27.5              222.7418                 1.8266
      27.8              222.0057                 1.8801
      28.1              225.0594                 1.9841
      28.4              224.8138                 2.0480
      28.7              232.3297                 2.2222
      29.0              225.6408                 2.1986
      29.3              226.5776                 2.2860
      29.6              237.7825                 2.5362
      29.9              234.0774                 2.5574
      30.2              238.7280                 2.7177
      30.5              238.3606                 2.7975
      30.8              242.7481                 2.9648
      31.1              247.8785                 3.1530
      31.4              246.1271                 3.2156
      31.7              246.6223                 3.3240
      32.0              249.3949                 3.4824
      32.3              259.0223                 3.7940
      32.6              258.5414                 3.8945
      32.9              254.9423                 3.9262
      33.2              258.9064                 4.1351
      33.5              249.6241                 4.0317
      33.8              248.6406                 4.1274
      34.1              257.8129                 4.4839
      34.4              249.3819                 4.3922
      34.7              252.4139                 4.6033
      35.0              251.2978                 4.7067
      35.3              247.0269                 4.7230
      35.6              248.7818                 4.9134
      35.9              260.7019                 5.4197
      36.2              264.2347                 5.6848
      36.5              273.3178                 6.1431
      36.8              252.9298                 5.6259
      37.1              254.9383                 5.8552
      37.4              258.2397                 6.1373
      37.7              258.8833                 6.3330
      38.0              258.8926                 6.5105
      38.3              258.9265                 6.6935
      38.6              255.8820                 6.7605
      38.9              266.0265                 7.3619
      39.2              262.0602                 7.3957
      39.5              275.4552                 8.1811
      39.8              260.0931                 7.7126
      40.1              261.9221                 8.0072
      40.4              276.9958                 8.9369
      40.7              253.9073                 8.0607
      41.0              267.1062                 8.9311
      41.3              277.4770                 9.7028
      41.6              269.6327                 9.5400
      41.9              267.6842                 9.6877
      42.2              257.5018                 9.3892
      42.5              255.6103                 9.5406
      42.8              272.4235                10.7734
      43.1              263.8945                10.5448
      43.4              264.8579                10.8846
      43.7              273.0862                11.6928
      44.0              262.1645                11.2906
      44.3              262.0331                11.5833
      44.6              272.6954                12.6176
      44.9              258.9985                11.9900
      45.2              266.9984                12.8805
      45.5              281.2065                14.2765
      45.8              264.1082                13.3326
      46.1              280.1953                14.9410
      46.4              273.4253                14.7697
      46.7              274.8844                15.2682
      47.0              286.5629                16.6574
      47.3              251.8967                14.0890
      47.6              274.0835                16.4078
      47.9              289.0905                18.2162
      48.2              278.7072                17.6712
      48.5              259.0767                16.2474
      48.8              257.7913                16.5550
      49.1              243.6142                15.6230
      49.4              324.2854                24.6043
      49.7              276.1760                19.7880
      50.0              292.0739                22.0550
      50.3              321.3149                26.0543
      50.6              275.7132                21.1881
      50.9              263.9449                20.3515
      51.2              278.1464                22.5822
      51.5              245.9460                19.2606
      51.8              238.7623                18.9336
      52.1              266.6106                22.9538
      52.4              251.7193                21.6070
      52.7              269.5075                24.5777
      53.0              237.3621                20.8447
      53.3              248.7129                22.9849
      53.6              287.7843                29.3901
      53.9              274.5516                28.0513
      54.2              239.9062                23.4916
      54.5              229.3476                22.5772
      54.8              223.0226                22.2823
      55.1              276.1724                31.6353
      55.4              247.7732                27.5465
      55.7              266.1967                31.5330
      56.0              260.1955                31.2613
      56.3              217.7604                24.5492
      56.6              243.3458                29.9015
      56.9              252.1402                32.4330
      57.2              255.2068                33.9349
      57.5              231.1295                30.0070
      57.8              186.3978                22.3497
      58.1              226.0319                30.9189
      58.4              301.8530                49.4599
      58.7              275.4521                44.0409
      59.0              209.2728                29.7586
      59.3              226.5208                34.6309
      59.6              223.7247                35.0118
      59.9              337.5963                67.9062
      60.2              240.1902                41.1002
      60.5              216.4892                36.0943
      60.8              240.0544                43.6154
      61.1              209.4014                36.4258
      61.4              202.7913                35.8219
      61.7              221.2440                42.3160
      62.0              258.1671                55.4168
      62.3              181.5371                33.1423
      62.6              198.7603                39.4957
      62.9              234.4745                52.7737
      63.2              232.0486                53.5349
      63.5              219.8535                50.7620
      63.8              299.8233                85.4622
      64.1              156.9179                31.9392
      64.4              169.3673                37.4577
      64.7              157.7974                34.9650
      65.0              204.6279                54.6443
      65.3              204.2600                56.4425
      65.6              192.3950                53.2221
      65.9              219.9178                68.2847
      66.2              193.9051                57.8399
      66.5              249.0985                89.7567
      66.8              236.8671                85.3915
      67.1              189.9035                61.8524
      67.4              193.2600                66.1418
      67.7              144.6880                43.4239
      68.0              400.3129               244.1319
      68.3              277.7998               134.4034
      68.6              115.0108                33.4043
      68.9              335.3283               204.5881
      69.2              123.7737                40.6919
      69.5              122.3860                42.3159
      69.8              192.3450                93.4122
      70.1              210.7317               113.5294
      70.4              170.5715                82.9377
      70.7              276.7296               198.2071
      71.0              510.4944               614.7693
