Date 01052018
Starting Time 21:02:12     Ending Time  21:02:12

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              223.1304                 1.3273
      25.4              224.2654                 1.3846
      25.7              223.9483                 1.4302
      26.0              223.1278                 1.4723
      26.3              228.1245                 1.5743
      26.6              225.8712                 1.6046
      26.9              225.6424                 1.6573
      27.2              222.9284                 1.6838
      27.5              227.3687                 1.7931
      27.8              223.3562                 1.8058
      28.1              227.4805                 1.9185
      28.4              226.7543                 1.9736
      28.7              229.3414                 2.0741
      29.0              224.9814                 2.0832
      29.3              234.7262                 2.2918
      29.6              239.5859                 2.4387
      29.9              239.8618                 2.5206
      30.2              240.9401                 2.6177
      30.5              241.1293                 2.7033
      30.8              243.3332                 2.8258
      31.1              244.8696                 2.9408
      31.4              247.2714                 3.0755
      31.7              250.0139                 3.2215
      32.0              255.1800                 3.4206
      32.3              256.4196                 3.5474
      32.6              255.1546                 3.6254
      32.9              259.9754                 3.8371
      33.2              249.6788                 3.7196
      33.5              249.9032                 3.8355
      33.8              259.8396                 4.1836
      34.1              255.4641                 4.1974
      34.4              251.3946                 4.2180
      34.7              253.3598                 4.3919
      35.0              249.3800                 4.4151
      35.3              257.8987                 4.7760
      35.6              254.6924                 4.8224
      35.9              259.2268                 5.0922
      36.2              260.5699                 5.2766
      36.5              264.9198                 5.5596
      36.8              261.1807                 5.5948
      37.1              260.7038                 5.7356
      37.4              261.3132                 5.9162
      37.7              276.5648                 6.6135
      38.0              266.5299                 6.4279
      38.3              270.1231                 6.7356
      38.6              272.7467                 7.0169
      38.9              256.1011                 6.5628
      39.2              264.0433                 7.0580
      39.5              263.4712                 7.2270
      39.8              261.7990                 7.3539
      40.1              274.0837                 8.0858
      40.4              274.9674                 8.3383
      40.7              278.1762                 8.7054
      41.0              282.5034                 9.1380
      41.3              264.4709                 8.4987
      41.6              273.6686                 9.1802
      41.9              283.8552                 9.9446
      42.2              283.6272                10.1846
      42.5              270.9555                 9.7578
      42.8              267.8257                 9.8418
      43.1              259.9872                 9.6655
      43.4              259.5571                 9.9009
      43.7              268.0643                10.6649
      44.0              254.3537                10.1241
      44.3              287.4485                12.4694
      44.6              270.4858                11.6747
      44.9              265.6851                11.6625
      45.2              281.7808                13.0601
      45.5              295.0895                14.3372
      45.8              274.0915                13.1577
      46.1              253.4969                12.0152
      46.4              275.1463                13.9362
      46.7              277.8433                14.4977
      47.0              264.9659                13.8496
      47.3              268.2945                14.4754
      47.6              291.9166                16.8329
      47.9              260.9782                14.5928
      48.2              266.7029                15.4658
      48.5              250.8494                14.4827
      48.8              268.7714                16.4799
      49.1              297.4434                19.6539
      49.4              234.0753                14.0865
      49.7              282.9125                19.2025
      50.0              280.9856                19.4734
      50.3              270.1590                18.8177
      50.6              246.2837                16.8117
      50.9              265.0170                19.2596
      51.2              279.5003                21.3843
      51.5              282.4793                22.2600
      51.8              296.2836                24.4870
      52.1              296.7615                25.1236
      52.4              302.4522                26.4543
      52.7              270.6914                22.9312
      53.0              263.1558                22.5375
      53.3              246.6120                20.9818
      53.6              233.8229                19.9040
      53.9              257.7663                23.6692
      54.2              276.7743                27.0134
      54.5              273.8674                27.2466
      54.8              224.0108                20.6817
      55.1              226.6521                21.6602
      55.4              252.3097                26.1599
      55.7              223.2180                22.3603
      56.0              208.7629                20.8266
      56.3              237.8769                26.0954
      56.6              230.7093                25.6216
      56.9              192.8608                20.1652
      57.2              245.6039                29.9077
      57.5              301.3612                41.8098
      57.8              229.3416                28.3608
      58.1              272.7195                37.8665
      58.4              212.9633                26.7608
      58.7              269.7344                39.3627
      59.0              213.8361                28.4495
      59.3              269.4494                41.5487
      59.6              202.3182                27.6627
      59.9              271.7892                44.5811
      60.2              265.7139                44.1770
      60.5              274.1418                47.5303
      60.8              254.3660                43.4957
      61.1              263.1784                47.0456
      61.4              258.1740                46.8944
      61.7              270.1186                51.5938
      62.0              203.2844                34.3541
      62.3              234.6273                44.0979
      62.6              191.4243                33.3147
      62.9              230.9893                45.8489
      63.2              379.1809               101.6525
      63.5              245.7798                52.9556
      63.8              207.6759                42.0736
      64.1              277.0779                67.7065
      64.4              193.9486                40.1276
      64.7              277.0928                71.9714
      65.0              161.3699                32.1711
      65.3              245.9443                63.9470
      65.6              264.0193                73.5173
      65.9              222.6942                57.9482
      66.2              188.8292                46.3134
      66.5              223.4124                62.2964
      66.8              262.3530                82.7553
      67.1              215.4237                62.4294
      67.4              346.5497               137.5468
      67.7              137.6766                32.9779
      68.0              227.2607                75.3648
      68.3              936.3714               832.8929
      68.6              167.0593                48.5182
      68.9              238.0357                88.4214
      69.2              225.9843                83.9625
      69.5              115.2656                30.2456
      69.8              216.8290                86.2298
      70.1             2445.4393              6511.8665
      70.4              163.7471                57.4099
      70.7              446.2932               314.3767
      71.0              591.6546               525.7724
