Date 01052018
Starting Time 19:38:18     Ending Time  19:38:18

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              228.4564                 1.3818
      25.4              224.9248                 1.3975
      25.7              221.4371                 1.4136
      26.0              219.0825                 1.4406
      26.3              219.8573                 1.4993
      26.6              221.4533                 1.5687
      26.9              222.1336                 1.6307
      27.2              224.5287                 1.7140
      27.5              228.1951                 1.8156
      27.8              226.7053                 1.8588
      28.1              226.7834                 1.9226
      28.4              224.5861                 1.9590
      28.7              231.3338                 2.1154
      29.0              223.7160                 2.0799
      29.3              234.1548                 2.2993
      29.6              235.0432                 2.3873
      29.9              241.7693                 2.5690
      30.2              240.3629                 2.6273
      30.5              241.4584                 2.7284
      30.8              245.8195                 2.8892
      31.1              240.2471                 2.8792
      31.4              248.5266                 3.1216
      31.7              250.9584                 3.2631
      32.0              250.4718                 3.3518
      32.3              246.9405                 3.3809
      32.6              251.9768                 3.5887
      32.9              253.0670                 3.7192
      33.2              253.1449                 3.8310
      33.5              256.2099                 4.0148
      33.8              247.0098                 3.9144
      34.1              258.3183                 4.3071
      34.4              257.3312                 4.4062
      34.7              247.2757                 4.2738
      35.0              245.9021                 4.3642
      35.3              244.6903                 4.4608
      35.6              249.2920                 4.7214
      35.9              252.8361                 4.9618
      36.2              248.3846                 4.9724
      36.5              258.2253                 5.4200
      36.8              252.3597                 5.3869
      37.1              254.2432                 5.6025
      37.4              268.2198                 6.2368
      37.7              253.1933                 5.8829
      38.0              258.5891                 6.2417
      38.3              269.9945                 6.8393
      38.6              260.0520                 6.6440
      38.9              265.2904                 7.0324
      39.2              271.2883                 7.4670
      39.5              250.6550                 6.8187
      39.8              258.7406                 7.3488
      40.1              273.8268                 8.2125
      40.4              280.0125                 8.7127
      40.7              257.6058                 7.8987
      41.0              267.5685                 8.5850
      41.3              276.2732                 9.2421
      41.6              286.4811                10.0066
      41.9              310.3526                11.5539
      42.2              265.3980                 9.3769
      42.5              263.3847                 9.5182
      42.8              264.7884                 9.8497
      43.1              262.2504                 9.9678
      43.4              266.1784                10.4621
      43.7              260.0714                10.3744
      44.0              262.6973                10.8121
      44.3              265.6540                11.2849
      44.6              244.1238                10.2168
      44.9              256.7432                11.3178
      45.2              277.5703                13.0488
      45.5              279.1874                13.4950
      45.8              277.7299                13.7273
      46.1              250.6573                12.0853
      46.4              249.4736                12.3274
      46.7              259.4956                13.4265
      47.0              270.5666                14.6643
      47.3              268.8403                14.8971
      47.6              253.0918                13.9688
      47.9              265.5255                15.4037
      48.2              301.2939                19.0726
      48.5              300.6246                19.4563
      48.8              255.1087                15.5962
      49.1              306.3502                21.0279
      49.4              314.5114                22.3753
      49.7              277.1166                18.9464
      50.0              261.3372                17.7944
      50.3              270.4581                19.2142
      50.6              279.4595                20.6859
      50.9              264.6985                19.5489
      51.2              264.3469                20.0115
      51.5              260.0378                20.0291
      51.8              283.3195                23.3553
      52.1              254.7069                20.4096
      52.4              259.7814                21.5743
      52.7              241.8748                19.8988
      53.0              248.9455                21.3434
      53.3              312.2839                30.7634
      53.6              247.2047                22.1761
      53.9              236.2867                21.2901
      54.2              260.8495                25.3708
      54.5              265.0376                26.6559
      54.8              249.6524                24.9974
      55.1              254.2541                26.3788
      55.4              249.2901                26.2883
      55.7              205.4444                20.2177
      56.0              279.7135                33.0992
      56.3              224.2727                24.3492
      56.6              266.3693                32.4382
      56.9              260.9646                32.2580
      57.2              222.1167                25.9837
      57.5              249.0474                31.7657
      57.8              225.8919                28.1739
      58.1              255.2470                34.8478
      58.4              234.3058                31.4453
      58.7              211.0292                27.6325
      59.0              247.1756                36.1465
      59.3              249.7496                37.7220
      59.6              272.1129                44.1263
      59.9              236.2110                36.5185
      60.2              296.4822                53.0534
      60.5              200.5061                30.0184
      60.8              251.8795                43.7823
      61.1              246.2512                43.4571
      61.4              209.7441                35.0091
      61.7              197.6976                33.0232
      62.0              207.1843                36.6325
      62.3              244.0844                48.5406
      62.6              249.5001                51.6272
      62.9              212.6252                41.5514
      63.2              232.6570                49.2054
      63.5              172.1259                31.9986
      63.8              301.0882                78.5018
      64.1              163.9187                31.5659
      64.4              376.1316               119.1435
      64.7              362.6412               114.8769
      65.0              223.1814                54.8361
      65.3              138.2473                27.1786
      65.6              204.8219                51.9039
      65.9              192.9611                48.9313
      66.2              249.3640                75.6542
      66.5              163.2335                40.2631
      66.8              220.6320                67.0053
      67.1              160.2736                42.0477
      67.4              168.5068                47.3660
      67.7              212.5933                71.0232
      68.0              271.9427               109.0341
      68.3              486.2238               294.3472
      68.6              203.7211                71.8637
      68.9              138.2232                40.4602
      69.2              285.5292               135.5940
      69.5              208.9111                83.8336
      69.8              304.1194               160.9760
      70.1              152.5311                53.9078
      70.4              270.3000               143.0726
      70.7              218.5766               103.8058
      71.0              179.1272                77.7164
