Date 01052018
Starting Time 22:17:46     Ending Time  22:17:46

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              230.3365                 1.4685
      25.4              226.1006                 1.4784
      25.7              228.2681                 1.5517
      26.0              228.0979                 1.6035
      26.3              226.2437                 1.6390
      26.6              224.3365                 1.6745
      26.9              225.8460                 1.7495
      27.2              225.0431                 1.8000
      27.5              222.6519                 1.8326
      27.8              222.8540                 1.8981
      28.1              223.9176                 1.9769
      28.4              225.5974                 2.0666
      28.7              237.8358                 2.3092
      29.0              225.1171                 2.1984
      29.3              229.0771                 2.3312
      29.6              236.6887                 2.5270
      29.9              238.6435                 2.6400
      30.2              237.1101                 2.6983
      30.5              242.6658                 2.8811
      30.8              251.1921                 3.1265
      31.1              247.8987                 3.1594
      31.4              248.6817                 3.2713
      31.7              252.7841                 3.4533
      32.0              248.9174                 3.4769
      32.3              246.2592                 3.5257
      32.6              258.1712                 3.8953
      32.9              257.3830                 3.9913
      33.2              259.3491                 4.1546
      33.5              258.3687                 4.2514
      33.8              251.2604                 4.1981
      34.1              249.4011                 4.2749
      34.4              257.6421                 4.6181
      34.7              251.6130                 4.5879
      35.0              261.7310                 5.0056
      35.3              262.7513                 5.1773
      35.6              263.9072                 5.3581
      35.9              271.3989                 5.7415
      36.2              258.3134                 5.4831
      36.5              261.5358                 5.7430
      36.8              262.6609                 5.9417
      37.1              255.6133                 5.8665
      37.4              256.0316                 6.0477
      37.7              246.6687                 5.8854
      38.0              254.8650                 6.3561
      38.3              266.4355                 6.9796
      38.6              287.4056                 8.0219
      38.9              284.1034                 8.0890
      39.2              258.4381                 7.2128
      39.5              252.0451                 7.1431
      39.8              272.9181                 8.2631
      40.1              277.4255                 8.6909
      40.4              266.8771                 8.4205
      40.7              291.6811                 9.8649
      41.0              280.2075                 9.5285
      41.3              266.9914                 9.0990
      41.6              255.1356                 8.7342
      41.9              281.1761                10.3663
      42.2              281.1146                10.6287
      42.5              268.9901                10.2106
      42.8              262.2700                10.0942
      43.1              243.9075                 9.3083
      43.4              265.6333                10.8628
      43.7              278.6197                11.9697
      44.0              270.1858                11.7282
      44.3              288.0593                13.2359
      44.6              266.8923                12.1113
      44.9              269.1287                12.5847
      45.2              289.1243                14.3646
      45.5              251.9259                11.9960
      45.8              265.8775                13.3513
      46.1              290.5290                15.6330
      46.4              269.8035                14.3469
      46.7              257.7234                13.7498
      47.0              255.0922                13.9047
      47.3              265.8370                15.1832
      47.6              266.0591                15.5993
      47.9              297.7153                18.9246
      48.2              267.0596                16.4812
      48.5              257.5533                16.0213
      48.8              269.8414                17.6311
      49.1              306.1266                21.8317
      49.4              245.9626                16.1221
      49.7              272.8983                19.3420
      50.0              277.1764                20.3011
      50.3              261.1098                19.0380
      50.6              304.3559                24.5697
      50.9              267.1447                20.6908
      51.2              251.0609                19.3471
      51.5              279.8128                23.3681
      51.8              296.3656                26.1063
      52.1              254.4203                21.2714
      52.4              290.1674                26.5967
      52.7              293.3322                27.6917
      53.0              227.4744                19.3811
      53.3              264.5489                25.0062
      53.6              291.1966                29.6392
      53.9              269.9608                27.0933
      54.2              259.4261                26.1784
      54.5              264.4086                27.6536
      54.8              262.3370                28.0450
      55.1              249.4552                26.6864
      55.4              244.6499                26.6294
      55.7              231.9915                25.2727
      56.0              250.1350                29.1295
      56.3              256.9554                31.1716
      56.6              222.8232                25.8269
      56.9              230.6811                28.0328
      57.2              274.4529                37.5359
      57.5              223.2552                28.1735
      57.8              235.0768                31.3820
      58.1              282.3197                42.6651
      58.4              300.1746                48.0604
      58.7              217.2842                30.1016
      59.0              243.1951                36.8324
      59.3              297.9214                51.7043
      59.6              270.6225                45.7139
      59.9              271.5254                47.1778
      60.2              252.1431                43.2330
      60.5              233.6040                39.5489
      60.8              268.4524                50.4514
      61.1              337.3345                73.9499
      61.4              261.5385                50.9141
      61.7              226.9572                42.0538
      62.0              347.0661                84.0997
      62.3              242.1484                48.9934
      62.6              277.5687                62.4189
      62.9              227.1530                46.9266
      63.2              240.7849                53.0037
      63.5              211.5793                44.6780
      63.8              224.5500                50.6609
      64.1              337.9462                99.9381
      64.4              222.6208                52.8066
      64.7              271.8204                74.7624
      65.0              479.6288               194.0268
      65.3              214.0910                53.6900
      65.6              439.5686               177.8731
      65.9              243.9721                69.6303
      66.2              246.9482                73.2398
      66.5              251.1507                77.6269
      66.8              145.8464                34.0068
      67.1              182.1644                50.4048
      67.4              286.5420               108.8116
      67.7              274.0103               104.0843
      68.0              176.1223                52.5240
      68.3              204.9880                69.7989
      68.6              210.3012                75.5189
      68.9              198.4819                71.3336
      69.2              287.7523               137.0803
      69.5              242.6812               106.2397
      69.8             1261.6329              2081.9140
      70.1              131.4573                41.0823
      70.4              393.0728               270.1174
      70.7              486.6397               404.8426
      71.0              301.9708               178.9999
