Date 01052018
Starting Time 21:31:37     Ending Time  21:31:37

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              226.9207                 1.3580
      25.4              225.4623                 1.3922
      25.7              221.7023                 1.4057
      26.0              222.7555                 1.4654
      26.3              221.9200                 1.5083
      26.6              222.7946                 1.5700
      26.9              225.3295                 1.6518
      27.2              221.9945                 1.6714
      27.5              225.7685                 1.7726
      27.8              222.7807                 1.7972
      28.1              221.1440                 1.8386
      28.4              225.9595                 1.9629
      28.7              227.3645                 2.0475
      29.0              228.0441                 2.1251
      29.3              229.6608                 2.2186
      29.6              237.5797                 2.4091
      29.9              239.7541                 2.5199
      30.2              239.3472                 2.5933
      30.5              239.2591                 2.6739
      30.8              237.7369                 2.7324
      31.1              247.0828                 2.9838
      31.4              247.9984                 3.0920
      31.7              252.8027                 3.2779
      32.0              253.1969                 3.3839
      32.3              247.9563                 3.3788
      32.6              255.2977                 3.6342
      32.9              252.6706                 3.6846
      33.2              249.5217                 3.7241
      33.5              253.8576                 3.9340
      33.8              245.9668                 3.8648
      34.1              249.9026                 4.0751
      34.4              253.4976                 4.2849
      34.7              256.8469                 4.4962
      35.0              253.2557                 4.5304
      35.3              255.3813                 4.7198
      35.6              250.6304                 4.7225
      35.9              266.7876                 5.3305
      36.2              268.2823                 5.5238
      36.5              258.3779                 5.3686
      36.8              255.9781                 5.4445
      37.1              256.1925                 5.6058
      37.4              256.6985                 5.7812
      37.7              242.5394                 5.4656
      38.0              263.1979                 6.3491
      38.3              259.8504                 6.4014
      38.6              269.5127                 6.9444
      38.9              257.1574                 6.6528
      39.2              264.2870                 7.1205
      39.5              259.0104                 7.0990
      39.8              265.2786                 7.5577
      40.1              274.0513                 8.1453
      40.4              278.0124                 8.5396
      40.7              276.3136                 8.6824
      41.0              277.1974                 8.9510
      41.3              281.8326                 9.4120
      41.6              261.0269                 8.6154
      41.9              276.2748                 9.6253
      42.2              280.9565                10.1235
      42.5              271.1382                 9.8480
      42.8              269.3066                10.0043
      43.1              266.8676                10.1290
      43.4              260.2148                10.0139
      43.7              271.8086                10.9692
      44.0              256.3831                10.3192
      44.3              270.2787                11.4613
      44.6              258.4396                11.0024
      44.9              277.3944                12.5484
      45.2              288.2689                13.6230
      45.5              278.7473                13.2787
      45.8              274.3241                13.2935
      46.1              294.2985                15.1329
      46.4              269.1260                13.5693
      46.7              258.2299                13.0901
      47.0              279.0059                15.0748
      47.3              253.6487                13.4119
      47.6              262.2174                14.4686
      47.9              271.8522                15.6648
      48.2              278.5757                16.6572
      48.5              265.0862                15.8571
      48.8              280.5814                17.7014
      49.1              279.1993                18.0062
      49.4              271.3476                17.6853
      49.7              264.7020                17.4759
      50.0              259.3063                17.3851
      50.3              272.7907                19.2385
      50.6              270.1190                19.4351
      50.9              287.6859                21.8896
      51.2              266.6743                20.0203
      51.5              253.5327                19.0423
      51.8              268.9015                21.3395
      52.1              309.2012                26.9549
      52.4              300.0915                26.3635
      52.7              297.8879                26.6819
      53.0              228.6239                18.3974
      53.3              266.7741                23.8230
      53.6              228.7147                19.4172
      53.9              232.5658                20.4778
      54.2              290.0859                29.2997
      54.5              303.9442                32.1738
      54.8              228.3177                21.4525
      55.1              252.7312                25.6858
      55.4              303.7340                34.7369
      55.7              260.7886                28.2702
      56.0              220.3296                22.5376
      56.3              216.7734                22.6479
      56.6              303.3174                38.6155
      56.9              235.2355                26.9652
      57.2              266.4951                33.4355
      57.5              257.5746                32.5785
      57.8              265.1373                34.9226
      58.1              366.9189                58.5845
      58.4              302.6877                44.6313
      58.7              267.6321                37.9150
      59.0              300.3969                46.3130
      59.3              269.3319                40.1768
      59.6              191.8972                24.7338
      59.9              312.4675                53.3908
      60.2              284.0079                47.2283
      60.5              310.9758                55.5684
      60.8              273.7923                46.8225
      61.1              301.7817                55.6996
      61.4              220.0069                35.2602
      61.7              212.9662                34.5808
      62.0              284.1008                55.2915
      62.3              253.9223                47.7294
      62.6              267.2484                53.0205
      62.9              230.1168                43.2913
      63.2              204.6966                37.2948
      63.5              137.6859                21.1805
      63.8              265.3661                59.9863
      64.1              206.3318                41.8556
      64.4              238.3346                53.9257
      64.7              226.1250                51.1880
      65.0              224.1329                52.0423
      65.3              315.4150                91.3847
      65.6              250.4238                65.2217
      65.9              213.4656                52.3675
      66.2              238.6325                64.2938
      66.5              201.7302                51.0067
      66.8              335.5898               117.6105
      67.1              294.6128                97.8245
      67.4              259.4105                82.0357
      67.7              268.6569                89.2331
      68.0              346.3179               138.0089
      68.3              182.5152                51.0508
      68.6              128.4243                30.8085
      68.9              323.7411               139.4998
      69.2              222.4239                78.0690
      69.5              118.3141                30.1012
      69.8              160.3934                50.9086
      70.1              522.9054               372.3517
      70.4              191.1395                71.3195
      70.7              162.2939                57.0766
      71.0              611.5071               551.4180
