Date 01052018
Starting Time 19:34:07     Ending Time  19:34:07

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              227.3334                 1.3779
      25.4              223.2694                 1.3887
      25.7              221.2440                 1.4184
      26.0              221.0671                 1.4668
      26.3              220.8393                 1.5160
      26.6              220.9928                 1.5708
      26.9              219.7190                 1.6118
      27.2              225.6158                 1.7344
      27.5              224.7698                 1.7838
      27.8              223.7177                 1.8319
      28.1              225.7056                 1.9192
      28.4              225.8761                 1.9862
      28.7              227.6888                 2.0774
      29.0              225.8043                 2.1205
      29.3              237.5493                 2.3614
      29.6              244.3934                 2.5416
      29.9              240.5128                 2.5602
      30.2              239.8762                 2.6309
      30.5              239.5905                 2.7092
      30.8              246.7045                 2.9179
      31.1              243.7001                 2.9538
      31.4              246.1503                 3.0905
      31.7              246.2448                 3.1870
      32.0              253.0477                 3.4192
      32.3              251.1552                 3.4824
      32.6              247.1683                 3.5028
      32.9              253.3563                 3.7428
      33.2              253.6056                 3.8591
      33.5              252.3449                 3.9436
      33.8              250.9507                 4.0267
      34.1              256.7673                 4.2884
      34.4              254.7218                 4.3607
      34.7              249.7065                 4.3574
      35.0              256.9013                 4.6778
      35.3              254.8194                 4.7546
      35.6              266.9812                 5.2409
      35.9              260.8500                 5.2044
      36.2              255.1504                 5.1790
      36.5              258.0282                 5.4161
      36.8              251.2462                 5.3540
      37.1              253.3805                 5.5773
      37.4              259.2528                 5.9341
      37.7              260.1220                 6.1303
      38.0              261.2647                 6.3420
      38.3              262.0195                 6.5454
      38.6              271.6761                 7.0962
      38.9              260.4266                 6.8439
      39.2              266.3397                 7.2703
      39.5              260.7468                 7.2359
      39.8              257.2120                 7.2856
      40.1              265.5760                 7.8505
      40.4              273.9733                 8.4427
      40.7              273.8591                 8.6592
      41.0              289.4502                 9.6470
      41.3              262.6622                 8.5632
      41.6              280.5598                 9.6969
      41.9              265.8468                 9.1818
      42.2              263.5972                 9.3081
      42.5              268.1255                 9.8014
      42.8              271.2705                10.2351
      43.1              257.8020                 9.7381
      43.4              248.7800                 9.4871
      43.7              267.8402                10.8781
      44.0              283.4116                12.1397
      44.3              264.2070                11.2132
      44.6              269.4223                11.8477
      44.9              273.0975                12.4022
      45.2              263.2007                12.0420
      45.5              285.2458                13.9273
      45.8              265.7857                12.8500
      46.1              278.8037                14.1555
      46.4              275.7388                14.2745
      46.7              267.1260                13.9613
      47.0              273.6991                14.8492
      47.3              265.6137                14.5621
      47.6              234.0308                12.3801
      47.9              266.9078                15.4779
      48.2              261.3842                15.3907
      48.5              289.8422                18.4177
      48.8              274.0447                17.3527
      49.1              274.8238                17.8647
      49.4              250.9439                15.9969
      49.7              290.2350                20.3978
      50.0              283.6255                20.1830
      50.3              290.5076                21.4283
      50.6              272.6355                19.9605
      50.9              266.4258                19.7715
      51.2              272.4802                20.9673
      51.5              268.6663                21.0467
      51.8              292.5429                24.5042
      52.1              262.8280                21.3803
      52.4              312.5809                28.4144
      52.7              296.5913                26.8613
      53.0              243.9314                20.5331
      53.3              244.7708                21.2014
      53.6              338.3917                35.3585
      53.9              277.4242                26.8124
      54.2              279.6000                27.7969
      54.5              271.7260                27.2863
      54.8              286.8416                30.3329
      55.1              267.8738                28.0355
      55.4              281.9020                31.0315
      55.7              221.8033                22.2040
      56.0              312.3722                38.1901
      56.3              271.6681                31.6579
      56.6              198.5754                20.3052
      56.9              209.9220                22.7711
      57.2              248.5237                30.2224
      57.5              279.4938                37.0334
      57.8              280.6670                38.1867
      58.1              220.8627                27.2877
      58.4              262.1605                36.3567
      58.7              298.3867                45.3604
      59.0              207.9844                26.9483
      59.3              216.7187                29.5599
      59.6              243.1616                36.2206
      59.9              356.6516                66.6383
      60.2              236.7253                36.4744
      60.5              240.4400                38.4013
      60.8              212.7951                32.8254
      61.1              282.1868                51.9292
      61.4              253.6575                45.2467
      61.7              303.1267                61.0150
      62.0              301.1903                61.8583
      62.3              234.6664                43.2460
      62.6              222.4123                41.0101
      62.9              268.6553                56.3920
      63.2              278.0216                61.0085
      63.5              203.9773                38.9515
      63.8              205.7352                40.7520
      64.1              335.6247                89.5822
      64.4              208.3558                43.8326
      64.7              204.5408                43.9912
      65.0              209.9787                47.3099
      65.3              287.8806                79.6828
      65.6              315.7883                94.5430
      65.9              153.6723                31.7782
      66.2              184.7435                43.8812
      66.5              284.1821                89.0122
      66.8              251.6267                75.4377
      67.1              165.4093                40.4442
      67.4              286.1133                99.2402
      67.7              336.7010               132.4092
      68.0              263.0159                91.2459
      68.3              250.7152                86.9924
      68.6              151.6752                40.7384
      68.9              220.9618                76.7267
      69.2              600.4081               414.2723
      69.5              382.7340               196.9672
      69.8              110.8606                28.0357
      70.1              149.0622                46.8867
      70.4              374.4943               219.1527
      70.7              100.0491                27.0238
      71.0              118.6442                37.4319
