Date 01052018
Starting Time 20:58:01     Ending Time  20:58:01

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              226.9882                 1.3768
      25.4              223.5720                 1.3935
      25.7              222.1788                 1.4293
      26.0              223.6474                 1.4940
      26.3              221.8336                 1.5277
      26.6              223.6715                 1.6004
      26.9              221.3598                 1.6307
      27.2              221.9375                 1.6938
      27.5              223.8321                 1.7744
      27.8              221.7504                 1.8100
      28.1              227.5038                 1.9441
      28.4              227.2355                 2.0059
      28.7              229.1102                 2.0983
      29.0              226.5267                 2.1320
      29.3              234.1841                 2.3138
      29.6              239.7487                 2.4731
      29.9              240.7961                 2.5682
      30.2              237.8607                 2.6019
      30.5              241.6731                 2.7483
      30.8              243.8973                 2.8730
      31.1              241.8239                 2.9250
      31.4              243.1070                 3.0397
      31.7              251.0911                 3.2868
      32.0              252.6779                 3.4174
      32.3              253.0243                 3.5267
      32.6              256.2338                 3.7000
      32.9              258.5098                 3.8590
      33.2              250.8096                 3.7978
      33.5              252.1559                 3.9417
      33.8              258.1662                 4.2018
      34.1              257.9494                 4.3179
      34.4              262.5379                 4.5600
      34.7              247.9122                 4.3085
      35.0              250.8434                 4.5135
      35.3              246.2632                 4.5205
      35.6              256.9160                 4.9548
      35.9              262.4568                 5.2598
      36.2              262.5140                 5.4091
      36.5              262.1987                 5.5506
      36.8              245.9775                 5.1914
      37.1              266.3716                 6.0113
      37.4              263.2407                 6.0694
      37.7              252.8624                 5.8768
      38.0              251.6609                 6.0014
      38.3              256.5293                 6.3498
      38.6              262.6574                 6.7598
      38.9              257.5437                 6.7461
      39.2              264.6842                 7.2202
      39.5              246.5694                 6.6776
      39.8              252.5130                 7.1150
      40.1              271.2185                 8.1313
      40.4              270.6912                 8.3231
      40.7              264.8663                 8.2728
      41.0              266.7274                 8.5840
      41.3              260.5848                 8.5142
      41.6              275.4186                 9.4932
      41.9              277.4871                 9.8486
      42.2              267.1672                 9.5504
      42.5              275.0055                10.2330
      42.8              265.1110                 9.9424
      43.1              263.9196                10.1383
      43.4              262.5478                10.3278
      43.7              255.1739                10.1644
      44.0              274.0240                11.6051
      44.3              278.0988                12.1674
      44.6              283.7217                12.8530
      44.9              281.3471                13.0108
      45.2              260.3621                11.8875
      45.5              264.3901                12.4846
      45.8              289.9656                14.6961
      46.1              263.3717                13.0501
      46.4              244.5485                11.9968
      46.7              292.6586                16.1000
      47.0              254.4115                13.3904
      47.3              282.1189                16.0333
      47.6              259.3817                14.5012
      47.9              315.0877                19.8823
      48.2              265.5219                15.7610
      48.5              300.2139                19.4118
      48.8              306.7209                20.5146
      49.1              273.5833                17.7021
      49.4              255.9827                16.4385
      49.7              270.3461                18.3024
      50.0              282.5807                20.0465
      50.3              292.3315                21.6042
      50.6              260.5975                18.6380
      50.9              311.6229                24.9715
      51.2              228.4957                16.0823
      51.5              267.9386                20.9740
      51.8              280.0378                22.9736
      52.1              298.1919                25.8559
      52.4              235.9949                18.6639
      52.7              286.2893                25.6008
      53.0              251.3932                21.5918
      53.3              235.1377                20.0648
      53.6              247.0850                22.2127
      53.9              283.3110                27.9938
      54.2              260.2705                25.2561
      54.5              240.7621                23.0635
      54.8              222.1454                21.0177
      55.1              264.8521                28.1449
      55.4              272.7664                30.1713
      55.7              198.5693                19.2395
      56.0              259.2905                29.5990
      56.3              256.1232                29.8177
      56.6              267.7211                32.7119
      56.9              202.5786                22.0883
      57.2              246.7233                30.6248
      57.5              274.3501                36.9134
      57.8              252.8118                33.4538
      58.1              257.2529                35.2650
      58.4              244.5936                33.5472
      58.7              315.8245                50.7690
      59.0              270.1950                40.9737
      59.3              336.6094                58.7172
      59.6              264.1605                41.4861
      59.9              245.8599                38.1817
      60.2              328.8511                61.1203
      60.5              223.9178                34.8067
      60.8              318.3865                61.2891
      61.1              254.2075                44.4385
      61.4              263.8302                48.3095
      61.7              376.6880                85.8387
      62.0              215.7071                37.2176
      62.3              235.7554                43.9339
      62.6              154.6338                23.8807
      62.9              265.3528                56.5000
      63.2              274.7987                61.2365
      63.5              334.5140                85.3274
      63.8              222.7395                46.4897
      64.1              182.3388                35.2967
      64.4              284.7560                72.7149
      64.7              233.3999                54.7718
      65.0              211.1782                48.3466
      65.3              230.7090                57.2536
      65.6              276.4025                78.2787
      65.9              247.5680                67.6352
      66.2              198.3025                49.2827
      66.5              236.0321                66.9229
      66.8              210.0219                57.4617
      67.1              511.7692               249.8792
      67.4              219.7100                64.8239
      67.7              263.3964                89.2713
      68.0              110.3093                23.7787
      68.3              178.7270                52.8566
      68.6              167.1748                49.4833
      68.9              240.5577                91.9093
      69.2              137.9440                39.3629
      69.5              267.8077               119.0705
      69.8              255.5195               113.6125
      70.1              243.3472               108.2063
      70.4              148.9225                50.7200
      70.7              126.2312                40.9706
      71.0              195.5978                87.0715
