Date 01052018
Starting Time 21:52:36     Ending Time  21:52:36

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              228.3998                 1.3984
      25.4              227.1211                 1.4352
      25.7              228.5221                 1.4987
      26.0              225.2816                 1.5181
      26.3              222.7668                 1.5451
      26.6              225.3977                 1.6268
      26.9              223.4920                 1.6620
      27.2              230.5752                 1.8002
      27.5              224.2927                 1.7865
      27.8              224.7458                 1.8531
      28.1              226.7537                 1.9413
      28.4              225.5030                 1.9904
      28.7              234.4060                 2.1783
      29.0              227.8537                 2.1574
      29.3              230.3014                 2.2644
      29.6              234.1650                 2.3968
      29.9              241.8265                 2.5947
      30.2              240.2511                 2.6508
      30.5              243.3110                 2.7861
      30.8              247.6306                 2.9485
      31.1              247.7049                 3.0404
      31.4              255.7288                 3.2845
      31.7              252.1945                 3.3137
      32.0              254.8899                 3.4672
      32.3              249.6535                 3.4624
      32.6              255.7219                 3.6953
      32.9              260.0614                 3.9000
      33.2              254.1935                 3.8801
      33.5              251.9217                 3.9417
      33.8              254.9124                 4.1295
      34.1              251.0862                 4.1561
      34.4              246.9856                 4.1756
      34.7              253.8262                 4.4768
      35.0              254.4229                 4.6229
      35.3              255.5366                 4.7875
      35.6              261.2002                 5.0875
      35.9              259.8969                 5.1927
      36.2              263.7259                 5.4563
      36.5              272.7583                 5.8952
      36.8              263.5017                 5.7537
      37.1              258.7406                 5.7561
      37.4              256.6487                 5.8472
      37.7              267.0168                 6.3750
      38.0              258.2971                 6.2352
      38.3              274.5452                 7.0153
      38.6              254.0889                 6.4222
      38.9              262.4379                 6.9267
      39.2              262.3521                 7.1133
      39.5              275.4707                 7.8559
      39.8              273.1855                 7.9641
      40.1              282.6734                 8.5993
      40.4              282.9950                 8.8358
      40.7              277.3653                 8.7968
      41.0              280.0475                 9.1554
      41.3              293.6702                10.0772
      41.6              288.1436                10.0407
      41.9              272.3094                 9.4655
      42.2              270.0578                 9.5944
      42.5              274.4300                10.0839
      42.8              282.9105                10.8234
      43.1              264.6744                10.0528
      43.4              269.4957                10.5997
      43.7              282.6455                11.6738
      44.0              279.6306                11.7790
      44.3              266.7288                11.2599
      44.6              276.0237                12.1579
      44.9              287.7435                13.2627
      45.2              263.8495                11.9487
      45.5              268.9129                12.6143
      45.8              289.3866                14.4321
      46.1              286.8792                14.5956
      46.4              279.5724                14.3923
      46.7              287.8214                15.4051
      47.0              286.2708                15.6563
      47.3              268.6151                14.5921
      47.6              276.1306                15.5947
      47.9              260.9799                14.7007
      48.2              268.7482                15.7593
      48.5              272.0024                16.4557
      48.8              306.0457                20.1142
      49.1              254.2904                15.6193
      49.4              293.4462                19.8481
      49.7              283.6950                19.3244
      50.0              308.1650                22.3993
      50.3              305.5385                22.6243
      50.6              278.3839                20.1460
      50.9              309.5399                24.1896
      51.2              287.2804                22.1330
      51.5              251.8818                18.6309
      51.8              262.8990                20.3899
      52.1              263.8215                21.0268
      52.4              341.6280                31.7558
      52.7              274.5820                23.3803
      53.0              287.8749                25.7207
      53.3              245.8844                20.8103
      53.6              287.1092                26.9525
      53.9              237.2530                20.7534
      54.2              283.5573                27.8552
      54.5              260.6635                25.1530
      54.8              315.9068                34.4392
      55.1              255.6176                25.6230
      55.4              238.1947                23.6619
      55.7              263.1848                28.2451
      56.0              239.7086                25.1871
      56.3              263.4672                29.8322
      56.6              230.7809                25.0866
      56.9              243.1259                27.9051
      57.2              242.7842                28.6142
      57.5              189.7824                20.3337
      57.8              221.6416                26.5165
      58.1              246.1415                31.9711
      58.4              207.1072                25.3376
      58.7              206.7300                26.0659
      59.0              310.4830                49.7523
      59.3              227.2345                31.7100
      59.6              236.4684                34.6689
      59.9              286.9711                47.8524
      60.2              232.5964                35.6312
      60.5              194.8072                28.0527
      60.8              287.6437                52.4136
      61.1              245.4157                42.1477
      61.4              286.6179                54.9526
      61.7              183.0469                28.4621
      62.0              265.0540                51.7915
      62.3              229.1417                42.5463
      62.6              204.2851                36.7824
      62.9              308.5177                71.6766
      63.2              223.2327                44.5331
      63.5              255.9975                56.6988
      63.8              224.5247                47.6038
      64.1              292.1798                73.8831
      64.4              211.4105                45.8540
      64.7              199.4508                43.2961
      65.0              364.2631               115.2024
      65.3              215.8769                51.6795
      65.6              120.5061                21.9218
      65.9              301.9024                95.6064
      66.2              342.2336               119.9909
      66.5              162.7090                38.0953
      66.8              209.5626                58.8005
      67.1              264.7878                88.1293
      67.4              275.6585                96.7713
      67.7              129.6028                30.4831
      68.0              220.6923                73.5782
      68.3              279.3406               111.2765
      68.6              343.6287               161.0704
      68.9              256.7814               102.3121
      69.2              440.7418               259.7410
      69.5              193.2113                67.9861
      69.8              153.0427                48.7629
      70.1            21348.5685             474306.1160
      70.4              152.4627                50.9600
      70.7              170.1846                63.5891
      71.0              158.7637                59.3638
