Date 01052018
Starting Time 20:45:25     Ending Time  20:45:25

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              226.1535                 1.2960
      25.4              223.8800                 1.3216
      25.7              220.5036                 1.3378
      26.0              221.2613                 1.3922
      26.3              221.1443                 1.4400
      26.6              220.8246                 1.4872
      26.9              221.5908                 1.5470
      27.2              224.4339                 1.6311
      27.5              222.1804                 1.6621
      27.8              225.8916                 1.7617
      28.1              224.4538                 1.8043
      28.4              227.3082                 1.9005
      28.7              231.5637                 2.0186
      29.0              229.5873                 2.0589
      29.3              231.9008                 2.1585
      29.6              242.1713                 2.3762
      29.9              239.8344                 2.4164
      30.2              239.1092                 2.4819
      30.5              243.3220                 2.6274
      30.8              247.3479                 2.7757
      31.1              238.8436                 2.7170
      31.4              250.3528                 3.0039
      31.7              254.4792                 3.1704
      32.0              258.2538                 3.3368
      32.3              246.5136                 3.2068
      32.6              247.6773                 3.3271
      32.9              253.0412                 3.5376
      33.2              251.3792                 3.6070
      33.5              250.0546                 3.6850
      33.8              254.0795                 3.8850
      34.1              252.7550                 3.9679
      34.4              251.6567                 4.0578
      34.7              254.1903                 4.2390
      35.0              256.4311                 4.4190
      35.3              256.0735                 4.5367
      35.6              259.9511                 4.7718
      35.9              259.0904                 4.8829
      36.2              257.4700                 4.9748
      36.5              266.5354                 5.3848
      36.8              263.2462                 5.4326
      37.1              249.8674                 5.1689
      37.4              258.9530                 5.6063
      37.7              256.7503                 5.6908
      38.0              271.1282                 6.3423
      38.3              273.3490                 6.5923
      38.6              276.1504                 6.8715
      38.9              260.2120                 6.4588
      39.2              265.7321                 6.8465
      39.5              266.9930                 7.0815
      39.8              273.1946                 7.5240
      40.1              255.3672                 6.9882
      40.4              269.8818                 7.7950
      40.7              270.6898                 8.0376
      41.0              272.4620                 8.3304
      41.3              274.8218                 8.6593
      41.6              287.8221                 9.5155
      41.9              266.9432                 8.7238
      42.2              284.8828                 9.8622
      42.5              303.7640                11.1219
      42.8              280.0838                10.0963
      43.1              274.6616                10.0572
      43.4              260.8072                 9.5540
      43.7              241.9869                 8.7790
      44.0              270.7998                10.6657
      44.3              284.7605                11.7900
      44.6              261.0613                10.6217
      44.9              281.3169                12.1829
      45.2              283.3909                12.6254
      45.5              292.0775                13.5335
      45.8              254.7580                11.3153
      46.1              265.3322                12.3427
      46.4              279.4907                13.6809
      46.7              263.9642                12.8814
      47.0              256.6251                12.6753
      47.3              265.1685                13.6612
      47.6              260.7178                13.6673
      47.9              279.3830                15.5440
      48.2              287.9492                16.6625
      48.5              316.2563                19.6252
      48.8              248.9720                14.0579
      49.1              265.2091                15.8599
      49.4              260.2491                15.8177
      49.7              306.2871                20.6863
      50.0              272.8651                17.8157
      50.3              260.6718                17.0616
      50.6              279.4666                19.4174
      50.9              262.3802                18.1108
      51.2              278.0145                20.2518
      51.5              261.9965                18.9950
      51.8              277.6825                21.2498
      52.1              255.5982                19.2433
      52.4              285.6034                23.3055
      52.7              291.3611                24.5902
      53.0              278.0310                23.4728
      53.3              245.9180                20.0249
      53.6              244.2778                20.3622
      53.9              272.3010                24.5974
      54.2              265.6192                24.2924
      54.5              237.1268                21.0278
      54.8              270.1408                26.2600
      55.1              318.5809                34.4742
      55.4              225.4268                20.9941
      55.7              218.5352                20.6243
      56.0              254.7469                26.7064
      56.3              234.4985                24.2137
      56.6              239.3297                25.6652
      56.9              265.0950                30.7450
      57.2              249.0646                28.7123
      57.5              263.4016                32.0681
      57.8              278.3228                35.7371
      58.1              249.6775                31.0963
      58.4              220.6625                26.5255
      58.7              311.5057                45.9249
      59.0              265.6325                36.9134
      59.3              278.3816                40.6409
      59.6              271.0123                39.9924
      59.9              294.4542                46.5015
      60.2              257.4687                38.8449
      60.5              239.7700                35.7999
      60.8              194.5842                26.8666
      61.1              263.0896                43.7802
      61.4              227.1085                35.9443
      61.7              249.9137                42.7794
      62.0              266.2897                48.4100
      62.3              226.2514                38.7623
      62.6              343.5966                75.7139
      62.9              237.9739                44.0130
      63.2              218.8604                39.8510
      63.5              357.4374                87.4117
      63.8              218.9266                41.9363
      64.1              158.8062                26.5664
      64.4              250.2809                55.2635
      64.7              202.8493                41.1519
      65.0              198.3252                41.0711
      65.3              173.1477                34.5147
      65.6              188.5711                40.8056
      65.9              157.1425                31.9924
      66.2              261.0796                72.9379
      66.5              335.5738               111.5376
      66.8              138.4128                28.8108
      67.1              359.2614               133.9981
      67.4              285.9941                95.1189
      67.7              216.5815                62.9537
      68.0              283.1699                99.4547
      68.3              171.5480                46.3794
      68.6              252.7567                88.8148
      68.9              173.6747                50.5665
      69.2              133.8080                35.0939
      69.5              206.3412                72.5960
      69.8              163.1102                51.8289
      70.1              253.6975               109.6602
      70.4              172.3336                60.6943
      70.7              160.8876                56.6928
      71.0              442.8788               316.9512
