Date 01052018
Starting Time 19:50:53     Ending Time  19:50:53

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              227.3757                 1.3720
      25.4              224.6071                 1.3945
      25.7              222.1324                 1.4201
      26.0              222.2606                 1.4713
      26.3              223.2268                 1.5326
      26.6              222.6451                 1.5798
      26.9              226.5717                 1.6773
      27.2              229.1135                 1.7634
      27.5              227.4196                 1.8031
      27.8              227.0724                 1.8599
      28.1              226.7456                 1.9186
      28.4              227.2751                 1.9900
      28.7              230.1058                 2.0945
      29.0              226.5950                 2.1153
      29.3              233.0420                 2.2781
      29.6              242.0073                 2.4870
      29.9              244.6578                 2.6071
      30.2              236.8252                 2.5626
      30.5              239.2783                 2.6848
      30.8              246.3731                 2.8915
      31.1              240.7478                 2.8807
      31.4              246.2894                 3.0721
      31.7              246.1052                 3.1627
      32.0              251.4008                 3.3634
      32.3              252.5913                 3.4885
      32.6              255.6920                 3.6578
      32.9              258.1139                 3.8184
      33.2              254.2666                 3.8435
      33.5              254.9229                 3.9716
      33.8              248.6621                 3.9403
      34.1              256.1434                 4.2391
      34.4              256.0403                 4.3595
      34.7              258.6980                 4.5546
      35.0              247.6213                 4.3915
      35.3              252.7143                 4.6592
      35.6              254.9408                 4.8568
      35.9              250.5663                 4.8700
      36.2              255.8706                 5.1690
      36.5              257.4962                 5.3663
      36.8              267.3838                 5.8347
      37.1              258.1296                 5.6904
      37.4              259.2267                 5.8873
      37.7              250.5686                 5.7552
      38.0              268.8636                 6.5707
      38.3              264.3366                 6.5812
      38.6              256.8236                 6.4789
      38.9              262.6045                 6.8828
      39.2              270.1434                 7.3740
      39.5              248.0373                 6.6724
      39.8              275.9412                 8.0359
      40.1              265.7913                 7.8013
      40.4              272.5992                 8.3173
      40.7              260.9381                 8.0011
      41.0              271.7362                 8.7276
      41.3              275.2645                 9.1303
      41.6              277.0220                 9.4568
      41.9              289.9007                10.3778
      42.2              282.5741                10.2404
      42.5              275.3732                10.1058
      42.8              283.9175                10.8475
      43.1              273.8914                10.5431
      43.4              294.8155                12.0643
      43.7              266.4662                10.6368
      44.0              283.8256                11.9881
      44.3              255.8129                10.5323
      44.6              256.1583                10.8384
      44.9              309.8441                14.7648
      45.2              266.6930                12.0918
      45.5              252.0927                11.4125
      45.8              261.0971                12.3489
      46.1              287.9507                14.6585
      46.4              274.8863                14.0162
      46.7              280.8998                14.8406
      47.0              254.5362                13.1385
      47.3              300.8432                17.2947
      47.6              299.7845                17.6097
      47.9              255.3081                14.1966
      48.2              276.9000                16.4434
      48.5              286.4663                17.7276
      48.8              298.9859                19.3529
      49.1              278.3516                17.8076
      49.4              253.5982                15.8886
      49.7              272.2394                18.1262
      50.0              282.4720                19.6317
      50.3              265.2584                18.3143
      50.6              275.4408                19.8673
      50.9              270.5036                19.8202
      51.2              239.4758                16.9503
      51.5              263.0822                20.0355
      51.8              297.5790                24.6962
      52.1              241.4234                18.5049
      52.4              278.5532                23.5310
      52.7              251.2206                20.6678
      53.0              257.1880                21.9729
      53.3              316.7189                30.7751
      53.6              249.8899                22.0778
      53.9              277.3980                26.4914
      54.2              266.6805                25.5905
      54.5              260.7681                25.3745
      54.8              245.6106                23.8016
      55.1              324.9896                37.1830
      55.4              227.3264                22.2507
      55.7              216.8894                21.3408
      56.0              243.6539                26.1477
      56.3              231.0357                24.8067
      56.6              289.7457                35.8182
      56.9              250.7615                29.5212
      57.2              231.8859                26.9553
      57.5              228.4147                27.1005
      57.8              242.3788                30.4711
      58.1              291.7704                41.3823
      58.4              222.9552                28.2716
      58.7              297.6421                44.9575
      59.0              267.2632                39.1084
      59.3              289.8451                45.3358
      59.6              297.4821                48.2906
      59.9              271.0609                42.9347
      60.2              285.2766                47.5665
      60.5              313.0921                56.1301
      60.8              187.2664                26.4081
      61.1              265.3561                46.1979
      61.4              210.9051                33.4830
      61.7              319.1212                64.7852
      62.0              242.2166                43.5097
      62.3              236.9705                43.2625
      62.6              286.2512                59.3587
      62.9              221.4884                41.1339
      63.2              202.9084                37.1010
      63.5              179.8247                31.9093
      63.8              227.8013                47.3338
      64.1              281.4675                67.4583
      64.4              255.8803                59.7252
      64.7              188.5267                38.4507
      65.0              199.4027                43.3445
      65.3              302.1779                85.1491
      65.6              542.9636               221.7741
      65.9              384.3318               129.5618
      66.2             1007.9637               645.3740
      66.5              400.1681               142.7353
      66.8              351.3891               118.4469
      67.1              413.4572               157.1236
      67.4              198.8031                50.6075
      67.7              260.2189                79.6085
      68.0              358.7763               136.3648
      68.3              193.4322                52.6162
      68.6              417.5821               185.3138
      68.9              353.6454               144.4328
      69.2              302.7306               115.0622
      69.5              173.0569                48.8364
      69.8              126.7244                31.4016
      70.1              202.4653                68.3387
      70.4              233.6573                88.8620
      70.7              285.3003               126.6094
      71.0              212.0112                80.6252
