Date 01052018
Starting Time 21:23:14     Ending Time  21:23:14

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              225.8794                 1.4097
      25.4              224.4931                 1.4460
      25.7              223.3551                 1.4856
      26.0              223.8960                 1.5431
      26.3              225.7900                 1.6168
      26.6              222.1395                 1.6330
      26.9              224.3612                 1.7147
      27.2              225.5405                 1.7875
      27.5              224.1971                 1.8323
      27.8              221.3107                 1.8591
      28.1              222.5903                 1.9394
      28.4              226.1592                 2.0531
      28.7              224.1585                 2.0945
      29.0              228.7237                 2.2303
      29.3              236.4574                 2.4200
      29.6              238.5586                 2.5308
      29.9              236.2259                 2.5740
      30.2              236.5057                 2.6611
      30.5              244.9446                 2.8918
      30.8              244.7034                 2.9772
      31.1              243.2603                 3.0427
      31.4              245.0802                 3.1717
      31.7              251.1018                 3.3884
      32.0              248.3455                 3.4340
      32.3              250.5903                 3.5852
      32.6              249.7626                 3.6747
      32.9              254.6200                 3.8940
      33.2              251.1480                 3.9282
      33.5              253.2602                 4.0951
      33.8              259.0152                 4.3579
      34.1              253.8115                 4.3511
      34.4              248.2328                 4.3335
      34.7              253.0367                 4.5899
      35.0              248.2121                 4.5910
      35.3              254.2497                 4.8970
      35.6              265.6681                 5.3767
      35.9              255.9521                 5.2302
      36.2              254.6566                 5.3394
      36.5              259.1037                 5.6346
      36.8              268.9833                 6.1233
      37.1              267.9751                 6.2560
      37.4              253.8760                 5.9331
      37.7              259.6742                 6.3089
      38.0              260.1889                 6.5038
      38.3              265.5379                 6.8888
      38.6              276.5385                 7.5154
      38.9              262.5883                 7.1448
      39.2              273.0550                 7.7781
      39.5              267.2685                 7.7353
      39.8              260.1226                 7.6310
      40.1              266.7409                 8.1375
      40.4              268.3912                 8.4328
      40.7              269.7570                 8.7232
      41.0              271.5876                 9.0448
      41.3              259.2992                 8.6674
      41.6              275.5190                 9.7411
      41.9              268.1934                 9.6025
      42.2              266.2190                 9.7490
      42.5              276.3785                10.5793
      42.8              262.0622                10.0287
      43.1              275.2236                11.0732
      43.4              275.1039                11.3510
      43.7              280.7697                12.0005
      44.0              257.5075                10.8223
      44.3              250.1261                10.6447
      44.6              250.2413                10.9449
      44.9              278.6629                13.1914
      45.2              273.4428                13.1501
      45.5              263.4220                12.7594
      45.8              294.4702                15.4517
      46.1              286.8641                15.2209
      46.4              285.8926                15.5165
      46.7              279.5299                15.3752
      47.0              229.2801                11.7437
      47.3              319.9549                19.8291
      47.6              256.0171                14.5537
      47.9              247.5317                14.2118
      48.2              235.1777                13.5315
      48.5              293.1774                19.3102
      48.8              285.6611                19.0224
      49.1              283.3116                19.2481
      49.4              251.4322                16.5113
      49.7              247.8805                16.5995
      50.0              301.4867                22.8191
      50.3              276.8915                20.5695
      50.6              269.4398                20.2410
      50.9              288.2707                22.9526
      51.2              293.1408                24.0998
      51.5              276.0177                22.5532
      51.8              257.7033                20.8649
      52.1              254.5564                21.0224
      52.4              243.2425                20.1646
      52.7              309.5748                29.6921
      53.0              238.0066                20.5091
      53.3              277.7957                26.5471
      53.6              249.0647                23.1098
      53.9              275.6768                27.6145
      54.2              304.1873                32.7921
      54.5              243.8451                24.0984
      54.8              263.7849                27.8406
      55.1              359.3034                45.4155
      55.4              284.1360                32.5621
      55.7              257.9184                28.8465
      56.0              295.0994                36.2257
      56.3              294.7622                37.0152
      56.6              235.0885                26.9854
      56.9              262.7057                32.7685
      57.2              177.5285                18.7156
      57.5              223.2970                27.2846
      57.8              268.7223                37.0861
      58.1              251.3593                34.3915
      58.4              290.5232                43.9275
      58.7              255.4180                37.0363
      59.0              282.1458                44.1815
      59.3              257.3758                39.3988
      59.6              244.7716                37.4874
      59.9              209.0822                30.3821
      60.2              223.8677                34.7221
      60.5              369.3462                76.5712
      60.8              235.7691                39.4245
      61.1              273.2665                50.7267
      61.4              260.5873                48.3922
      61.7              264.8595                50.9199
      62.0              291.7186                60.5681
      62.3              241.1754                46.4037
      62.6              363.5185                89.6423
      62.9              206.2665                38.3895
      63.2              260.4694                56.5511
      63.5              298.3461                71.5747
      63.8              218.7525                45.5293
      64.1              206.7042                43.0503
      64.4              202.7388                43.1518
      64.7              252.3842                62.3953
      65.0              253.5919                64.6222
      65.3              148.1649                29.2220
      65.6              211.0832                52.2844
      65.9              253.2375                71.5881
      66.2              301.8944                97.0182
      66.5              216.1125                58.9589
      66.8              204.1778                55.7365
      67.1              281.2197                95.1777
      67.4              422.7535               188.3377
      67.7              238.0451                76.5979
      68.0              208.3304                64.0424
      68.3              320.7971               131.5611
      68.6              410.4759               201.7417
      68.9              182.2704                56.0766
      69.2              158.2422                46.7202
      69.5              259.3357               106.4287
      69.8              219.4362                83.8507
      70.1              132.2052                39.1230
      70.4              343.3566               190.1289
      70.7              183.1302                70.0531
      71.0              512.4502               402.9304
