Date 01052018
Starting Time 22:05:12     Ending Time  22:05:12

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              227.5498                 1.3177
      25.4              227.3135                 1.3617
      25.7              224.4478                 1.3830
      26.0              225.2792                 1.4391
      26.3              223.5973                 1.4727
      26.6              225.3927                 1.5420
      26.9              223.4103                 1.5745
      27.2              226.4353                 1.6614
      27.5              221.5060                 1.6632
      27.8              221.7406                 1.7232
      28.1              227.3493                 1.8492
      28.4              226.2485                 1.8977
      28.7              234.3848                 2.0663
      29.0              223.2800                 1.9865
      29.3              227.9514                 2.1171
      29.6              238.1135                 2.3324
      29.9              240.7938                 2.4470
      30.2              238.3834                 2.4872
      30.5              239.4373                 2.5830
      30.8              245.2744                 2.7608
      31.1              249.0339                 2.9108
      31.4              250.0426                 3.0176
      31.7              248.3177                 3.0774
      32.0              252.1293                 3.2430
      32.3              252.3589                 3.3446
      32.6              252.9314                 3.4560
      32.9              249.6171                 3.4900
      33.2              253.3083                 3.6731
      33.5              248.3893                 3.6735
      33.8              259.6579                 4.0395
      34.1              256.9309                 4.0916
      34.4              253.6170                 4.1301
      34.7              251.6178                 4.2011
      35.0              247.0123                 4.2075
      35.3              254.6798                 4.5321
      35.6              252.6355                 4.6076
      35.9              260.2667                 4.9543
      36.2              267.0259                 5.2913
      36.5              255.5528                 5.0956
      36.8              253.5383                 5.1798
      37.1              256.9514                 5.4344
      37.4              256.4397                 5.5715
      37.7              262.0771                 5.9161
      38.0              255.2399                 5.8469
      38.3              269.6984                 6.5227
      38.6              257.5325                 6.2565
      38.9              266.2826                 6.7572
      39.2              267.3652                 6.9826
      39.5              260.1151                 6.8852
      39.8              266.3295                 7.3265
      40.1              265.4516                 7.4876
      40.4              273.0115                 8.0166
      40.7              274.9301                 8.3142
      41.0              268.9049                 8.2565
      41.3              273.6281                 8.6978
      41.6              270.1914                 8.7600
      41.9              254.9295                 8.2489
      42.2              265.8113                 9.0178
      42.5              268.2306                 9.3833
      42.8              276.5545                10.0780
      43.1              264.0380                 9.6513
      43.4              271.9315                10.3512
      43.7              253.4052                 9.5651
      44.0              272.5604                10.9493
      44.3              289.8063                12.3048
      44.6              258.3089                10.6285
      44.9              266.6900                11.4442
      45.2              275.1347                12.3009
      45.5              279.6842                12.9268
      45.8              251.6059                11.3258
      46.1              284.9618                13.9993
      46.4              276.4966                13.7176
      46.7              266.1285                13.2885
      47.0              242.5294                11.8783
      47.3              252.7072                12.9793
      47.6              286.2324                16.0450
      47.9              254.4853                13.8015
      48.2              298.0190                17.9296
      48.5              290.4767                17.6689
      48.8              295.0487                18.5246
      49.1              259.3287                15.6500
      49.4              307.4260                20.7039
      49.7              278.8316                18.3116
      50.0              279.5886                18.8450
      50.3              302.3781                21.7133
      50.6              317.4115                23.8971
      50.9              283.3172                20.6179
      51.2              286.1783                21.4455
      51.5              278.8976                21.1389
      51.8              261.2559                19.6494
      52.1              252.3768                19.1487
      52.4              242.1640                18.4873
      52.7              243.1233                19.1130
      53.0              259.8554                21.6970
      53.3              306.5233                28.5286
      53.6              245.9521                20.9822
      53.9              260.5616                23.5041
      54.2              257.7139                23.7273
      54.5              237.1337                21.5006
      54.8              224.5121                20.3715
      55.1              286.2468                30.2061
      55.4              291.5524                31.8174
      55.7              266.3970                28.4431
      56.0              346.4514                43.4317
      56.3              228.6012                23.6717
      56.6              216.1575                22.4017
      56.9              229.5220                25.2652
      57.2              298.4230                38.6731
      57.5              246.8635                29.7114
      57.8              208.8072                23.7270
      58.1              267.5672                35.6032
      58.4              201.8745                23.8684
      58.7              275.5139                39.4719
      59.0              224.7835                29.7238
      59.3              253.1149                36.6676
      59.6              231.7125                32.9421
      59.9              236.7913                35.0548
      60.2              260.4669                41.7313
      60.5              279.8368                47.8618
      60.8              247.8854                40.7619
      61.1              229.9214                37.3616
      61.4              203.3159                31.9053
      61.7              195.6427                31.0949
      62.0              236.8352                43.1022
      62.3              206.6863                36.0149
      62.6              246.9874                48.9730
      62.9              251.4082                51.8170
      63.2              171.1543                29.5046
      63.5              240.0906                51.6507
      63.8              257.4772                59.3711
      64.1              208.7712                44.0470
      64.4              352.4424               104.2569
      64.7              299.9869                82.4254
      65.0              203.9398                46.0240
      65.3              380.2803               128.8329
      65.6              202.0331                47.9353
      65.9              199.2520                48.5807
      66.2              231.2868                63.7124
      66.5              169.5134                40.3463
      66.8              193.1311                51.5683
      67.1              270.4347                91.8361
      67.4              221.9166                68.7159
      67.7              196.1464                58.3526
      68.0              197.4333                61.2249
      68.3              123.7781                30.4941
      68.6              148.2656                42.6743
      68.9              240.9209                98.0655
      69.2              148.5597                46.3195
      69.5              448.8455               310.3172
      69.8              205.0768                83.5693
      70.1              159.0335                57.3451
      70.4              312.2758               186.0165
      70.7              299.6411               178.4697
      71.0            -3789.5384             -848487.5256
