Date 01052018
Starting Time 21:06:24     Ending Time  21:06:24

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              225.3426                 1.2607
      25.4              223.7724                 1.2916
      25.7              221.5780                 1.3178
      26.0              224.3906                 1.3898
      26.3              222.7574                 1.4228
      26.6              223.4380                 1.4790
      26.9              222.0276                 1.5160
      27.2              226.6046                 1.6164
      27.5              223.8545                 1.6417
      27.8              222.2677                 1.6801
      28.1              224.0338                 1.7580
      28.4              225.4804                 1.8350
      28.7              233.4817                 1.9968
      29.0              225.5493                 1.9598
      29.3              235.3111                 2.1558
      29.6              241.3717                 2.3106
      29.9              237.9408                 2.3340
      30.2              240.6207                 2.4485
      30.5              235.3986                 2.4452
      30.8              238.3035                 2.5693
      31.1              248.3028                 2.8161
      31.4              242.6444                 2.8050
      31.7              246.3724                 2.9576
      32.0              252.1288                 3.1537
      32.3              248.7706                 3.1843
      32.6              245.1683                 3.2103
      32.9              249.9054                 3.4026
      33.2              255.4037                 3.6188
      33.5              248.6409                 3.5800
      33.8              253.4806                 3.7932
      34.1              252.5571                 3.8833
      34.4              253.0118                 4.0077
      34.7              244.5430                 3.9222
      35.0              251.7958                 4.2176
      35.3              247.8228                 4.2396
      35.6              257.6506                 4.6225
      35.9              261.1779                 4.8509
      36.2              255.6453                 4.8320
      36.5              263.4811                 5.1969
      36.8              254.6379                 5.0784
      37.1              266.5068                 5.5873
      37.4              257.2282                 5.4474
      37.7              260.1463                 5.6949
      38.0              270.0653                 6.1869
      38.3              265.9169                 6.2100
      38.6              261.2278                 6.2134
      38.9              266.8295                 6.5885
      39.2              268.3263                 6.8232
      39.5              260.9110                 6.7219
      39.8              262.7242                 6.9773
      40.1              259.3013                 7.0293
      40.4              262.9027                 7.3711
      40.7              272.8897                 8.0009
      41.0              263.1169                 7.7793
      41.3              274.3007                 8.4976
      41.6              271.1744                 8.5724
      41.9              282.5274                 9.3495
      42.2              266.1241                 8.7733
      42.5              281.5419                 9.7909
      42.8              277.9147                 9.8484
      43.1              259.1203                 9.1041
      43.4              245.7843                 8.6450
      43.7              254.6184                 9.3645
      44.0              266.5619                10.2961
      44.3              267.5993                10.6273
      44.6              272.7761                11.2195
      44.9              261.7230                10.8226
      45.2              242.0124                 9.8912
      45.5              280.3502                12.6490
      45.8              290.0856                13.6410
      46.1              285.6733                13.6592
      46.4              267.6709                12.7055
      46.7              237.1580                10.8909
      47.0              262.5290                13.0231
      47.3              266.0461                13.6308
      47.6              251.9906                12.9002
      47.9              264.1872                14.2116
      48.2              287.0291                16.4947
      48.5              245.2858                13.3754
      48.8              264.0985                15.3376
      49.1              268.7695                16.1503
      49.4              294.2868                18.9578
      49.7              251.7349                15.3823
      50.0              303.4342                20.8610
      50.3              256.2581                16.5939
      50.6              272.4809                18.6618
      50.9              255.6817                17.4008
      51.2              290.2598                21.5777
      51.5              255.9411                18.3140
      51.8              257.2032                18.9345
      52.1              298.0824                24.2166
      52.4              292.1936                24.0555
      52.7              256.6440                20.2898
      53.0              263.0534                21.6026
      53.3              250.0623                20.5450
      53.6              257.6649                22.0590
      53.9              244.7686                20.9649
      54.2              253.8645                22.7411
      54.5              237.3232                21.1075
      54.8              235.6134                21.4628
      55.1              310.4361                33.3541
      55.4              208.2765                18.7696
      55.7              218.4848                20.7825
      56.0              266.9137                28.8797
      56.3              266.0528                29.4722
      56.6              228.8267                24.1121
      56.9              236.6827                26.0922
      57.2              271.7232                33.0062
      57.5              238.6518                27.8401
      57.8              252.4586                31.1409
      58.1              196.7816                22.0039
      58.4              218.8634                26.6463
      58.7              293.2086                42.6608
      59.0              209.2387                26.2598
      59.3              240.1786                33.3243
      59.6              312.2321                50.9989
      59.9              255.0434                38.3656
      60.2              219.2813                31.3505
      60.5              244.5376                38.0863
      60.8              217.3930                32.7593
      61.1              229.5173                36.6505
      61.4              260.0990                45.6311
      61.7              206.7539                33.0565
      62.0              220.8100                37.6931
      62.3              193.1638                31.7123
      62.6              201.2777                34.9010
      62.9              226.5826                43.1800
      63.2              333.1428                80.6684
      63.5              220.2740                43.5445
      63.8              402.8522               114.8893
      64.1              343.6162                91.2326
      64.4              200.1905                40.3767
      64.7              203.0229                42.6470
      65.0              191.1506                40.1866
      65.3              233.8208                56.7720
      65.6              316.5668                94.0968
      65.9              212.6041                51.6641
      66.2              182.2588                42.0638
      66.5              208.9462                53.9131
      66.8              253.4683                75.4556
      67.1              160.4130                38.0711
      67.4              174.2019                45.0547
      67.7              195.4781                56.0534
      68.0              161.9780                43.3326
      68.3              197.2449                61.4844
      68.6              341.3455               154.5450
      68.9              136.0632                36.5016
      69.2              265.1888               110.5505
      69.5              135.1722                38.9686
      69.8              365.8295               205.5938
      70.1              199.4833                77.4677
      70.4              332.2775               186.7251
      70.7              231.0410               104.7136
      71.0              192.2239                80.2275
