Date 01052018
Starting Time 20:41:13     Ending Time  20:41:13

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              226.0792                 1.2799
      25.4              223.7004                 1.3043
      25.7              222.7902                 1.3421
      26.0              222.8068                 1.3894
      26.3              221.3400                 1.4241
      26.6              219.6571                 1.4575
      26.9              221.1795                 1.5240
      27.2              227.3799                 1.6425
      27.5              225.9394                 1.6824
      27.8              225.6462                 1.7363
      28.1              225.4195                 1.7925
      28.4              229.7571                 1.9058
      28.7              229.6631                 1.9680
      29.0              227.8611                 2.0097
      29.3              237.7944                 2.2112
      29.6              240.5059                 2.3207
      29.9              239.5198                 2.3799
      30.2              245.7184                 2.5497
      30.5              239.4660                 2.5308
      30.8              247.6514                 2.7434
      31.1              250.6785                 2.8787
      31.4              248.6987                 2.9315
      31.7              254.7094                 3.1291
      32.0              252.6933                 3.1848
      32.3              243.8792                 3.1123
      32.6              257.2707                 3.4710
      32.9              251.8390                 3.4619
      33.2              252.3306                 3.5750
      33.5              261.4125                 3.8782
      33.8              249.4721                 3.7232
      34.1              255.3702                 3.9682
      34.4              253.5732                 4.0411
      34.7              256.7631                 4.2365
      35.0              258.6128                 4.4050
      35.3              258.5554                 4.5293
      35.6              254.1421                 4.5413
      35.9              260.7038                 4.8515
      36.2              259.5602                 4.9559
      36.5              256.0069                 4.9928
      36.8              265.6000                 5.4220
      37.1              265.6847                 5.5742
      37.4              250.2472                 5.2421
      37.7              257.5878                 5.6282
      38.0              256.3834                 5.7459
      38.3              264.2481                 6.1773
      38.6              264.9368                 6.3710
      38.9              256.5524                 6.2404
      39.2              266.6032                 6.7898
      39.5              279.5835                 7.4823
      39.8              266.2514                 7.1409
      40.1              259.2716                 7.0503
      40.4              255.1423                 7.0733
      40.7              271.9156                 7.9883
      41.0              249.4850                 7.2170
      41.3              289.8222                 9.2651
      41.6              279.5680                 9.0030
      41.9              277.8565                 9.1504
      42.2              282.1427                 9.6015
      42.5              274.4386                 9.4492
      42.8              264.9184                 9.1992
      43.1              266.8917                 9.5476
      43.4              259.4367                 9.3958
      43.7              273.3068                10.4228
      44.0              282.8771                11.2518
      44.3              263.9913                10.4098
      44.6              276.4958                11.4438
      44.9              276.9220                11.7616
      45.2              280.3109                12.2796
      45.5              259.1257                11.2015
      45.8              291.0897                13.6675
      46.1              256.9181                11.6298
      46.4              274.9150                13.2027
      46.7              273.2483                13.4150
      47.0              265.4432                13.1758
      47.3              262.3175                13.2814
      47.6              278.7789                14.9183
      47.9              261.5176                13.9041
      48.2              253.9288                13.6565
      48.5              265.9466                15.0180
      48.8              271.5399                15.8884
      49.1              270.1088                16.1625
      49.4              286.2321                18.0657
      49.7              256.5084                15.7183
      50.0              247.0743                15.2582
      50.3              283.2242                19.2022
      50.6              278.6992                19.2037
      50.9              274.3957                19.2259
      51.2              305.5332                23.1305
      51.5              300.4269                23.0736
      51.8              277.2287                20.9419
      52.1              242.1393                17.5406
      52.4              276.5266                21.9636
      52.7              255.4013                19.9905
      53.0              259.7229                21.0342
      53.3              283.2883                24.5651
      53.6              256.7970                21.7290
      53.9              272.6557                24.3822
      54.2              284.0906                26.5719
      54.5              304.8074                30.2369
      54.8              250.4376                23.0522
      55.1              276.6451                27.4613
      55.4              238.3464                22.5177
      55.7              276.2876                28.8606
      56.0              263.3042                27.5140
      56.3              230.8049                23.1706
      56.6              265.1369                29.3228
      56.9              255.3512                28.4201
      57.2              275.7129                32.7229
      57.5              281.9695                34.6814
      57.8              331.6061                45.3626
      58.1              258.0786                31.7610
      58.4              260.6068                33.0682
      58.7              287.9198                39.4190
      59.0              240.4743                30.7762
      59.3              205.3429                24.9531
      59.6              245.5206                33.6557
      59.9              343.1275                57.3916
      60.2              291.5993                45.7707
      60.5              266.3413                40.8536
      60.8              259.4614                40.2724
      61.1              319.0247                56.5739
      61.4              315.0598                56.7535
      61.7              243.4132                39.2072
      62.0              278.3603                49.3965
      62.3              244.2632                41.5048
      62.6              295.2446                56.9413
      62.9              241.2798                42.8532
      63.2              250.9717                46.7760
      63.5              483.1853               132.4070
      63.8              265.1820                53.1316
      64.1              213.5680                39.1825
      64.4              291.6690                65.1213
      64.7              338.9506                84.2203
      65.0              219.2310                43.9694
      65.3              453.3114               140.3540
      65.6              208.3037                42.6267
      65.9              204.1796                42.6661
      66.2              280.3714                71.8852
      66.5              322.6496                91.8675
      66.8              424.8634               145.4728
      67.1              248.6955                63.7727
      67.4              266.7992                73.1873
      67.7              213.3347                53.0741
      68.0              191.1027                46.2079
      68.3              225.7409                61.9533
      68.6              179.1086                44.5942
      68.9              213.7890                60.9216
      69.2              216.8003                64.3173
      69.5              262.5362                89.9145
      69.8              135.0174                32.7015
      70.1              156.2489                42.9354
      70.4              262.4078               101.7126
      70.7              122.1156                31.4061
      71.0              257.4666               107.5056
