Date 01052018
Starting Time 19:42:30     Ending Time  19:42:30

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              226.2725                 1.3783
      25.4              222.7866                 1.3944
      25.7              220.3921                 1.4208
      26.0              221.8942                 1.4859
      26.3              219.5386                 1.5140
      26.6              221.7206                 1.5903
      26.9              221.6476                 1.6449
      27.2              224.6187                 1.7357
      27.5              225.5734                 1.8064
      27.8              224.8397                 1.8589
      28.1              228.7341                 1.9713
      28.4              221.1005                 1.9379
      28.7              230.6041                 2.1323
      29.0              228.7748                 2.1770
      29.3              235.1446                 2.3420
      29.6              240.9833                 2.5068
      29.9              239.6551                 2.5653
      30.2              239.6115                 2.6459
      30.5              241.8904                 2.7680
      30.8              243.4717                 2.8822
      31.1              244.6410                 2.9929
      31.4              249.2386                 3.1712
      31.7              246.4367                 3.2134
      32.0              251.1472                 3.4054
      32.3              251.0690                 3.5060
      32.6              259.4230                 3.7899
      32.9              251.8173                 3.7326
      33.2              258.7620                 4.0011
      33.5              251.8888                 3.9567
      33.8              258.2370                 4.2262
      34.1              256.0253                 4.2935
      34.4              260.4940                 4.5325
      34.7              259.6769                 4.6405
      35.0              247.3446                 4.4417
      35.3              251.7176                 4.6928
      35.6              256.0849                 4.9537
      35.9              264.0417                 5.3315
      36.2              254.0232                 5.1756
      36.5              251.6303                 5.2499
      36.8              259.4846                 5.6523
      37.1              256.6135                 5.7161
      37.4              267.3761                 6.2461
      37.7              261.8752                 6.2224
      38.0              261.4912                 6.3809
      38.3              258.3593                 6.4415
      38.6              265.2894                 6.8856
      38.9              261.1183                 6.9092
      39.2              261.2657                 7.1052
      39.5              268.3750                 7.5963
      39.8              262.4331                 7.5459
      40.1              270.4809                 8.1062
      40.4              271.9684                 8.3896
      40.7              283.0980                 9.1389
      41.0              275.4689                 9.0008
      41.3              264.7844                 8.7095
      41.6              282.5293                 9.8457
      41.9              285.6917                10.2648
      42.2              255.1362                 8.8989
      42.5              280.4874                10.5214
      42.8              293.1678                11.5214
      43.1              275.6340                10.7725
      43.4              273.4073                10.9174
      43.7              263.3613                10.5944
      44.0              287.1141                12.3624
      44.3              262.9697                11.1207
      44.6              274.7833                12.1842
      44.9              294.4073                13.8440
      45.2              294.6938                14.2003
      45.5              268.9458                12.6968
      45.8              263.5506                12.6392
      46.1              281.5740                14.3098
      46.4              288.6032                15.2139
      46.7              266.0272                13.8086
      47.0              269.9124                14.4752
      47.3              260.9146                14.1168
      47.6              275.5760                15.7136
      47.9              262.9279                15.0223
      48.2              259.7024                15.1333
      48.5              324.8801                21.6753
      48.8              302.8398                19.9534
      49.1              268.3228                17.0524
      49.4              259.1703                16.6079
      49.7              289.4345                20.0884
      50.0              257.5073                17.2860
      50.3              292.4996                21.4474
      50.6              252.1813                17.6060
      50.9              261.8475                19.1163
      51.2              300.8000                24.1163
      51.5              254.9400                19.2832
      51.8              248.9755                19.1065
      52.1              291.7636                24.8549
      52.4              309.1744                27.7489
      52.7              300.3599                27.1788
      53.0              263.6366                22.8870
      53.3              233.3495                19.5691
      53.6              280.5812                26.4924
      53.9              258.4138                23.9988
      54.2              283.7454                28.3189
      54.5              242.2984                22.9062
      54.8              342.6359                39.5547
      55.1              250.9982                25.3241
      55.4              304.4169                34.7163
      55.7              270.6661                29.7722
      56.0              251.8312                27.3936
      56.3              280.9447                33.1351
      56.6              236.1659                26.1641
      56.9              213.4795                23.1262
      57.2              268.0527                33.5142
      57.5              255.2367                31.9250
      57.8              238.9757                29.6826
      58.1              223.1789                27.5330
      58.4              251.1911                33.8492
      58.7              209.4734                26.4594
      59.0              260.9372                37.9572
      59.3              318.0994                52.5760
      59.6              290.0939                46.7403
      59.9              252.5874                38.8145
      60.2              270.0132                44.0923
      60.5              183.5567                25.2728
      60.8              240.8839                39.3794
      61.1              276.7173                49.9729
      61.4              235.6187                40.1281
      61.7              305.1285                61.2161
      62.0              232.5804                41.4088
      62.3              226.9809                41.0612
      62.6              320.3314                71.6485
      62.9              242.4663                47.7988
      63.2              214.9438                40.9046
      63.5              252.9923                54.1086
      63.8              318.5261                79.3606
      64.1              205.4106                41.3451
      64.4              186.6295                36.8921
      64.7              212.5265                46.5736
      65.0              209.5396                47.0305
      65.3              216.9969                51.2389
      65.6              437.9811               159.5344
      65.9              262.2863                72.2292
      66.2              234.8425                62.4898
      66.5              271.8268                80.9212
      66.8              226.1653                62.3407
      67.1              584.4511               296.2223
      67.4              239.1837                71.2379
      67.7              175.2485                45.2262
      68.0              248.6833                81.1783
      68.3              217.8094                67.8233
      68.6              388.8549               177.8538
      68.9              666.6954               449.4902
      69.2              230.4189                79.2711
      69.5              106.2488                24.6286
      69.8              196.5700                67.7030
      70.1              204.0558                74.4888
      70.4              277.9177               127.1456
      70.7              183.7219                67.0831
      71.0              216.9552                91.0625
