Date 01052018
Starting Time 22:01:00     Ending Time  22:01:00

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              228.6682                 1.4068
      25.4              224.9018                 1.4206
      25.7              226.6461                 1.4872
      26.0              225.2903                 1.5253
      26.3              223.6419                 1.5613
      26.6              223.1372                 1.6102
      26.9              223.4059                 1.6690
      27.2              228.5184                 1.7851
      27.5              225.3360                 1.8078
      27.8              223.7708                 1.8503
      28.1              225.5598                 1.9360
      28.4              225.8527                 2.0052
      28.7              231.7785                 2.1533
      29.0              226.5434                 2.1506
      29.3              227.1034                 2.2304
      29.6              239.1248                 2.4865
      29.9              235.9588                 2.5158
      30.2              242.5303                 2.7039
      30.5              241.5947                 2.7729
      30.8              244.9962                 2.9194
      31.1              244.4986                 3.0007
      31.4              241.7636                 3.0425
      31.7              246.6591                 3.2311
      32.0              252.7661                 3.4522
      32.3              249.2412                 3.4824
      32.6              257.0156                 3.7538
      32.9              253.9678                 3.7966
      33.2              243.3960                 3.6707
      33.5              255.3408                 4.0596
      33.8              254.6614                 4.1620
      34.1              252.8437                 4.2385
      34.4              255.5397                 4.4317
      34.7              254.8214                 4.5413
      35.0              257.7764                 4.7532
      35.3              246.1427                 4.5669
      35.6              253.5887                 4.9137
      35.9              259.3941                 5.2276
      36.2              265.5913                 5.5668
      36.5              258.6035                 5.5002
      36.8              257.9990                 5.6360
      37.1              264.7083                 6.0196
      37.4              264.2404                 6.1698
      37.7              255.9277                 6.0473
      38.0              262.1724                 6.4438
      38.3              267.4123                 6.8189
      38.6              267.5328                 7.0091
      38.9              251.2764                 6.5612
      39.2              263.1935                 7.2263
      39.5              267.1285                 7.5889
      39.8              265.8226                 7.7374
      40.1              273.3945                 8.2843
      40.4              278.2946                 8.7302
      40.7              278.8396                 8.9836
      41.0              278.7712                 9.2134
      41.3              276.6585                 9.3460
      41.6              267.1474                 9.1043
      41.9              272.7452                 9.6387
      42.2              297.0258                11.2258
      42.5              266.1513                 9.7726
      42.8              268.5178                10.1649
      43.1              261.0309                10.0043
      43.4              247.3658                 9.4862
      43.7              259.2088                10.4514
      44.0              275.7877                11.7672
      44.3              273.8436                11.9433
      44.6              269.7564                11.9807
      44.9              249.7536                10.9646
      45.2              275.7487                13.0507
      45.5              268.6042                12.8721
      45.8              276.3399                13.7761
      46.1              285.8181                14.8530
      46.4              267.7884                13.8155
      46.7              271.3964                14.4594
      47.0              278.9450                15.4486
      47.3              263.7652                14.5724
      47.6              274.2846                15.8499
      47.9              271.5061                16.0084
      48.2              297.6873                18.8314
      48.5              252.1915                15.0615
      48.8              272.4086                17.3498
      49.1              267.5535                17.3213
      49.4              266.2932                17.6437
      49.7              302.2905                21.8695
      50.0              278.6501                19.8212
      50.3              262.6901                18.6053
      50.6              272.1828                20.1292
      50.9              291.5219                22.8694
      51.2              283.1508                22.4226
      51.5              289.1807                23.7107
      51.8              270.5020                21.9776
      52.1              274.9479                23.0941
      52.4              283.0129                24.7226
      52.7              249.4899                20.9779
      53.0              230.3222                19.1232
      53.3              301.8760                29.5012
      53.6              222.8504                19.1675
      53.9              265.0685                25.5833
      54.2              288.0541                29.7381
      54.5              261.5458                26.3502
      54.8              264.0091                27.4247
      55.1              267.6084                28.7180
      55.4              234.1429                24.1054
      55.7              204.9846                20.3215
      56.0              302.7422                37.6905
      56.3              240.4937                27.2631
      56.6              233.5955                26.8308
      56.9              223.8996                25.9009
      57.2              256.6849                32.7732
      57.5              214.5558                25.6880
      57.8              244.9969                32.3470
      58.1              319.9138                49.8880
      58.4              230.1740                30.9441
      58.7              310.7460                50.2899
      59.0              260.6377                39.3594
      59.3              228.9468                33.1956
      59.6              261.8081                41.9213
      59.9              191.3525                26.7600
      60.2              303.6463                55.9681
      60.5              319.0835                61.9035
      60.8              242.4030                41.5132
      61.1              346.7995                74.2834
      61.4              320.9422                67.3194
      61.7              206.5488                34.9609
      62.0              205.0050                35.7036
      62.3              216.2188                40.0243
      62.6              258.0492                54.2631
      62.9              236.6846                48.8066
      63.2              224.4342                46.3172
      63.5              259.2262                59.7713
      63.8              209.7040                44.2295
      64.1              222.9172                50.2554
      64.4              230.3203                54.5850
      64.7              191.5717                42.2958
      65.0              214.7431                52.3560
      65.3              237.0929                63.2240
      65.6              175.2876                40.6844
      65.9              345.0259               124.1513
      66.2              243.0477                72.3139
      66.5              433.0047               191.5341
      66.8              239.5038                74.3262
      67.1              143.4791                34.3100
      67.4              209.7404                65.2179
      67.7              396.0459               191.7451
      68.0              382.5577               185.2139
      68.3              127.9562                32.4330
      68.6              263.1490               107.9723
      68.9              140.0573                40.4454
      69.2              137.6872                41.3767
      69.5              239.2853               106.2248
      69.8              112.2812                32.6548
      70.1              788.0102               958.5912
      70.4              229.9071               111.6352
      70.7              169.3204                69.8102
      71.0               93.4135                28.4149
