Date 01052018
Starting Time 20:32:50     Ending Time  20:32:50

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              228.0546                 1.3684
      25.4              224.5243                 1.3839
      25.7              222.0613                 1.4094
      26.0              223.8977                 1.4768
      26.3              222.1314                 1.5106
      26.6              222.2252                 1.5643
      26.9              223.3407                 1.6307
      27.2              225.1873                 1.7075
      27.5              227.7739                 1.7959
      27.8              221.9858                 1.7875
      28.1              222.5234                 1.8554
      28.4              227.2340                 1.9788
      28.7              225.8522                 2.0268
      29.0              229.2752                 2.1417
      29.3              232.6200                 2.2602
      29.6              241.1011                 2.4605
      29.9              244.3584                 2.5892
      30.2              241.4844                 2.6240
      30.5              241.9442                 2.7141
      30.8              247.0975                 2.8875
      31.1              247.8254                 2.9892
      31.4              246.3820                 3.0542
      31.7              249.0729                 3.1986
      32.0              253.4951                 3.3822
      32.3              258.8376                 3.5921
      32.6              249.7216                 3.5065
      32.9              253.5111                 3.6928
      33.2              258.8828                 3.9217
      33.5              260.8262                 4.0804
      33.8              250.6888                 3.9589
      34.1              255.4567                 4.1910
      34.4              255.6381                 4.3173
      34.7              260.2641                 4.5617
      35.0              258.5296                 4.6457
      35.3              258.6029                 4.7804
      35.6              252.1464                 4.7362
      35.9              257.4761                 5.0265
      36.2              269.8386                 5.5410
      36.5              256.9437                 5.2950
      36.8              258.7678                 5.5024
      37.1              255.4408                 5.5499
      37.4              255.0639                 5.6947
      37.7              261.4366                 6.0737
      38.0              259.6654                 6.1796
      38.3              270.3781                 6.7433
      38.6              267.2021                 6.8047
      38.9              268.4501                 7.0376
      39.2              270.3800                 7.3044
      39.5              270.1550                 7.4906
      39.8              265.5809                 7.4986
      40.1              266.5767                 7.7438
      40.4              263.6399                 7.8224
      40.7              248.5970                 7.3643
      41.0              276.6727                 8.8727
      41.3              282.2494                 9.3767
      41.6              279.8083                 9.4932
      41.9              277.5164                 9.6188
      42.2              280.2789                10.0128
      42.5              273.9263                 9.9251
      42.8              283.7619                10.7296
      43.1              270.5240                10.2473
      43.4              277.7554                10.9342
      43.7              259.0813                10.1133
      44.0              269.6166                11.0172
      44.3              280.1075                11.9627
      44.6              289.3850                12.8727
      44.9              298.3584                13.8016
      45.2              276.1070                12.5956
      45.5              270.2511                12.5107
      45.8              267.4977                12.6393
      46.1              268.8926                13.0674
      46.4              259.0191                12.6800
      46.7              253.5002                12.6064
      47.0              257.9705                13.2858
      47.3              292.3070                16.4214
      47.6              275.1265                15.3681
      47.9              268.2845                15.1761
      48.2              268.5435                15.5874
      48.5              257.7647                15.0417
      48.8              286.0116                18.0207
      49.1              279.0588                17.7952
      49.4              271.0881                17.4661
      49.7              289.8996                19.7892
      50.0              265.3641                17.7641
      50.3              293.7495                21.1978
      50.6              290.6879                21.3645
      50.9              275.7532                20.2210
      51.2              280.3301                21.2382
      51.5              264.0375                19.9012
      51.8              286.1629                23.0142
      52.1              262.7846                20.7554
      52.4              286.6647                24.2394
      52.7              269.5788                22.6463
      53.0              300.1123                27.2535
      53.3              311.8685                29.5370
      53.6              274.2543                24.9200
      53.9              294.4713                28.4054
      54.2              234.1634                20.6447
      54.5              281.4610                27.9379
      54.8              284.7679                29.1224
      55.1              216.2699                19.7717
      55.4              278.9161                29.7813
      55.7              219.4809                21.3220
      56.0              268.8331                29.7312
      56.3              247.1417                26.8710
      56.6              303.9996                37.6554
      56.9              286.5427                35.2414
      57.2              200.1570                21.0845
      57.5              281.6838                36.3076
      57.8              206.0164                23.2631
      58.1              249.0172                31.8714
      58.4              275.2959                38.0642
      58.7              240.5167                31.8319
      59.0              228.0564                30.1983
      59.3              331.8148                54.7672
      59.6              197.0312                25.4810
      59.9              204.7348                27.8685
      60.2              255.6870                40.1878
      60.5              237.6181                36.9278
      60.8              267.7536                45.4966
      61.1              255.1149                43.3649
      61.4              263.8756                46.8702
      61.7              244.1698                42.7429
      62.0              219.3155                37.3295
      62.3              247.0655                46.0904
      62.6              250.7047                48.4346
      62.9              327.0165                74.8529
      63.2              345.8845                83.5066
      63.5              235.9552                47.3511
      63.8              241.3704                50.4430
      64.1              229.1100                47.9008
      64.4              315.9436                81.0192
      64.7              200.1218                41.0265
      65.0              243.6578                57.3433
      65.3              270.9486                69.5365
      65.6              220.7315                51.9826
      65.9              275.7519                75.7180
      66.2              301.7273                89.5216
      66.5              236.9580                62.8766
      66.8              255.5945                72.8813
      67.1              214.0055                56.8196
      67.4              288.8002                93.9103
      67.7              148.0709                34.0904
      68.0              178.6304                47.4969
      68.3              177.8666                48.9770
      68.6              139.1800                34.8339
      68.9              248.3624                90.3004
      69.2              296.9250               124.0743
      69.5              116.3339                29.1820
      69.8              186.0627                63.9175
      70.1              492.6934               329.5350
      70.4              186.9010                68.0139
      70.7              114.9760                33.0030
      71.0              158.8742                57.8780
