Date 01052018
Starting Time 22:21:58     Ending Time  22:21:58

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              227.2334                 1.4279
      25.4              223.7475                 1.4446
      25.7              225.7401                 1.5151
      26.0              224.0438                 1.5505
      26.3              225.5650                 1.6206
      26.6              223.7844                 1.6572
      26.9              224.4424                 1.7219
      27.2              227.0830                 1.8121
      27.5              222.7517                 1.8214
      27.8              226.0367                 1.9250
      28.1              221.1505                 1.9271
      28.4              221.6973                 2.0005
      28.7              231.9653                 2.2114
      29.0              226.2888                 2.2023
      29.3              229.2194                 2.3193
      29.6              235.0045                 2.4855
      29.9              236.0114                 2.5819
      30.2              235.5554                 2.6572
      30.5              237.4094                 2.7742
      30.8              239.1981                 2.8941
      31.1              240.9587                 3.0177
      31.4              252.7752                 3.3398
      31.7              247.2773                 3.3304
      32.0              255.0747                 3.5929
      32.3              254.6334                 3.6902
      32.6              253.0440                 3.7647
      32.9              254.9159                 3.9190
      33.2              251.1851                 3.9475
      33.5              257.2833                 4.2114
      33.8              258.0783                 4.3538
      34.1              250.9008                 4.2970
      34.4              250.6027                 4.4159
      34.7              246.3706                 4.4328
      35.0              258.9299                 4.9128
      35.3              244.1835                 4.6336
      35.6              258.2159                 5.1825
      35.9              252.8272                 5.1665
      36.2              251.8246                 5.2846
      36.5              255.4821                 5.5545
      36.8              254.7555                 5.6889
      37.1              253.8892                 5.8218
      37.4              270.3360                 6.5709
      37.7              255.3585                 6.2034
      38.0              248.0905                 6.1120
      38.3              259.9559                 6.7385
      38.6              253.1074                 6.6574
      38.9              260.5947                 7.1477
      39.2              244.1641                 6.6702
      39.5              256.3714                 7.3773
      39.8              275.1677                 8.4210
      40.1              286.7997                 9.1909
      40.4              279.5918                 9.0766
      40.7              274.8830                 9.0809
      41.0              272.8987                 9.2198
      41.3              269.2253                 9.2745
      41.6              265.9109                 9.3477
      41.9              267.4229                 9.6791
      42.2              270.7631                10.1216
      42.5              260.4857                 9.8085
      42.8              275.3293                10.9377
      43.1              244.6067                 9.4148
      43.4              257.5576                10.4511
      43.7              275.7838                11.8823
      44.0              233.6188                 9.5287
      44.3              265.1751                11.8352
      44.6              250.0789                11.1362
      44.9              251.4352                11.5365
      45.2              286.7004                14.4079
      45.5              270.1809                13.5189
      45.8              263.0720                13.3313
      46.1              256.0669                13.1465
      46.4              282.9361                15.6632
      46.7              262.9239                14.3945
      47.0              295.4518                17.5797
      47.3              267.7279                15.5459
      47.6              256.8529                14.9957
      47.9              260.0669                15.6864
      48.2              266.6865                16.7182
      48.5              271.0028                17.5700
      48.8              278.1176                18.7333
      49.1              256.7366                17.0450
      49.4              272.7918                19.1607
      49.7              288.4225                21.3586
      50.0              272.0323                20.0493
      50.3              248.2902                17.9409
      50.6              264.7236                20.2867
      50.9              255.9217                19.7912
      51.2              274.5152                22.5726
      51.5              268.2545                22.3611
      51.8              229.0635                18.1135
      52.1              254.6316                21.8418
      52.4              254.2188                22.3773
      52.7              244.9217                21.7345
      53.0              270.7018                25.9624
      53.3              248.9262                23.4797
      53.6              248.7161                24.0963
      53.9              266.6925                27.5035
      54.2              251.1954                25.7908
      54.5              211.0708                20.4047
      54.8              249.2466                27.0215
      55.1              221.8377                23.3034
      55.4              216.1283                23.0888
      55.7              248.8307                29.4410
      56.0              245.6876                29.6867
      56.3              249.8615                31.3143
      56.6              218.2674                26.2360
      56.9              217.5398                26.9155
      57.2              242.6674                32.7580
      57.5              209.3067                26.9322
      57.8              197.1170                25.3944
      58.1              243.7840                36.2606
      58.4              287.7812                48.1356
      58.7              208.4426                30.1327
      59.0              185.8580                26.1548
      59.3              206.9783                31.9145
      59.6              234.0766                39.8159
      59.9              260.8038                48.4854
      60.2              200.8701                33.3500
      60.5              233.4343                43.4730
      60.8              203.1761                36.1834
      61.1              320.1826                76.1434
      61.4              233.7736                47.6199
      61.7              237.7828                50.4349
      62.0              225.4752                47.8652
      62.3              151.4079                26.7536
      62.6              183.7386                37.6137
      62.9              166.2358                33.4709
      63.2              171.8846                36.7231
      63.5              188.0293                43.9677
      63.8              184.2076                44.2260
      64.1              140.5611                30.2280
      64.4              166.2040                41.1311
      64.7              170.7872                44.7980
      65.0              200.7612                60.4034
      65.3              307.4579               125.9865
      65.6              243.9322                88.3921
      65.9              171.8370                51.8622
      66.2              150.4502                43.8512
      66.5              131.0035                37.0156
      66.8              321.3535               170.5180
      67.1              102.7878                27.4952
      67.4               91.8760                24.7760
      67.7              139.4352                51.2765
      68.0              155.3716                64.5184
      68.3              144.0166                59.9474
      68.6              120.0208                47.1203
      68.9              251.0286               173.4485
      69.2              128.2171                57.6923
      69.5              180.1386               108.3192
      69.8             -468.6279             -94734.8289
      70.1              170.8358               102.6880
      70.4              135.2722                72.7342
      70.7             -409.2315             -82856.3152
      71.0              180.7202               125.0129
