Date 01052018
Starting Time 22:34:33     Ending Time  22:34:33

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              229.0857                 1.3900
      25.4              228.8022                 1.4357
      25.7              231.2971                 1.5094
      26.0              226.4026                 1.5127
      26.3              228.2043                 1.5834
      26.6              223.4157                 1.5874
      26.9              225.7883                 1.6681
      27.2              225.6260                 1.7235
      27.5              225.7038                 1.7833
      27.8              220.1117                 1.7771
      28.1              226.0362                 1.9117
      28.4              223.9245                 1.9491
      28.7              235.1626                 2.1659
      29.0              224.7007                 2.0915
      29.3              227.5077                 2.2015
      29.6              237.0294                 2.4162
      29.9              236.9466                 2.4925
      30.2              238.6114                 2.5989
      30.5              239.1040                 2.6896
      30.8              245.1113                 2.8780
      31.1              242.8288                 2.9264
      31.4              250.3525                 3.1563
      31.7              250.3529                 3.2519
      32.0              254.4621                 3.4317
      32.3              252.5353                 3.4944
      32.6              253.2335                 3.6134
      32.9              253.7463                 3.7319
      33.2              251.9405                 3.8019
      33.5              255.0882                 3.9871
      33.8              252.4714                 4.0418
      34.1              248.8312                 4.0724
      34.4              259.2657                 4.4557
      34.7              258.3306                 4.5593
      35.0              252.4873                 4.5343
      35.3              260.7163                 4.8929
      35.6              261.5082                 5.0545
      35.9              260.6886                 5.1732
      36.2              267.0530                 5.5126
      36.5              262.9303                 5.5364
      36.8              252.7968                 5.3697
      37.1              260.0478                 5.7597
      37.4              260.9166                 5.9505
      37.7              261.1106                 6.1233
      38.0              264.3668                 6.4102
      38.3              257.0546                 6.3188
      38.6              273.2568                 7.1113
      38.9              272.3268                 7.2647
      39.2              267.3373                 7.2576
      39.5              252.4689                 6.8485
      39.8              257.9744                 7.2701
      40.1              267.6296                 7.8893
      40.4              265.2401                 7.9945
      40.7              265.1053                 8.2043
      41.0              262.3647                 8.2970
      41.3              264.7433                 8.6370
      41.6              277.1188                 9.4912
      41.9              272.9111                 9.5193
      42.2              263.0894                 9.2521
      42.5              266.2467                 9.6707
      42.8              272.7216                10.2886
      43.1              280.1287                10.9858
      43.4              273.6833                10.8840
      43.7              279.9683                11.5496
      44.0              263.8770                10.8476
      44.3              255.7962                10.6341
      44.6              265.3513                11.5347
      44.9              279.2860                12.7752
      45.2              274.5766                12.7730
      45.5              274.3381                13.0845
      45.8              281.4568                13.9421
      46.1              256.0001                12.4143
      46.4              300.0082                16.1442
      46.7              295.3236                16.1483
      47.0              260.8393                13.7481
      47.3              274.3522                15.2151
      47.6              270.6246                15.2893
      47.9              265.4789                15.2419
      48.2              263.1508                15.4368
      48.5              288.5623                18.1776
      48.8              267.7226                16.6535
      49.1              269.6482                17.2693
      49.4              261.5520                16.9276
      49.7              264.5021                17.6676
      50.0              261.4792                17.8217
      50.3              274.2255                19.6398
      50.6              271.7149                19.8649
      50.9              319.2525                25.9420
      51.2              243.5009                17.6875
      51.5              280.4958                22.4632
      51.8              290.4320                24.2597
      52.1              346.1729                32.3672
      52.4              252.3015                20.5540
      52.7              252.2277                21.1027
      53.0              266.0166                23.4767
      53.3              289.4155                27.3447
      53.6              250.6667                22.5718
      53.9              217.6664                18.7705
      54.2              239.0314                22.2564
      54.5              273.3583                28.0088
      54.8              252.8591                25.5452
      55.1              235.5596                23.5890
      55.4              287.7971                32.8352
      55.7              278.0247                31.9359
      56.0              223.8702                23.6164
      56.3              270.1762                32.3175
      56.6              287.5106                36.4500
      56.9              259.2358                31.9253
      57.2              243.1180                29.7499
      57.5              255.0163                32.8995
      57.8              216.1170                26.3072
      58.1              255.7145                35.0254
      58.4              243.0710                33.3188
      58.7              215.9467                28.6380
      59.0              242.0842                35.1557
      59.3              295.9556                49.2610
      59.6              242.1943                37.1022
      59.9              244.9211                38.8501
      60.2              227.4630                35.6963
      60.5              235.4729                38.8074
      60.8              234.1496                39.6364
      61.1              267.9397                50.3198
      61.4              334.0413                73.0695
      61.7              297.8838                62.4705
      62.0              346.8155                81.5203
      62.3              295.0836                64.6158
      62.6              222.1365                42.5363
      62.9              330.2936                82.0013
      63.2              184.5775                33.7506
      63.5              328.2654                86.5842
      63.8              175.7654                33.2358
      64.1              254.5329                61.6356
      64.4              242.1611                58.6769
      64.7              240.8668                60.0133
      65.0              191.9215                43.2779
      65.3              250.4104                68.4611
      65.6              305.3989                97.3762
      65.9              205.3167                52.7987
      66.2              184.2078                46.0949
      66.5              241.4975                73.9179
      66.8              202.4813                57.4951
      67.1              216.0047                66.2089
      67.4              191.3808                56.4624
      67.7              402.6123               202.1963
      68.0              213.3720                71.5469
      68.3              618.3651               459.2268
      68.6              196.4025                65.8928
      68.9              103.7818                24.9673
      69.2              350.8277               195.9496
      69.5              159.4826                53.6938
      69.8              148.1255                49.9464
      70.1              196.9087                83.8413
      70.4               98.0123                28.3289
      70.7              185.4295                85.4756
      71.0              272.2140               172.7388
