Date 01052018
Starting Time 20:20:15     Ending Time  20:20:15

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              225.8527                 1.2966
      25.4              224.5000                 1.3303
      25.7              221.4794                 1.3497
      26.0              222.1072                 1.4032
      26.3              219.8333                 1.4305
      26.6              220.2266                 1.4847
      26.9              220.9487                 1.5441
      27.2              223.5276                 1.6253
      27.5              221.5416                 1.6592
      27.8              223.0136                 1.7332
      28.1              223.8107                 1.8019
      28.4              224.9073                 1.8765
      28.7              224.2761                 1.9318
      29.0              225.9677                 2.0191
      29.3              226.5554                 2.0945
      29.6              237.1068                 2.3143
      29.9              237.3729                 2.3925
      30.2              240.4718                 2.5166
      30.5              244.1983                 2.6555
      30.8              241.8722                 2.6997
      31.1              243.9201                 2.8188
      31.4              245.0632                 2.9261
      31.7              248.3034                 3.0751
      32.0              251.1239                 3.2217
      32.3              250.7275                 3.3106
      32.6              249.7954                 3.3911
      32.9              255.4149                 3.6094
      33.2              252.9225                 3.6620
      33.5              256.1469                 3.8414
      33.8              251.3033                 3.8434
      34.1              249.7035                 3.9195
      34.4              262.9001                 4.3546
      34.7              254.8164                 4.2761
      35.0              247.8764                 4.2238
      35.3              254.3904                 4.5183
      35.6              252.2297                 4.5903
      35.9              253.7562                 4.7655
      36.2              260.7131                 5.1027
      36.5              259.9420                 5.2232
      36.8              251.0853                 5.1015
      37.1              263.3594                 5.6323
      37.4              259.5931                 5.6662
      37.7              256.2185                 5.7128
      38.0              260.6952                 6.0261
      38.3              274.1041                 6.6708
      38.6              261.4705                 6.3863
      38.9              258.2749                 6.4438
      39.2              258.3607                 6.6257
      39.5              265.2239                 7.0786
      39.8              266.8849                 7.3378
      40.1              271.6509                 7.7355
      40.4              259.2280                 7.4083
      40.7              288.4710                 8.9181
      41.0              280.3279                 8.7630
      41.3              260.1032                 8.0440
      41.6              283.5341                 9.3897
      41.9              256.4931                 8.2985
      42.2              267.6179                 9.0792
      42.5              294.9849                10.7679
      42.8              275.3019                 9.9573
      43.1              272.0504                10.0355
      43.4              262.5054                 9.7647
      43.7              262.6017                10.0301
      44.0              275.3517                11.0472
      44.3              257.4365                10.2535
      44.6              247.0455                 9.9051
      44.9              266.9825                11.4218
      45.2              257.6127                11.1144
      45.5              270.7192                12.2843
      45.8              253.9978                11.4624
      46.1              273.8877                13.1661
      46.4              283.0345                14.1766
      46.7              293.4665                15.3315
      47.0              285.0810                15.0381
      47.3              264.1130                13.7534
      47.6              270.3889                14.6124
      47.9              250.4158                13.3701
      48.2              301.9886                18.1432
      48.5              253.6524                14.3233
      48.8              237.4840                13.3351
      49.1              238.7301                13.8167
      49.4              285.2753                18.5124
      49.7              277.5706                18.2053
      50.0              253.4089                16.2917
      50.3              247.4327                16.1418
      50.6              283.1965                20.2718
      50.9              246.1367                16.8506
      51.2              246.9310                17.3916
      51.5              290.7689                22.7914
      51.8              224.2874                15.8493
      52.1              257.1652                19.9970
      52.4              241.3157                18.6646
      52.7              267.8583                22.4083
      53.0              241.5137                19.6880
      53.3              238.0867                19.8029
      53.6              234.9610                19.9563
      53.9              252.6295                22.8618
      54.2              208.0525                17.5700
      54.5              279.1394                28.0970
      54.8              291.8669                30.7788
      55.1              261.7302                26.7599
      55.4              195.1079                17.7040
      55.7              245.9788                25.8377
      56.0              255.1071                28.0284
      56.3              219.2983                22.9383
      56.6              277.1030                33.5497
      56.9              260.4993                31.3306
      57.2              287.5334                37.3000
      57.5              278.9836                36.5011
      57.8              270.4746                35.6969
      58.1              286.0444                39.8302
      58.4              254.4029                34.1803
      58.7              226.2473                29.4086
      59.0              250.0699                35.1960
      59.3              233.1582                32.5236
      59.6              270.3909                41.8559
      59.9              210.3666                29.3756
      60.2              222.8846                33.0487
      60.5              224.5695                34.4232
      60.8              203.3862                30.5195
      61.1              307.1440                58.9735
      61.4              252.0488                44.6169
      61.7              254.1763                46.4291
      62.0              257.3548                48.6091
      62.3              210.6749                36.7985
      62.6              275.3916                57.1795
      62.9              184.2924                31.7734
      63.2              374.9697                98.2826
      63.5              220.2115                44.0011
      63.8              362.7414                98.3870
      64.1              233.8485                50.7774
      64.4              212.7942                45.2264
      64.7              333.2381                93.7755
      65.0              192.8623                41.0265
      65.3              345.9765               105.6232
      65.6              255.8014                67.1659
      65.9              258.4947                70.2174
      66.2              207.6016                51.3041
      66.5              284.6592                86.9614
      66.8              141.9096                30.2901
      67.1              233.2854                68.3931
      67.4              155.1366                37.3802
      67.7              169.2217                44.5894
      68.0              265.7811                94.5819
      68.3              231.0718                77.8254
      68.6              151.3371                41.2964
      68.9              222.5751                79.2642
      69.2              233.2491                88.3472
      69.5              154.4288                47.3722
      69.8              168.7835                56.9519
      70.1              407.2579               252.8190
      70.4              272.0101               131.3592
      70.7              197.7759                80.3289
      71.0              186.1221                75.5988
